,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13960114,0.0,0.0,0.0,0.0,-0.014623548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022427091,0.0,0.0,0.0,0.0,0.023914518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022106374,0.0,0.0,0.0,0.0,-0.009524599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.13634555,0.0,0.0,0.0,0.0,0.016556568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3865703,0.0,0.0,0.0,0.0,0.013161141,0.029247096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,120.87143,0.0,0.0,0.0,0.5997485,0.0,0.0,0.0,0.0,0.0021920921,0.046811398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,121.711426,0.0,0.0,0.0,0.92825276,0.0,0.0,0.0,0.0,0.017093325,0.039837666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,122.93,0.0,0.0,0.0,1.2468444,0.0,0.0,0.0,0.0,0.007168459,0.057362657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,124.0,0.0,0.0,0.0,1.6242385,0.0,0.0,0.0,0.0,0.01407671,0.05478325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,125.52571,0.0,0.0,0.0,2.0641427,0.0,0.0,0.0,0.0,0.015908914,0.057643905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,126.755714,0.0,0.0,0.0,2.3780947,0.0,0.0,0.0,0.0,-0.0006908728,0.054601427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,128.08429,0.0,0.0,84.078804,2.7796457,0.0,0.0,0.0,0.0,0.017591028,0.055117484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,129.34143,0.0,0.0,83.06155,3.0442266,0.0,0.0,96.27412,2.1442857,-0.0017362422,0.04578885,0.0,0.0,0.0,0.0,0.0,1.0,0.016215105,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,130.24286,0.0,0.0,81.43373,3.1865141,0.0,0.0,93.74584,2.1664286,-0.0028735632,0.028308509,0.0,0.0,0.0,0.0,0.0,1.0,0.016429761,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,131.04286,0.0,0.0,89.62423,3.276836,0.0,0.0,94.82401,2.0978572,0.0014409221,0.013663929,0.0,0.0,0.0,5.5454216,0.0,1.0,0.015886838,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,131.36,0.0,0.0,79.22938,3.1826227,0.0,0.0,83.415665,1.9785714,-0.012116622,0.0020740514,0.0,0.0,0.0,-3.8321667,0.0,1.0,0.015167277,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,131.42572,0.0,0.0,85.38755,3.094876,0.0,0.0,84.529144,1.8507143,0.0021464163,-0.0131350495,0.0,0.0,0.0,3.953819,0.0,1.0,0.014156767,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,131.24,0.0,0.0,73.414474,2.8432808,0.0,0.0,63.157894,1.7942857,-0.014151304,-0.025408348,0.0,0.0,0.0,-16.209751,0.0,1.0,0.013922141,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
