,Prob_Up
2018-08-23 00:00:00+00:00,0.66300267
2018-08-24 00:00:00+00:00,0.5605129
2018-08-27 00:00:00+00:00,0.44895416
2018-08-28 00:00:00+00:00,0.5941647
2018-08-29 00:00:00+00:00,0.65809596
2018-08-30 00:00:00+00:00,0.685362
2018-08-31 00:00:00+00:00,0.50352526
2018-09-04 00:00:00+00:00,0.6580347
2018-09-05 00:00:00+00:00,0.6775634
2018-09-06 00:00:00+00:00,0.50892717
2018-09-07 00:00:00+00:00,0.54877007
2018-09-10 00:00:00+00:00,0.6339824
2018-09-11 00:00:00+00:00,0.4994639
2018-09-12 00:00:00+00:00,0.53306615
2018-09-13 00:00:00+00:00,0.69130117
2018-09-14 00:00:00+00:00,0.62935853
2018-09-17 00:00:00+00:00,0.7218041
2018-09-18 00:00:00+00:00,0.56068003
2018-09-19 00:00:00+00:00,0.74864995
2018-09-20 00:00:00+00:00,0.7870864
2018-09-21 00:00:00+00:00,0.4873259
2018-09-24 00:00:00+00:00,0.5509181
2018-09-25 00:00:00+00:00,0.514537
2018-09-26 00:00:00+00:00,0.69863474
2018-09-27 00:00:00+00:00,0.6450554
2018-09-28 00:00:00+00:00,0.77528095
2018-10-01 00:00:00+00:00,0.83074045
2018-10-02 00:00:00+00:00,0.8334493
2018-10-03 00:00:00+00:00,0.7904555
2018-10-04 00:00:00+00:00,0.83238924
2018-10-05 00:00:00+00:00,0.6882982
2018-10-08 00:00:00+00:00,0.6711948
2018-10-09 00:00:00+00:00,0.70132786
2018-10-10 00:00:00+00:00,0.7664518
2018-10-11 00:00:00+00:00,0.76516247
2018-10-12 00:00:00+00:00,0.72410864
2018-10-15 00:00:00+00:00,0.785675
2018-10-16 00:00:00+00:00,0.8475949
2018-10-17 00:00:00+00:00,0.81024516
2018-10-18 00:00:00+00:00,0.8227305
2018-10-19 00:00:00+00:00,0.5278455
2018-10-22 00:00:00+00:00,0.54375863
2018-10-23 00:00:00+00:00,0.5410803
2018-10-24 00:00:00+00:00,0.44036418
2018-10-25 00:00:00+00:00,0.62878084
2018-10-26 00:00:00+00:00,0.56566703
2018-10-29 00:00:00+00:00,0.66347516
2018-10-30 00:00:00+00:00,0.62180775
2018-10-31 00:00:00+00:00,0.5916063
2018-11-01 00:00:00+00:00,0.5354841
2018-11-02 00:00:00+00:00,0.48565307
2018-11-05 00:00:00+00:00,0.3036353
2018-11-06 00:00:00+00:00,0.2667162
2018-11-07 00:00:00+00:00,0.353591
2018-11-08 00:00:00+00:00,0.34828126
2018-11-09 00:00:00+00:00,0.334174
2018-11-12 00:00:00+00:00,0.386762
2018-11-13 00:00:00+00:00,0.43462688
2018-11-14 00:00:00+00:00,0.32485393
2018-11-15 00:00:00+00:00,0.34848285
2018-11-16 00:00:00+00:00,0.44167724
2018-11-19 00:00:00+00:00,0.6058473
2018-11-20 00:00:00+00:00,0.3915765
2018-11-21 00:00:00+00:00,0.54053736
2018-11-23 00:00:00+00:00,0.642658
2018-11-26 00:00:00+00:00,0.5806702
2018-11-27 00:00:00+00:00,0.6133135
2018-11-28 00:00:00+00:00,0.7218019
2018-11-29 00:00:00+00:00,0.57002527
2018-11-30 00:00:00+00:00,0.6293501
2018-12-03 00:00:00+00:00,0.5474889
2018-12-04 00:00:00+00:00,0.5570319
2018-12-06 00:00:00+00:00,0.5813405
2018-12-07 00:00:00+00:00,0.5473796
2018-12-10 00:00:00+00:00,0.28314644
2018-12-11 00:00:00+00:00,0.5299732
2018-12-12 00:00:00+00:00,0.48738572
2018-12-13 00:00:00+00:00,0.50637233
2018-12-14 00:00:00+00:00,0.5219273
2018-12-17 00:00:00+00:00,0.59973335
2018-12-18 00:00:00+00:00,0.5424984
2018-12-19 00:00:00+00:00,0.66982275
2018-12-20 00:00:00+00:00,0.586352
2018-12-21 00:00:00+00:00,0.5448453
2018-12-24 00:00:00+00:00,0.7182357
2018-12-26 00:00:00+00:00,0.696943
2018-12-27 00:00:00+00:00,0.7350191
2018-12-28 00:00:00+00:00,0.7719319
2018-12-31 00:00:00+00:00,0.6187944
2019-01-02 00:00:00+00:00,0.68007594
2019-01-03 00:00:00+00:00,0.7637634
2019-01-04 00:00:00+00:00,0.6938522
2019-01-07 00:00:00+00:00,0.73264545
2019-01-08 00:00:00+00:00,0.7106933
2019-01-09 00:00:00+00:00,0.5720098
2019-01-10 00:00:00+00:00,0.5266893
2019-01-11 00:00:00+00:00,0.40756592
2019-01-14 00:00:00+00:00,0.3408834
2019-01-15 00:00:00+00:00,0.4036999
2019-01-16 00:00:00+00:00,0.35225606
2019-01-17 00:00:00+00:00,0.5919031
2019-01-18 00:00:00+00:00,0.5927099
2019-01-22 00:00:00+00:00,0.5089036
2019-01-23 00:00:00+00:00,0.4428499
2019-01-24 00:00:00+00:00,0.56524074
2019-01-25 00:00:00+00:00,0.42414838
2019-01-28 00:00:00+00:00,0.38734642
2019-01-29 00:00:00+00:00,0.45792994
2019-01-30 00:00:00+00:00,0.39109325
2019-01-31 00:00:00+00:00,0.5437906
2019-02-01 00:00:00+00:00,0.48959917
2019-02-04 00:00:00+00:00,0.545422
2019-02-05 00:00:00+00:00,0.45506835
2019-02-06 00:00:00+00:00,0.42280185
2019-02-07 00:00:00+00:00,0.46410722
2019-02-08 00:00:00+00:00,0.4062138
2019-02-11 00:00:00+00:00,0.45806643
2019-02-12 00:00:00+00:00,0.542666
2019-02-13 00:00:00+00:00,0.5239249
2019-02-14 00:00:00+00:00,0.5733971
2019-02-15 00:00:00+00:00,0.5413745
2019-02-19 00:00:00+00:00,0.52065676
2019-02-20 00:00:00+00:00,0.42623413
2019-02-21 00:00:00+00:00,0.38827926
2019-02-22 00:00:00+00:00,0.4197101
2019-02-25 00:00:00+00:00,0.39350775
2019-02-26 00:00:00+00:00,0.3164967
2019-02-27 00:00:00+00:00,0.34769928
2019-02-28 00:00:00+00:00,0.3310974
2019-03-01 00:00:00+00:00,0.21013492
2019-03-04 00:00:00+00:00,0.45314717
2019-03-05 00:00:00+00:00,0.2677251
2019-03-06 00:00:00+00:00,0.32172439
2019-03-07 00:00:00+00:00,0.39738762
2019-03-08 00:00:00+00:00,0.33367702
2019-03-11 00:00:00+00:00,0.44374356
2019-03-12 00:00:00+00:00,0.33485028
2019-03-13 00:00:00+00:00,0.28869718
2019-03-14 00:00:00+00:00,0.2567271
2019-03-15 00:00:00+00:00,0.41335773
2019-03-18 00:00:00+00:00,0.6221641
2019-03-19 00:00:00+00:00,0.64847714
2019-03-20 00:00:00+00:00,0.7015789
2019-03-21 00:00:00+00:00,0.39407846
2019-03-22 00:00:00+00:00,0.42557853
2019-03-25 00:00:00+00:00,0.5188856
2019-03-26 00:00:00+00:00,0.70840234
2019-03-27 00:00:00+00:00,0.7838442
2019-03-28 00:00:00+00:00,0.74424493
2019-03-29 00:00:00+00:00,0.7261959
2019-04-01 00:00:00+00:00,0.7483394
2019-04-02 00:00:00+00:00,0.68067175
2019-04-03 00:00:00+00:00,0.61297494
2019-04-04 00:00:00+00:00,0.5950386
2019-04-05 00:00:00+00:00,0.43748993
2019-04-08 00:00:00+00:00,0.5629489
2019-04-09 00:00:00+00:00,0.48986694
2019-04-10 00:00:00+00:00,0.62725437
2019-04-11 00:00:00+00:00,0.5889555
2019-04-12 00:00:00+00:00,0.71080166
2019-04-15 00:00:00+00:00,0.66444695
2019-04-16 00:00:00+00:00,0.64103353
2019-04-17 00:00:00+00:00,0.44282773
2019-04-18 00:00:00+00:00,0.4123981
2019-04-22 00:00:00+00:00,0.4477444
2019-04-23 00:00:00+00:00,0.5586139
2019-04-24 00:00:00+00:00,0.65474224
2019-04-25 00:00:00+00:00,0.6203183
2019-04-26 00:00:00+00:00,0.6279553
2019-04-29 00:00:00+00:00,0.6453646
2019-04-30 00:00:00+00:00,0.6747792
2019-05-01 00:00:00+00:00,0.5982951
2019-05-02 00:00:00+00:00,0.5547843
2019-05-03 00:00:00+00:00,0.67076707
2019-05-06 00:00:00+00:00,0.66559964
2019-05-07 00:00:00+00:00,0.61163616
2019-05-08 00:00:00+00:00,0.61616886
2019-05-09 00:00:00+00:00,0.6359165
2019-05-10 00:00:00+00:00,0.5120488
2019-05-13 00:00:00+00:00,0.66776437
2019-05-14 00:00:00+00:00,0.30145013
2019-05-15 00:00:00+00:00,0.51418036
2019-05-16 00:00:00+00:00,0.6004995
2019-05-17 00:00:00+00:00,0.48559257
2019-05-20 00:00:00+00:00,0.38181964
2019-05-21 00:00:00+00:00,0.27641264
2019-05-22 00:00:00+00:00,0.38015237
2019-05-23 00:00:00+00:00,0.24773663
2019-05-24 00:00:00+00:00,0.38198015
2019-05-28 00:00:00+00:00,0.34713018
2019-05-29 00:00:00+00:00,0.42424437
2019-05-30 00:00:00+00:00,0.33114204
2019-05-31 00:00:00+00:00,0.35946706
2019-06-03 00:00:00+00:00,0.29792106
2019-06-04 00:00:00+00:00,0.37084162
2019-06-05 00:00:00+00:00,0.51590854
2019-06-06 00:00:00+00:00,0.44312173
2019-06-07 00:00:00+00:00,0.5498446
2019-06-10 00:00:00+00:00,0.4212309
2019-06-11 00:00:00+00:00,0.4103134
2019-06-12 00:00:00+00:00,0.39385295
2019-06-13 00:00:00+00:00,0.48928377
2019-06-14 00:00:00+00:00,0.698474
2019-06-17 00:00:00+00:00,0.6527288
2019-06-18 00:00:00+00:00,0.63057834
2019-06-19 00:00:00+00:00,0.740654
2019-06-20 00:00:00+00:00,0.6608194
2019-06-21 00:00:00+00:00,0.6688281
2019-06-24 00:00:00+00:00,0.63443637
2019-06-25 00:00:00+00:00,0.66783303
2019-06-26 00:00:00+00:00,0.5887531
2019-06-27 00:00:00+00:00,0.56519854
2019-06-28 00:00:00+00:00,0.6217096
2019-07-01 00:00:00+00:00,0.4885619
2019-07-02 00:00:00+00:00,0.55774647
2019-07-03 00:00:00+00:00,0.43898362
2019-07-05 00:00:00+00:00,0.37224215
2019-07-08 00:00:00+00:00,0.39789173
2019-07-09 00:00:00+00:00,0.39914468
2019-07-10 00:00:00+00:00,0.53618145
2019-07-11 00:00:00+00:00,0.6589462
2019-07-12 00:00:00+00:00,0.54132336
2019-07-15 00:00:00+00:00,0.5675649
2019-07-16 00:00:00+00:00,0.5673624
2019-07-17 00:00:00+00:00,0.55097395
2019-07-18 00:00:00+00:00,0.6245817
2019-07-19 00:00:00+00:00,0.66226554
2019-07-22 00:00:00+00:00,0.5109633
2019-07-23 00:00:00+00:00,0.53520596
2019-07-24 00:00:00+00:00,0.5816189
2019-07-25 00:00:00+00:00,0.62347925
2019-07-26 00:00:00+00:00,0.62841374
2019-07-29 00:00:00+00:00,0.47709104
2019-07-30 00:00:00+00:00,0.5130427
2019-07-31 00:00:00+00:00,0.6142096
2019-08-01 00:00:00+00:00,0.5735267
2019-08-02 00:00:00+00:00,0.6018959
2019-08-05 00:00:00+00:00,0.6004522
2019-08-06 00:00:00+00:00,0.5784
2019-08-07 00:00:00+00:00,0.74664426
2019-08-08 00:00:00+00:00,0.59276325
2019-08-09 00:00:00+00:00,0.71563464
2019-08-12 00:00:00+00:00,0.65039665
2019-08-13 00:00:00+00:00,0.69901055
2019-08-14 00:00:00+00:00,0.73309106
2019-08-15 00:00:00+00:00,0.55619556
2019-08-16 00:00:00+00:00,0.47626355
2019-08-19 00:00:00+00:00,0.8017316
2019-08-20 00:00:00+00:00,0.68497986
2019-08-21 00:00:00+00:00,0.6531751
2019-08-22 00:00:00+00:00,0.7858115
2019-08-23 00:00:00+00:00,0.4157266
2019-08-26 00:00:00+00:00,0.4820022
2019-08-27 00:00:00+00:00,0.587277
2019-08-28 00:00:00+00:00,0.53860927
2019-08-29 00:00:00+00:00,0.6831364
2019-08-30 00:00:00+00:00,0.5696686
2019-09-03 00:00:00+00:00,0.52321213
2019-09-04 00:00:00+00:00,0.5259454
2019-09-05 00:00:00+00:00,0.61495423
2019-09-06 00:00:00+00:00,0.36599702
2019-09-09 00:00:00+00:00,0.40819803
2019-09-10 00:00:00+00:00,0.6390918
2019-09-11 00:00:00+00:00,0.6301406
2019-09-12 00:00:00+00:00,0.585972
2019-09-13 00:00:00+00:00,0.685999
2019-09-16 00:00:00+00:00,0.48953974
2019-09-17 00:00:00+00:00,0.45780173
2019-09-18 00:00:00+00:00,0.5844615
2019-09-19 00:00:00+00:00,0.5020766
2019-09-20 00:00:00+00:00,0.48213288
2019-09-23 00:00:00+00:00,0.5053068
2019-09-24 00:00:00+00:00,0.6237823
2019-09-25 00:00:00+00:00,0.6066201
2019-09-26 00:00:00+00:00,0.5919251
2019-09-27 00:00:00+00:00,0.6555754
2019-09-30 00:00:00+00:00,0.56405973
2019-10-01 00:00:00+00:00,0.47980174
2019-10-02 00:00:00+00:00,0.5582339
2019-10-03 00:00:00+00:00,0.5580298
2019-10-04 00:00:00+00:00,0.5457751
2019-10-07 00:00:00+00:00,0.63040215
2019-10-08 00:00:00+00:00,0.5885994
2019-10-09 00:00:00+00:00,0.66540843
2019-10-10 00:00:00+00:00,0.63264155
2019-10-11 00:00:00+00:00,0.6348819
2019-10-14 00:00:00+00:00,0.6382746
2019-10-15 00:00:00+00:00,0.6028604
2019-10-16 00:00:00+00:00,0.5391227
2019-10-17 00:00:00+00:00,0.4800398
2019-10-18 00:00:00+00:00,0.4234597
2019-10-21 00:00:00+00:00,0.45362753
2019-10-22 00:00:00+00:00,0.53808856
2019-10-23 00:00:00+00:00,0.38841623
2019-10-24 00:00:00+00:00,0.5168313
2019-10-25 00:00:00+00:00,0.46506196
2019-10-28 00:00:00+00:00,0.4440411
2019-10-29 00:00:00+00:00,0.48415405
2019-10-30 00:00:00+00:00,0.42213336
2019-10-31 00:00:00+00:00,0.48292422
2019-11-01 00:00:00+00:00,0.4859263
2019-11-04 00:00:00+00:00,0.3906063
2019-11-05 00:00:00+00:00,0.36074245
2019-11-06 00:00:00+00:00,0.43509775
2019-11-07 00:00:00+00:00,0.50367016
2019-11-08 00:00:00+00:00,0.50755113
2019-11-11 00:00:00+00:00,0.50335497
2019-11-12 00:00:00+00:00,0.54439497
2019-11-13 00:00:00+00:00,0.58606046
2019-11-14 00:00:00+00:00,0.56963485
2019-11-15 00:00:00+00:00,0.46757177
2019-11-18 00:00:00+00:00,0.56733334
2019-11-19 00:00:00+00:00,0.54897183
2019-11-20 00:00:00+00:00,0.62897366
2019-11-21 00:00:00+00:00,0.6089975
2019-11-22 00:00:00+00:00,0.6328418
2019-11-25 00:00:00+00:00,0.46827734
2019-11-26 00:00:00+00:00,0.46977222
2019-11-27 00:00:00+00:00,0.59742534
2019-11-29 00:00:00+00:00,0.57337713
2019-12-02 00:00:00+00:00,0.40745077
2019-12-03 00:00:00+00:00,0.46498555
2019-12-04 00:00:00+00:00,0.42470738
2019-12-05 00:00:00+00:00,0.4449822
2019-12-06 00:00:00+00:00,0.4352482
2019-12-09 00:00:00+00:00,0.378228
2019-12-10 00:00:00+00:00,0.5248372
2019-12-11 00:00:00+00:00,0.49903545
2019-12-12 00:00:00+00:00,0.4462147
2019-12-13 00:00:00+00:00,0.5894274
2019-12-16 00:00:00+00:00,0.5657967
2019-12-17 00:00:00+00:00,0.48050597
