,Prob_Up
2018-08-23 00:00:00+00:00,0.5813387
2018-08-24 00:00:00+00:00,0.48661256
2018-08-27 00:00:00+00:00,0.6265158
2018-08-28 00:00:00+00:00,0.589658
2018-08-29 00:00:00+00:00,0.44738832
2018-08-30 00:00:00+00:00,0.39690313
2018-08-31 00:00:00+00:00,0.32538715
2018-09-04 00:00:00+00:00,0.40643543
2018-09-05 00:00:00+00:00,0.48168546
2018-09-06 00:00:00+00:00,0.33746424
2018-09-07 00:00:00+00:00,0.3046477
2018-09-10 00:00:00+00:00,0.46629682
2018-09-11 00:00:00+00:00,0.44706625
2018-09-12 00:00:00+00:00,0.48616302
2018-09-13 00:00:00+00:00,0.5601986
2018-09-14 00:00:00+00:00,0.6473742
2018-09-17 00:00:00+00:00,0.69245106
2018-09-18 00:00:00+00:00,0.44792554
2018-09-19 00:00:00+00:00,0.672214
2018-09-20 00:00:00+00:00,0.70383155
2018-09-21 00:00:00+00:00,0.478782
2018-09-24 00:00:00+00:00,0.601476
2018-09-25 00:00:00+00:00,0.5383272
2018-09-26 00:00:00+00:00,0.62019634
2018-09-27 00:00:00+00:00,0.5910564
2018-09-28 00:00:00+00:00,0.5911485
2018-10-01 00:00:00+00:00,0.63758755
2018-10-02 00:00:00+00:00,0.56118333
2018-10-03 00:00:00+00:00,0.4183911
2018-10-04 00:00:00+00:00,0.37026343
2018-10-05 00:00:00+00:00,0.55872524
2018-10-08 00:00:00+00:00,0.48621088
2018-10-09 00:00:00+00:00,0.42288896
2018-10-10 00:00:00+00:00,0.52310675
2018-10-11 00:00:00+00:00,0.5364871
2018-10-12 00:00:00+00:00,0.55925244
2018-10-15 00:00:00+00:00,0.2907685
2018-10-16 00:00:00+00:00,0.44302395
2018-10-17 00:00:00+00:00,0.2566992
2018-10-18 00:00:00+00:00,0.4059173
2018-10-19 00:00:00+00:00,0.3613682
2018-10-22 00:00:00+00:00,0.39847758
2018-10-23 00:00:00+00:00,0.3550726
2018-10-24 00:00:00+00:00,0.45799714
2018-10-25 00:00:00+00:00,0.43665004
2018-10-26 00:00:00+00:00,0.46744412
2018-10-29 00:00:00+00:00,0.37781587
2018-10-30 00:00:00+00:00,0.40224606
2018-10-31 00:00:00+00:00,0.4941519
2018-11-01 00:00:00+00:00,0.6021764
2018-11-02 00:00:00+00:00,0.56089914
2018-11-05 00:00:00+00:00,0.45832294
2018-11-06 00:00:00+00:00,0.57787514
2018-11-07 00:00:00+00:00,0.43801156
2018-11-08 00:00:00+00:00,0.3120082
2018-11-09 00:00:00+00:00,0.44195583
2018-11-12 00:00:00+00:00,0.40613547
2018-11-13 00:00:00+00:00,0.4610258
2018-11-14 00:00:00+00:00,0.62324923
2018-11-15 00:00:00+00:00,0.39506352
2018-11-16 00:00:00+00:00,0.54783446
2018-11-19 00:00:00+00:00,0.44218385
2018-11-20 00:00:00+00:00,0.43435663
2018-11-21 00:00:00+00:00,0.51817745
2018-11-23 00:00:00+00:00,0.514104
2018-11-26 00:00:00+00:00,0.4175631
2018-11-27 00:00:00+00:00,0.4433248
2018-11-28 00:00:00+00:00,0.41342425
2018-11-29 00:00:00+00:00,0.46859136
2018-11-30 00:00:00+00:00,0.5382342
2018-12-03 00:00:00+00:00,0.5955378
2018-12-04 00:00:00+00:00,0.5993344
2018-12-06 00:00:00+00:00,0.3954662
2018-12-07 00:00:00+00:00,0.3993626
2018-12-10 00:00:00+00:00,0.43546844
2018-12-11 00:00:00+00:00,0.40832445
2018-12-12 00:00:00+00:00,0.34852046
2018-12-13 00:00:00+00:00,0.38573143
2018-12-14 00:00:00+00:00,0.35370943
2018-12-17 00:00:00+00:00,0.39506492
2018-12-18 00:00:00+00:00,0.48747548
2018-12-19 00:00:00+00:00,0.5998252
2018-12-20 00:00:00+00:00,0.5793358
2018-12-21 00:00:00+00:00,0.5843516
2018-12-24 00:00:00+00:00,0.48955172
2018-12-26 00:00:00+00:00,0.56765616
2018-12-27 00:00:00+00:00,0.45940718
2018-12-28 00:00:00+00:00,0.42103243
2018-12-31 00:00:00+00:00,0.4820578
2019-01-02 00:00:00+00:00,0.47258538
2019-01-03 00:00:00+00:00,0.5442226
2019-01-04 00:00:00+00:00,0.5483563
2019-01-07 00:00:00+00:00,0.30365524
2019-01-08 00:00:00+00:00,0.6729328
2019-01-09 00:00:00+00:00,0.445681
2019-01-10 00:00:00+00:00,0.39683115
2019-01-11 00:00:00+00:00,0.45645362
2019-01-14 00:00:00+00:00,0.6607552
2019-01-15 00:00:00+00:00,0.502106
2019-01-16 00:00:00+00:00,0.3041442
2019-01-17 00:00:00+00:00,0.5088629
2019-01-18 00:00:00+00:00,0.48616698
2019-01-22 00:00:00+00:00,0.49617076
2019-01-23 00:00:00+00:00,0.4540893
2019-01-24 00:00:00+00:00,0.5216462
2019-01-25 00:00:00+00:00,0.6060873
2019-01-28 00:00:00+00:00,0.59987783
2019-01-29 00:00:00+00:00,0.5974253
2019-01-30 00:00:00+00:00,0.44858435
2019-01-31 00:00:00+00:00,0.68868506
2019-02-01 00:00:00+00:00,0.6867561
2019-02-04 00:00:00+00:00,0.40765426
2019-02-05 00:00:00+00:00,0.6193308
2019-02-06 00:00:00+00:00,0.56372666
2019-02-07 00:00:00+00:00,0.62669533
2019-02-08 00:00:00+00:00,0.4973057
2019-02-11 00:00:00+00:00,0.47677812
2019-02-12 00:00:00+00:00,0.5524013
2019-02-13 00:00:00+00:00,0.5741025
2019-02-14 00:00:00+00:00,0.6064089
2019-02-15 00:00:00+00:00,0.69574094
2019-02-19 00:00:00+00:00,0.594629
2019-02-20 00:00:00+00:00,0.45833197
2019-02-21 00:00:00+00:00,0.4545301
2019-02-22 00:00:00+00:00,0.64776987
2019-02-25 00:00:00+00:00,0.6568489
2019-02-26 00:00:00+00:00,0.53676254
2019-02-27 00:00:00+00:00,0.6403852
2019-02-28 00:00:00+00:00,0.6462549
2019-03-01 00:00:00+00:00,0.5658057
2019-03-04 00:00:00+00:00,0.61540556
2019-03-05 00:00:00+00:00,0.54693294
2019-03-06 00:00:00+00:00,0.6123326
2019-03-07 00:00:00+00:00,0.5432399
2019-03-08 00:00:00+00:00,0.4826923
2019-03-11 00:00:00+00:00,0.61871946
2019-03-12 00:00:00+00:00,0.70560527
2019-03-13 00:00:00+00:00,0.56498516
2019-03-14 00:00:00+00:00,0.70745176
2019-03-15 00:00:00+00:00,0.59473526
2019-03-18 00:00:00+00:00,0.60870624
2019-03-19 00:00:00+00:00,0.4532728
2019-03-20 00:00:00+00:00,0.7272167
2019-03-21 00:00:00+00:00,0.535379
2019-03-22 00:00:00+00:00,0.62381047
2019-03-25 00:00:00+00:00,0.528278
2019-03-26 00:00:00+00:00,0.48574072
2019-03-27 00:00:00+00:00,0.5584282
2019-03-28 00:00:00+00:00,0.57203037
2019-03-29 00:00:00+00:00,0.4617319
2019-04-01 00:00:00+00:00,0.4653621
2019-04-02 00:00:00+00:00,0.47782114
2019-04-03 00:00:00+00:00,0.5332916
2019-04-04 00:00:00+00:00,0.7567802
2019-04-05 00:00:00+00:00,0.39936167
2019-04-08 00:00:00+00:00,0.4170546
2019-04-09 00:00:00+00:00,0.6231718
2019-04-10 00:00:00+00:00,0.46852925
