,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20262109,0.0,0.0,0.0,0.0,0.019783473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.48270744,0.0,0.0,0.0,0.0,0.011838387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.47328556,0.0,0.0,0.0,0.0,-0.021135265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2578891,0.0,0.0,0.0,0.0,-0.019586675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07255416,0.0,0.0,0.0,0.0,-0.015652036,-0.02523561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,128.58144,0.0,0.0,0.0,-0.23888373,0.0,0.0,0.0,0.0,0.009188973,-0.035362408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,128.17,0.0,0.0,0.0,-0.42949656,0.0,0.0,0.0,0.0,-0.0062549487,-0.052611716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,127.307144,0.0,0.0,0.0,-0.6234012,0.0,0.0,0.0,0.0,-0.0049398453,-0.036937077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,126.69,0.0,0.0,0.0,-0.5073618,0.0,0.0,0.0,0.0,0.02618304,0.008022652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,126.26572,0.0,0.0,0.0,-0.5263354,0.0,0.0,0.0,0.0,-0.011313982,0.012465042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,125.70143,0.0,0.0,0.0,-0.81600034,0.0,0.0,0.0,0.0,-0.02777997,-0.024623912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,125.82,0.0,0.0,45.181927,-0.81108254,0.0,0.0,0.0,0.0,0.022647941,0.0037447216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,125.67571,0.0,0.0,43.968872,-0.8530292,0.0,0.0,21.972656,2.922857,-0.0054770596,0.0032028186,0.0,0.0,0.0,0.0,0.0,1.0,0.023328733,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,125.66286,0.0,0.0,44.25087,-0.8658019,0.0,0.0,23.242188,2.8778572,0.0010375928,-0.021379525,0.0,0.0,0.0,0.0,0.0,1.0,0.022945758,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,125.887146,0.0,0.0,40.81381,-0.7829793,0.0,0.0,33.398438,2.7228572,0.008292139,-0.0019730092,0.0,0.0,0.0,-4.3681173,0.0,1.0,0.02153137,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,125.64714,0.0,0.0,36.842106,-0.70757157,0.0,0.0,48.794327,2.7,0.00015815278,0.026706712,0.0,0.0,0.0,-7.126766,0.0,1.0,0.021347247,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,125.26857,0.0,0.0,37.46655,-0.83347636,0.0,0.0,15.315315,2.5628572,-0.01913346,-0.015240515,0.0,0.0,0.0,-6.784323,0.0,1.0,0.020658204,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,125.41,0.0,0.0,42.6,-0.91304874,0.0,0.0,29.325514,2.5114286,0.0009672739,-0.008859446,0.0,0.0,0.0,1.7861899,0.0,1.0,0.020224096,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
