,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.053447295,0.0,0.0,0.0,0.0,-0.011262397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14337383,0.0,0.0,0.0,0.0,-0.010370622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25926074,0.0,0.0,0.0,0.0,-0.010135716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.51940846,0.0,0.0,0.0,0.0,-0.037486985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.57611215,0.0,0.0,0.0,0.0,0.031914894,-0.03798958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,57.62143,0.0,0.0,0.0,-0.6706109,0.0,0.0,0.0,0.0,-0.012406081,-0.039102346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,56.99286,0.0,0.0,0.0,-0.8510802,0.0,0.0,0.0,0.0,-0.025300778,-0.053599037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,56.431427,0.0,0.0,0.0,-0.998729,0.0,0.0,0.0,0.0,-0.003630423,-0.047379382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,56.005714,0.0,0.0,0.0,-1.0759043,0.0,0.0,0.0,0.0,0.0061942064,-0.004147133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,55.58286,0.0,0.0,0.0,-1.1695782,0.0,0.0,0.0,0.0,-0.010320478,-0.04490652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,55.42143,0.0,0.0,0.0,-1.2559658,0.0,0.0,0.0,0.0,-0.0060373214,-0.038747348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,55.092857,0.0,0.0,27.154308,-1.2614721,0.0,0.0,0.0,0.0,0.011043622,-0.0029043383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,54.79,0.0,0.0,25.784967,-1.2936896,0.0,0.0,3.7037036,1.2242857,-0.009648643,-0.008926945,0.0,0.0,0.0,0.0,0.0,1.0,0.022505248,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,54.727142,0.0,0.0,27.509295,-1.2842454,0.0,0.0,8.112875,1.2,0.0045955884,-0.010501539,0.0,0.0,0.0,0.0,0.0,1.0,0.02195791,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,54.77,0.0,0.0,32.925682,-1.2191337,0.0,0.0,21.73913,1.1764286,0.0098810615,0.009696305,0.0,0.0,0.0,5.7713733,0.0,1.0,0.02131597,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,54.754284,0.0,0.0,34.68781,-1.1598113,0.0,0.0,25.135136,1.1485714,-0.0012683457,0.014540769,0.0,0.0,0.0,8.902843,0.0,1.0,0.02083765,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,54.44143,0.0,0.0,28.806585,-1.3115122,0.0,0.0,3.717472,1.2814286,-0.048076924,-0.04478427,0.0,0.0,0.0,1.2972907,0.0,1.0,0.024422115,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,54.202858,0.0,0.0,36.247543,-1.4002635,0.0,0.0,7.2490706,1.0971428,0.0036211167,-0.031985294,0.0,0.0,0.0,3.3218622,0.0,1.0,0.020834459,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
