,Prob_Up
2018-08-23 00:00:00+00:00,0.76250124
2018-08-24 00:00:00+00:00,0.5828832
2018-08-27 00:00:00+00:00,0.6084951
2018-08-28 00:00:00+00:00,0.41897553
2018-08-29 00:00:00+00:00,0.4058475
2018-08-30 00:00:00+00:00,0.4734905
2018-08-31 00:00:00+00:00,0.41243252
2018-09-04 00:00:00+00:00,0.38988966
2018-09-05 00:00:00+00:00,0.36915278
2018-09-06 00:00:00+00:00,0.31360093
2018-09-07 00:00:00+00:00,0.25600016
2018-09-10 00:00:00+00:00,0.34614745
2018-09-11 00:00:00+00:00,0.28651378
2018-09-12 00:00:00+00:00,0.38764843
2018-09-13 00:00:00+00:00,0.4914823
2018-09-14 00:00:00+00:00,0.5359672
2018-09-17 00:00:00+00:00,0.35021773
2018-09-18 00:00:00+00:00,0.22952119
2018-09-19 00:00:00+00:00,0.31581405
2018-09-20 00:00:00+00:00,0.42549196
2018-09-21 00:00:00+00:00,0.56957096
2018-09-24 00:00:00+00:00,0.3544238
2018-09-25 00:00:00+00:00,0.70381516
2018-09-26 00:00:00+00:00,0.5971345
2018-09-27 00:00:00+00:00,0.41484702
2018-09-28 00:00:00+00:00,0.56127286
2018-10-01 00:00:00+00:00,0.51483727
2018-10-02 00:00:00+00:00,0.5486049
2018-10-03 00:00:00+00:00,0.69659543
2018-10-04 00:00:00+00:00,0.67520684
2018-10-05 00:00:00+00:00,0.66950554
2018-10-08 00:00:00+00:00,0.5963859
2018-10-09 00:00:00+00:00,0.46245766
2018-10-10 00:00:00+00:00,0.5404923
2018-10-11 00:00:00+00:00,0.63745284
2018-10-12 00:00:00+00:00,0.61782366
2018-10-15 00:00:00+00:00,0.68806607
2018-10-16 00:00:00+00:00,0.6442433
2018-10-17 00:00:00+00:00,0.60509354
2018-10-18 00:00:00+00:00,0.5168839
2018-10-19 00:00:00+00:00,0.38626307
2018-10-22 00:00:00+00:00,0.4369721
2018-10-23 00:00:00+00:00,0.3061352
2018-10-24 00:00:00+00:00,0.5407124
2018-10-25 00:00:00+00:00,0.54466
2018-10-26 00:00:00+00:00,0.37482536
2018-10-29 00:00:00+00:00,0.37644985
2018-10-30 00:00:00+00:00,0.41532853
2018-10-31 00:00:00+00:00,0.3880934
2018-11-01 00:00:00+00:00,0.611998
2018-11-02 00:00:00+00:00,0.3269441
2018-11-05 00:00:00+00:00,0.32657248
2018-11-06 00:00:00+00:00,0.27089775
2018-11-07 00:00:00+00:00,0.35924163
2018-11-08 00:00:00+00:00,0.32419562
