,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06062665,0.0,0.0,0.0,0.0,0.018654842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06595374,0.0,0.0,0.0,0.0,-0.012530131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07495979,0.0,0.0,0.0,0.0,0.0017081429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15774271,0.0,0.0,0.0,0.0,0.023386093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20883784,0.0,0.0,0.0,0.0,-0.003570524,0.027491381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,41.42,0.0,0.0,0.0,0.24170329,0.0,0.0,0.0,0.0,-0.001433382,0.0072288974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,41.62143,0.0,0.0,0.0,0.29261854,0.0,0.0,0.0,0.0,0.0083732605,0.028550562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,41.664284,0.0,0.0,0.0,0.3012543,0.0,0.0,0.0,0.0,-0.008303732,0.018270403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,41.815716,0.0,0.0,0.0,0.32373255,0.0,0.0,0.0,0.0,0.005741667,0.00071417744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,41.947144,0.0,0.0,0.0,0.3320704,0.0,0.0,0.0,0.0,-0.0016650736,0.0026278214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,42.017143,0.0,0.0,0.0,0.3770978,0.0,0.0,0.0,0.0,0.012628038,0.01674643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,42.19857,0.0,0.0,75.47972,0.4583347,0.0,0.0,0.0,0.0,0.014823554,0.023250286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,42.337143,0.0,0.0,70.09898,0.4880407,0.0,0.0,84.642845,0.7071419,-0.008346872,0.023205772,0.0,0.0,0.0,0.0,0.0,1.0,0.01653359,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,42.37,0.0,0.0,65.07352,0.47464183,0.0,0.0,70.71429,0.7192849,-0.009118526,0.008087539,0.0,0.0,0.0,0.0,0.0,1.0,0.016972268,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,42.5,0.0,0.0,62.075832,0.48505974,0.0,0.0,82.49994,0.68571365,0.0077866446,0.01763159,0.0,0.0,0.0,-13.403891,0.0,1.0,0.016055103,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,42.625713,0.0,0.0,70.63828,0.50444627,0.0,0.0,89.9999,0.66714233,0.00491686,0.0098823095,0.0,0.0,0.0,0.53929424,0.0,1.0,0.015543854,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,42.68,0.0,0.0,62.499992,0.46841636,0.0,0.0,69.64277,0.6649993,-0.013280516,-0.01808492,0.0,0.0,0.0,-2.5735261,0.0,1.0,0.01570246,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,42.725716,0.0,0.0,58.598736,0.47234273,0.0,0.0,78.88882,0.5849994,0.011098023,0.0011690259,0.0,0.0,0.0,-3.4770987,0.0,1.0,0.013661822,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,42.635715,0.0,0.0,56.557365,0.44450906,0.0,0.0,57.31701,0.5749997,-0.0074731363,0.002831499,0.0,0.0,0.0,-14.080915,0.0,0.53650117,0.013529401,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,42.78,42.179047,0.0,66.2295,0.51974463,43.666325,40.69177,95.27894,0.6457141,0.030117618,0.025052674,0.0,0.0,0.0,3.7295074,0.014247634,1.4104577,0.014749062,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,43.03,42.340477,0.0,66.2295,0.6006872,43.9056,40.77535,90.00004,0.63928574,0.007994571,0.028192054,0.08321059,0.011981831,0.0,7.630763,0.0162852,0.9521983,0.014486417,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,43.17,42.444763,0.0,65.26655,0.62215847,44.065536,40.82399,67.37582,0.6685715,-0.009970597,0.031641092,0.05277105,0.011844584,0.0,8.709184,0.017086616,0.87619275,0.015302617,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,43.26857,42.57,0.0,63.01824,0.6255089,44.120316,41.019684,62.825314,0.6700001,-0.0018310372,0.018449344,0.06417768,0.011386167,0.0,-3.211256,0.016409937,0.6411138,0.015363446,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,43.458572,42.695236,0.0,64.1791,0.62658966,44.151928,41.23855,62.948227,0.6764287,0.0016051295,0.027764713,0.064068235,0.011386787,0.0,-2.0503986,0.017878648,0.5666894,0.015486,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,43.51143,42.751427,0.0,55.759586,0.5812073,44.187996,41.31486,42.741844,0.6778573,-0.011217987,-0.013476477,0.028088558,0.010780285,0.0,-9.506962,0.017777175,0.8425439,0.015694771,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,43.64,42.82476,0.0,52.423702,0.55578023,44.227024,41.422497,51.209705,0.649286,0.004862304,-0.016542025,0.03678932,0.0107438555,0.0,-10.594542,0.0190366,0.5949014,0.014960503,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,43.50857,42.875237,0.0,50.782608,0.48644805,44.19655,41.55393,29.43547,0.68357193,-0.0124424165,-0.018997438,0.025358886,0.011168509,0.0,-13.39649,0.014771541,0.69101024,0.015948946,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,43.39143,42.930477,0.0,58.003437,0.46248192,44.22108,41.639874,47.580666,0.71642905,0.010499318,-0.0068791388,0.027520755,0.011245657,0.0,2.2438517,0.010737185,0.7409972,0.01654188,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,43.31286,42.994286,0.0,53.805305,0.42487317,44.178238,41.810333,40.725746,0.70357186,-0.003925236,-0.012362658,0.03205742,0.011097265,0.0,1.3816053,0.0074096275,0.54717875,0.016309034,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,43.26143,43.051907,0.0,52.972984,0.39934075,44.155872,41.947937,45.161255,0.70500046,0.002549852,0.0013892424,0.02878209,0.011058949,0.0,2.1903741,0.004866777,0.47915098,0.016300585,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,43.202858,43.113808,0.0,59.199997,0.3763813,44.10278,42.12484,39.639668,0.6614293,0.00046243833,-0.0029954163,0.030974487,0.011039097,0.0,1.196561,0.002065415,0.95848113,0.01528609,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,43.16,43.13238,0.0,50.712826,0.3237904,44.08699,42.177773,22.52251,0.6550007,-0.008782091,0.0006999248,0.009176456,0.01094938,0.0,-3.09248,0.00064034236,1.2204939,0.015271638,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,43.04286,43.10619,0.0,50.816345,0.25416765,44.090782,42.1216,12.121317,0.663572,-0.007227735,-0.01685522,-0.012752127,0.010556552,0.0,-2.15664,-0.0014692289,0.8860856,0.0155841205,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
