,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025527066,0.0,0.0,0.0,0.0,-0.01220908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.047299616,0.0,0.0,0.0,0.0,0.044804946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07031426,0.0,0.0,0.0,0.0,-0.015526802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08036488,0.0,0.0,0.0,0.0,-0.003379647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08253714,0.0,0.0,0.0,0.0,-0.0022607385,0.010301412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,26.497143,0.0,0.0,0.0,0.09925287,0.0,0.0,0.0,0.0,0.00755287,0.030513711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,26.651428,0.0,0.0,0.0,0.15987912,0.0,0.0,0.0,0.0,0.022863569,0.008872459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,26.844286,0.0,0.0,0.0,0.20156774,0.0,0.0,0.0,0.0,-0.001832173,0.022906497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,26.868572,0.0,0.0,0.0,0.23033725,0.0,0.0,0.0,0.0,-0.0007342144,0.025621703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,26.997143,0.0,0.0,0.0,0.2749819,0.0,0.0,0.0,0.0,0.011388685,0.039652567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,27.154285,0.0,0.0,0.0,0.3156011,0.0,0.0,0.0,0.0,0.003995641,0.03598201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,27.375713,0.0,0.0,74.33155,0.3749398,0.0,0.0,0.0,0.0,0.014109986,0.027116159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,27.54143,0.0,0.0,70.737915,0.4020007,0.0,0.0,91.33127,0.63785714,-0.0067784516,0.02202643,0.0,0.0,0.0,0.0,0.0,1.0,0.022911526,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,27.597143,0.0,0.0,67.97066,0.40585753,0.0,0.0,82.04082,0.5535714,-0.0057471264,0.016899338,0.0,0.0,0.0,0.0,0.0,1.0,0.01999896,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,27.658571,0.0,0.0,73.544975,0.4034564,0.0,0.0,78.04878,0.4857143,-0.00036127167,0.0050853617,0.0,0.0,0.0,-0.7865773,0.0,1.0,0.017553817,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,27.695715,0.0,0.0,57.651245,0.38182068,0.0,0.0,68.78049,0.41428572,-0.0068666427,-0.005788712,0.0,0.0,0.0,-13.086668,0.0,1.0,0.015075894,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,27.70143,0.0,0.0,68.951614,0.36769786,0.0,0.0,73.17073,0.39214286,0.0032751092,-0.016410988,0.0,0.0,0.0,0.98095274,0.0,1.0,0.01422353,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,27.65,0.0,0.0,63.80597,0.32930878,0.0,0.0,55.789474,0.37285715,-0.010518679,-0.020114943,0.0,0.0,0.0,-9.739003,0.0,1.0,0.013667779,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
