,Prob_Up
2018-08-23 00:00:00+00:00,0.45405853
2018-08-24 00:00:00+00:00,0.34446883
2018-08-27 00:00:00+00:00,0.2743606
2018-08-28 00:00:00+00:00,0.33764493
2018-08-29 00:00:00+00:00,0.4092618
2018-08-30 00:00:00+00:00,0.2803022
2018-08-31 00:00:00+00:00,0.31157622
2018-09-04 00:00:00+00:00,0.18670961
2018-09-05 00:00:00+00:00,0.3483434
2018-09-06 00:00:00+00:00,0.44244403
2018-09-07 00:00:00+00:00,0.40858576
2018-09-10 00:00:00+00:00,0.37411985
2018-09-11 00:00:00+00:00,0.32494503
2018-09-12 00:00:00+00:00,0.35345048
2018-09-13 00:00:00+00:00,0.3288231
2018-09-14 00:00:00+00:00,0.4894488
2018-09-17 00:00:00+00:00,0.382073
2018-09-18 00:00:00+00:00,0.5208501
2018-09-19 00:00:00+00:00,0.41420946
2018-09-20 00:00:00+00:00,0.42125967
2018-09-21 00:00:00+00:00,0.7356181
2018-09-24 00:00:00+00:00,0.6453389
2018-09-25 00:00:00+00:00,0.7478014
2018-09-26 00:00:00+00:00,0.7096546
2018-09-27 00:00:00+00:00,0.6917653
2018-09-28 00:00:00+00:00,0.6525564
2018-10-01 00:00:00+00:00,0.6904285
2018-10-02 00:00:00+00:00,0.62660134
2018-10-03 00:00:00+00:00,0.6538725
2018-10-04 00:00:00+00:00,0.6882552
2018-10-05 00:00:00+00:00,0.7773086
2018-10-08 00:00:00+00:00,0.7721676
2018-10-09 00:00:00+00:00,0.65291977
2018-10-10 00:00:00+00:00,0.708961
2018-10-11 00:00:00+00:00,0.66454035
2018-10-12 00:00:00+00:00,0.7339897
2018-10-15 00:00:00+00:00,0.6102369
2018-10-16 00:00:00+00:00,0.70462954
2018-10-17 00:00:00+00:00,0.6280473
2018-10-18 00:00:00+00:00,0.7636736
2018-10-19 00:00:00+00:00,0.55387014
2018-10-22 00:00:00+00:00,0.40379193
2018-10-23 00:00:00+00:00,0.40351954
2018-10-24 00:00:00+00:00,0.52420074
2018-10-25 00:00:00+00:00,0.60801476
2018-10-26 00:00:00+00:00,0.30952457
2018-10-29 00:00:00+00:00,0.3886378
2018-10-30 00:00:00+00:00,0.41116935
2018-10-31 00:00:00+00:00,0.38062426
2018-11-01 00:00:00+00:00,0.3821906
2018-11-02 00:00:00+00:00,0.32103127
2018-11-05 00:00:00+00:00,0.42680508
2018-11-06 00:00:00+00:00,0.41989228
