,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022336693,0.0,0.0,0.0,0.0,-0.0040445817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.100208744,0.0,0.0,0.0,0.0,-0.011022401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3252058,0.0,0.0,0.0,0.0,-0.030356351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.43715316,0.0,0.0,0.0,0.0,0.011494169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.57571965,0.0,0.0,0.0,0.0,-0.010466462,-0.044056088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,67.23857,0.0,0.0,0.0,-0.7622804,0.0,0.0,0.0,0.0,-0.016016888,-0.055547416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,66.94,0.0,0.0,0.0,-0.7386199,0.0,0.0,0.0,0.0,0.031019604,-0.015398197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,66.69857,0.0,0.0,0.0,-0.70209235,0.0,0.0,0.0,0.0,0.001787351,0.01724137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,66.781425,0.0,0.0,0.0,-0.5450174,0.0,0.0,0.0,0.0,0.022450112,0.028259562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,67.13,0.0,0.0,0.0,-0.43249407,0.0,0.0,0.0,0.0,-0.003053644,0.035962485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,67.63857,0.0,0.0,0.0,-0.18943414,0.0,0.0,0.0,0.0,0.027421309,0.081695326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,68.33572,0.0,0.0,57.631348,0.05261452,0.0,0.0,0.0,0.0,0.008801747,0.058385435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,68.89,0.0,0.0,49.18148,0.077323906,0.0,0.0,64.411766,1.6692848,-0.028989553,0.025869727,0.0,0.0,0.0,0.0,0.0,1.0,0.02419253,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,69.094284,0.0,0.0,47.720978,0.06149991,0.0,0.0,58.08823,1.649285,-0.0062318887,-0.0029082007,0.0,0.0,0.0,0.0,0.0,1.0,0.02405257,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,69.33572,0.0,0.0,50.0,0.078714505,0.0,0.0,63.67643,1.6485704,0.0055417423,0.0056884396,0.0,0.0,0.0,-7.631346,0.0,1.0,0.023909649,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,69.48857,0.0,0.0,55.608418,0.1623018,0.0,0.0,76.76466,1.6692854,0.012907896,-0.008517974,0.0,0.0,0.0,6.4269366,0.0,1.0,0.023901563,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,69.557144,0.0,0.0,60.86311,0.16212353,0.0,0.0,65.000015,1.5764285,-0.011454688,-0.028426636,0.0,0.0,0.0,13.142133,0.0,1.0,0.02283355,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,69.43857,0.0,0.0,60.301918,0.20560636,0.0,0.0,73.38237,1.5221432,0.008256079,0.008840589,0.0,0.0,0.0,10.301917,0.0,1.0,0.02186673,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,69.27571,0.0,0.0,64.54123,0.26206017,0.0,0.0,77.94116,1.5400003,0.004453348,0.019687887,0.0,0.0,0.0,8.932812,0.0,0.8993207,0.022025174,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,69.33428,68.48762,0.0,67.4249,0.26262057,71.531494,65.44374,70.44124,1.5242865,-0.007293972,0.0066715986,0.0,0.0,0.0,6.561786,0.012362324,0.70442176,0.021960614,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,69.538574,68.524284,0.0,63.143417,0.30713207,71.623764,65.424805,71.713165,1.490715,0.0085001625,0.0022910032,0.011122297,0.016244967,0.0,2.8414989,0.0148018375,1.1145468,0.021295926,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,69.55428,68.529526,0.0,57.692307,0.2635197,71.63239,65.42665,49.78719,1.5042866,-0.013428606,0.0002896385,0.0015953679,0.016507575,0.0,-6.8489246,0.014953578,1.1158459,0.021782313,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,69.39429,68.55476,0.0,49.762604,0.19922519,71.654655,65.45487,23.94365,1.3957149,-0.004923202,-0.01278551,0.0077723823,0.01635308,0.0,-17.662292,0.012246039,0.83624405,0.020310167,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,69.34286,68.67667,0.0,50.579166,0.14339066,71.5688,65.78453,22.816862,1.4142865,-0.0005820855,-0.017734524,0.038717445,0.014757267,0.0,-12.564251,0.009700398,0.6640475,0.020592403,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,68.942856,68.67333,0.0,32.463703,-0.05116243,71.57431,65.772354,17.086283,1.4721434,-0.027227763,-0.037458666,-0.0010466462,0.015877021,0.0,-25.228601,0.003924725,2.0068767,0.022034774,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,68.46429,68.6919,0.0,27.482409,-0.22215214,71.53016,65.853645,13.57552,1.467858,-0.0035922448,-0.049000006,0.0058930097,0.015719002,0.0,-22.280195,-0.003313616,1.2827175,0.022049837,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,67.81714,68.68047,0.0,28.541615,-0.4884018,71.58041,65.78055,14.507029,1.5050011,-0.025386848,-0.060527086,-0.0036855878,0.016329357,0.0,-22.03755,-0.012570289,1.4053946,0.023196684,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,67.10429,68.57905,0.0,30.860203,-0.6810654,71.832695,65.3254,16.338083,1.6085718,0.0020037745,-0.05398718,-0.031724714,0.014717054,0.0,-1.6035001,-0.021504553,0.8444334,0.024743445,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,66.564285,68.484764,0.0,30.032627,-0.802713,72.00295,64.96657,20.140854,1.5735713,0.0041531553,-0.049504973,-0.02943805,0.014751932,0.0,2.5502172,-0.02804238,0.5746338,0.02410495,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,66.08428,68.32238,0.0,23.269682,-0.8824913,72.09113,64.55363,21.267641,1.5664281,0.0012255183,-0.021703294,-0.04958552,0.013734063,0.0,-5.2719326,-0.03275786,0.6045597,0.023966154,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,65.62428,68.17476,0.0,26.692675,-0.9269617,72.142044,64.20748,22.67607,1.5578564,0.0015299644,-0.016674187,-0.04521585,0.013758365,0.0,-4.167529,-0.037410855,0.6455475,0.023798598,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,65.40428,67.92857,0.0,20.273928,-0.96639645,71.94678,63.910362,19.999979,1.547856,-0.0029025732,0.0060110884,-0.07339588,0.011980352,0.0,-9.758699,-0.03716088,0.9429178,0.023714658,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,65.13714,67.62572,0.0,15.4761715,-1.0317496,71.61123,63.640198,11.971812,1.5028555,-0.008732951,-0.004768577,-0.08950184,0.011683498,0.0,-7.793511,-0.036799192,0.8259503,0.023228059,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
