,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2017-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.99,11.178,0.00925923,0.0,0.0,0.0,0.0,0.0
2017-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.81,11.378,-0.015012457,0.0,0.0,0.0,0.0,0.0
2017-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.018347543,0.0,0.0,0.0,0.0,0.011499977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.93,11.6380005,0.010160871,0.0,0.0,0.0,0.0,0.0
2017-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06442211,0.0,0.0,0.0,0.0,0.019772597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.97,11.716001,-0.08046941,0.0,0.0,0.0,0.0,0.0
2017-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1077635,0.0,0.0,0.0,0.0,0.0048473286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.37,11.614,0.036463045,0.0,0.0,0.0,0.0,0.0
2017-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14607638,0.0,0.0,0.0,0.0,0.003376734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.29,11.474,-0.007036053,0.0,0.0,0.0,0.0,0.0
2017-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17761986,0.0,0.0,0.0,0.0,0.001923121,0.042000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.45,11.402,0.01417182,0.0,0.0,0.0,0.0,0.0
2017-02-10 00:00:00+00:00,20.587143,0.0,0.0,0.0,0.20350006,0.0,0.0,0.0,0.0,0.0019193382,0.03213048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.88,11.192,-0.049781635,0.0,0.0,0.0,0.0,0.0
2017-02-13 00:00:00+00:00,20.732857,0.0,0.0,0.0,0.23262568,0.0,0.0,0.0,0.0,0.0067050434,0.018904572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.85,11.168,-0.0027573283,0.0,0.0,0.0,0.0,0.0
2017-02-14 00:00:00+00:00,20.842857,0.0,0.0,0.0,0.2511984,0.0,0.0,0.0,0.0,-0.00095149653,0.013024624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.07,11.108,0.020276433,0.0,0.0,0.0,0.0,0.0
2017-02-15 00:00:00+00:00,20.9,0.0,0.0,0.0,0.26528025,0.0,0.0,0.0,0.0,0.0014286041,0.011057762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.74,10.998,-0.029810293,0.0,0.0,0.0,0.0,0.0
2017-02-16 00:00:00+00:00,20.925714,0.0,0.0,0.0,0.26371717,0.0,0.0,0.0,0.0,-0.005706174,0.0033589106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.97,11.102,0.11452519,0.0,0.0,0.0,0.0,0.0
2017-02-17 00:00:00+00:00,20.948572,0.0,0.0,0.0,0.26347578,0.0,0.0,0.0,0.0,0.002391164,0.003831414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.76,11.278,-0.017543862,0.0,0.0,0.0,0.0,0.0
2017-02-21 00:00:00+00:00,20.992857,0.0,0.0,90.20972,0.27544078,0.0,0.0,0.0,0.0,0.009064911,0.0061845463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.49,11.49,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22 00:00:00+00:00,21.077143,0.0,0.0,91.99993,0.3072032,0.0,0.0,80.67627,0.41142845,0.0151300095,0.02238092,0.0,0.0,0.0,0.0,0.0,1.0,0.019162938,11.57,11.656,0.0069625694,0.0,0.0,0.0,0.0,0.0
2017-02-23 00:00:00+00:00,21.155714,0.0,0.0,92.43237,0.33656466,0.0,0.0,83.60649,0.3849998,0.0046576797,0.025677556,0.0,0.0,0.0,0.0,0.0,1.0,0.017848847,11.74,11.61,0.014693179,0.0,0.0,0.0,0.0,0.0
2017-02-24 00:00:00+00:00,21.238571,0.0,0.0,91.41098,0.35653087,0.0,0.0,81.528625,0.3871426,0.00046361747,0.03204209,0.0,0.0,0.0,1.2012644,0.0,1.0,0.017939871,11.71,11.599999,-0.0025553436,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:00:00+00:00,21.32,0.0,0.0,88.79993,0.36970636,0.0,0.0,79.54545,0.36142826,0.00092680525,0.030534415,0.0,0.0,0.0,-3.200004,0.0,1.0,0.016732782,11.47,11.596,-0.020495284,0.0,0.0,0.0,0.0,0.0
2017-02-28 00:00:00+00:00,21.44857,0.0,0.0,89.7058,0.39256793,0.0,0.0,86.86128,0.350714,0.00972218,0.031205667,0.0,0.0,0.0,-2.7265656,0.0,1.0,0.016080415,12.09,11.716,0.054054044,0.0,0.0,0.0,0.0,0.0
2017-03-01 00:00:00+00:00,21.567142,0.0,0.0,87.786285,0.4044104,0.0,0.0,74.64798,0.36107117,-0.0009169441,0.014904593,0.0,0.0,0.0,-3.624695,0.0,1.0,0.016570492,12.92,11.986,0.06865177,0.0,0.0,0.0,0.0,0.0
2017-03-02 00:00:00+00:00,21.62143,0.0,0.0,72.54903,0.38833925,0.0,0.0,55.71435,0.41721398,-0.011932089,-0.0018543815,0.0,0.0,0.0,-16.250904,0.0,0.47465715,0.019378252,12.54,12.146,-0.029411774,0.0,0.0,0.0,0.0,0.0
2017-03-03 00:00:00+00:00,21.657143,21.107143,0.0,75.0,0.38647896,22.106825,20.10746,69.28568,0.43935695,0.008824832,0.0064874603,0.0,0.0,0.0,-14.705806,0.026057528,0.7518269,0.02022821,11.81,12.166,-0.05821368,0.0,0.0,0.0,0.0,0.0
2017-03-06 00:00:00+00:00,21.69143,21.193333,0.0,74.23311,0.38779664,22.099873,20.286793,75.71427,0.41078553,0.0041436534,0.00972218,0.090499975,0.0069118263,0.0,-13.553173,0.023502449,0.82704747,0.018834725,10.96,12.064,-0.07197294,0.0,0.0,0.0,0.0,0.0
2017-03-07 00:00:00+00:00,21.74,21.27381,0.0,76.7442,0.39318466,22.119162,20.428457,83.57146,0.42114258,0.0050435863,0.0050435863,0.08353933,0.006709489,0.0,4.195172,0.021913823,1.0766591,0.0192127,11.24,11.894,0.02554742,0.0,0.0,0.0,0.0,0.0
2017-03-08 00:00:00+00:00,21.77,21.33,0.0,71.66664,0.38415033,22.152168,20.507832,75.53954,0.43399975,-0.005018276,0.0009177857,0.05719827,0.005899828,0.0,-3.333358,0.020628218,0.59988916,0.019899108,11.45,11.6,0.018683277,0.0,0.0,0.0,0.0,0.0
2017-03-09 00:00:00+00:00,21.732857,21.369047,0.0,66.49484,0.3519536,22.1483,20.589794,56.834484,0.43399975,-0.011921148,0.000928869,0.039556187,0.006674161,0.0,-7.7382693,0.017025065,0.76273537,0.020139191,11.86,11.464,0.035807848,0.0,0.0,0.0,0.0,0.0
2017-03-10 00:00:00+00:00,21.654285,21.39,0.0,56.363655,0.2979881,22.127537,20.652464,34.532356,0.46471405,-0.0143851265,-0.022099428,0.021153873,0.007542656,0.0,-20.380543,0.012355561,1.2268108,0.021879183,12.3,11.562,0.03709954,0.0,0.0,0.0,0.0,0.0
2017-03-13 00:00:00+00:00,21.635714,21.416666,0.0,55.760372,0.26507506,22.109842,20.72349,32.432354,0.4536427,0.0075329496,-0.018798709,0.026871376,0.007674267,0.0,-15.906268,0.010227888,1.1567533,0.021198248,11.66,11.702,-0.05203255,0.0,0.0,0.0,0.0,0.0
2017-03-14 00:00:00+00:00,21.587143,21.440475,0.0,47.59358,0.2346722,22.089151,20.791801,30.630508,0.48435703,-0.00093460083,-0.024635078,0.023946362,0.0076878523,0.0,-18.901264,0.006840628,1.7601224,0.022654667,11.35,11.724,-0.026586575,0.0,0.0,0.0,0.0,0.0
2017-03-15 00:00:00+00:00,21.507143,21.451427,0.0,41.578945,0.19780768,22.077663,20.825191,18.91886,0.4950714,-0.00608041,-0.025676271,0.010941938,0.0077325376,0.0,-14.78471,0.0025972202,0.74822605,0.023297466,12.3,11.894,0.08370042,0.0,0.0,0.0,0.0,0.0
2017-03-16 00:00:00+00:00,21.449999,21.47619,0.0,48.611122,0.1882095,22.067612,20.88477,43.24325,0.48900005,0.0127059035,-0.0013920547,0.024761926,0.008162593,0.0,-7.1492515,-0.0012195184,1.4361464,0.02272304,11.63,11.848001,-0.05447155,0.0,0.0,0.0,0.0,0.0
2017-03-17 00:00:00+00:00,21.402857,21.49762,0.0,47.247684,0.17535378,22.05263,20.942608,39.63956,0.5047144,-0.0018587785,0.011299425,0.021397948,0.008189411,0.0,-0.34589228,-0.0044080205,1.109932,0.023496937,11.21,11.63,-0.036113504,0.0,0.0,0.0,0.0,0.0
2017-03-20 00:00:00+00:00,21.41,21.530476,0.0,44.976097,0.172856,22.016829,21.044123,50.450462,0.49614307,0.0055866316,0.00934583,0.03299859,0.00809445,0.0,3.3971536,-0.0055956068,5.9141946,0.022969576,11.28,11.554,0.0062443973,0.0,0.0,0.0,0.0,0.0
2017-03-21 00:00:00+00:00,21.452858,21.558096,0.0,44.13146,0.1641429,21.968296,21.147894,45.207996,0.49007156,-0.002777753,0.007483712,0.027671844,0.008146919,0.0,-4.479664,-0.004881596,0.90888095,0.022751687,11.34,11.552,0.0053191865,0.0,0.0,0.0,0.0,0.0
2017-03-22 00:00:00+00:00,21.45143,21.569523,0.0,46.534626,0.1434799,21.943768,21.195278,36.45821,0.4392858,-0.006963859,0.0065882066,0.011347507,0.008137086,0.0,-0.7130597,-0.0054750894,1.1429553,0.020536963,12.47,11.586,0.099647276,0.0,0.0,0.0,0.0,0.0
2017-03-23 00:00:00+00:00,21.46857,21.570951,0.0,44.329926,0.13443081,21.943829,21.198076,47.91662,0.42707157,0.005142619,-0.00092938927,0.0013973305,0.0075112865,0.0,-0.6461715,-0.0047462303,0.89838916,0.019863784,12.81,11.8220005,0.027265448,0.0,0.0,0.0,0.0,0.0
2017-03-24 00:00:00+00:00,21.502857,21.567142,0.0,41.397877,0.12501135,21.94169,21.192595,46.874924,0.39778572,-0.0004651269,0.00046556,-0.0037088513,0.007438475,0.0,-2.73358,-0.0029807156,0.9662997,0.018510263,13.12,12.204,0.0241998,0.0,0.0,0.0,0.0,0.0
2017-03-27 00:00:00+00:00,21.511429,21.567142,0.0,40.760887,0.12338631,21.94169,21.192595,57.44679,0.385643,0.0041880016,-0.0009259471,0.0,0.007498011,0.0,-5.7737403,-0.0025832895,0.65134615,0.017870381,12.96,12.54,-0.01219511,0.0,0.0,0.0,0.0,0.0
2017-03-28 00:00:00+00:00,21.518572,21.56381,0.0,42.134876,0.11671846,21.938375,21.189243,61.25003,0.36564308,-0.0023169247,-0.00046426317,-0.0032407267,0.0075119417,0.0,-2.19505,-0.0020978593,0.54946303,0.01698295,12.5,12.772,-0.03549383,0.0,0.0,0.0,0.0,0.0
2017-03-29 00:00:00+00:00,21.524286,21.555714,0.0,52.76074,0.11893908,21.914967,21.19646,74.99988,0.36064312,0.0051090894,0.011687705,-0.0077945935,0.007273157,0.0,11.362861,-0.0014580105,0.61837804,0.01666557,11.53,12.584,-0.077600025,0.0,0.0,0.0,0.0,0.0
