,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13720807,0.0,0.0,0.0,0.0,-0.014714699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2670749,0.0,0.0,0.0,0.0,-0.0026048054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7111921,0.0,0.0,0.0,0.0,-0.0376948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.878735,0.0,0.0,0.0,0.0,0.019540401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.17389,0.0,0.0,0.0,0.0,-0.019343393,-0.054495703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,113.1,0.0,0.0,0.0,-1.3526702,0.0,0.0,0.0,0.0,0.0044336366,-0.03612048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,112.615715,0.0,0.0,0.0,-1.278693,0.0,0.0,0.0,0.0,0.022430392,-0.0119265495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,112.494286,0.0,0.0,0.0,-1.1407484,0.0,0.0,0.0,0.0,0.007224667,0.034195755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,112.43,0.0,0.0,0.0,-1.0116951,0.0,0.0,0.0,0.0,0.00087472424,0.015261768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,113.01,0.0,0.0,0.0,-0.8846968,0.0,0.0,0.0,0.0,0.0015731542,0.036916412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,113.54429,0.0,0.0,0.0,-0.6283336,0.0,0.0,0.0,0.0,0.016055882,0.048914514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,114.67571,0.0,0.0,54.164436,-0.2607747,0.0,0.0,0.0,0.0,0.017176228,0.04352425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,115.64,0.0,0.0,52.255062,-0.024074413,0.0,0.0,87.00115,2.0407147,-0.005741306,0.030090993,0.0,0.0,0.0,0.0,0.0,1.0,0.017329438,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,116.027145,0.0,0.0,48.368523,0.038001917,0.0,0.0,69.32724,2.0342865,-0.013162389,0.015644126,0.0,0.0,0.0,0.0,0.0,1.0,0.01750526,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,116.524284,0.0,0.0,56.349598,0.21304208,0.0,0.0,87.45727,2.0107155,0.013682161,0.02792325,0.0,0.0,0.0,2.1851635,0.0,1.0,0.01706889,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,116.93714,0.0,0.0,55.837303,0.30866522,0.0,0.0,81.86997,2.0378582,-0.004159639,0.0074716173,0.0,0.0,0.0,3.582242,0.0,1.0,0.017371563,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,117.094284,0.0,0.0,64.1914,0.25163296,0.0,0.0,63.51194,1.8778578,-0.013724325,-0.023134122,0.0,0.0,0.0,15.822874,0.0,1.0,0.016230403,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,117.090004,0.0,0.0,61.087868,0.2607207,0.0,0.0,71.60779,1.7757155,0.006136618,-0.011463981,0.0,0.0,0.0,4.7382693,0.0,1.0,0.015253975,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,116.80572,0.0,0.0,70.32211,0.26805988,0.0,0.0,72.06381,1.6950014,0.0003435554,0.0020652083,0.0,0.0,0.0,14.484809,0.0,0.5890552,0.0145556135,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,116.59143,115.11047,0.0,68.36948,0.25559884,119.802505,110.41844,68.15441,1.7007152,-0.001631557,-0.013073012,0.0,0.0,0.0,4.178082,0.012865486,0.7878908,0.014628548,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,116.655716,115.099525,0.0,62.95082,0.2748321,119.775154,110.4239,62.033943,1.5157149,0.0034405773,-0.0055408226,-0.0019676255,0.014461286,0.0,1.862953,0.013520393,0.84651536,0.012992583,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,116.49143,115.17,0.0,60.228264,0.285971,119.894455,110.44555,52.22929,1.500715,-8.573749e-05,0.00821093,0.012850598,0.014063573,0.0,-10.093847,0.011473721,0.5870599,0.0128651075,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,116.34857,115.23857,0.0,58.12552,0.2643163,119.98648,110.49066,40.59625,1.5285727,-0.002914736,-0.0008590851,0.0125358645,0.014067381,0.0,-10.2439575,0.009632193,0.73437625,0.013142228,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,116.655716,115.58667,0.0,62.5096,0.3671873,119.943535,111.2298,75.17725,1.5935724,0.013240486,0.012022341,0.066129886,0.011221802,0.0,-0.4412189,0.009248888,0.6280791,0.013522038,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,116.27286,115.63571,0.0,41.1264,0.11493916,119.87778,111.393654,10.24312,1.7900009,-0.034959655,-0.021761557,0.009139365,0.013335832,0.0,-19.101864,0.0055099158,1.1729039,0.015739037,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,115.91143,115.79762,0.0,33.209503,-0.0688447,119.43625,112.159,15.415003,1.6735725,0.0016705778,-0.023487102,0.030763678,0.012535334,0.0,-24.91602,0.0009828341,0.6936242,0.014690769,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,115.52857,115.92,0.0,34.070126,-0.23917256,119.01451,112.825485,19.030615,1.669287,-0.0029845184,-0.026318042,0.023151064,0.012553606,0.0,-28.439478,-0.00337671,0.7823457,0.014697013,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,115.09857,115.92715,0.0,39.003445,-0.36431068,118.9988,112.855484,20.287342,1.7264296,0.000616303,-0.022869883,0.0013215994,0.0115700625,0.0,-2.122955,-0.007147346,1.1589862,0.015190755,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,114.65857,115.891426,0.0,29.121399,-0.4645836,119.057556,112.725296,18.851044,1.6500005,-0.0007039316,-0.03631734,-0.006560532,0.011455676,0.0,-4.088103,-0.010638038,0.6801753,0.014528487,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,114.44428,115.91,0.0,38.511017,-0.43893337,119.0443,112.7757,41.113125,1.6700003,0.010918357,0.0094961235,0.0034084897,0.011711791,0.0,4.440894,-0.012645281,0.6481637,0.014545773,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,113.94143,115.89714,0.0,42.974373,-0.45212522,119.05612,112.73816,32.495605,1.5807146,-0.0041807834,0.003599049,-0.0023559916,0.011746002,0.0,3.9709268,-0.016874567,0.66443884,0.013825894,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,114.05857,115.807144,0.0,39.95678,-0.43975836,119.008575,112.60571,36.44536,1.5700003,0.001924265,0.008540247,-0.01623153,0.01116797,0.0,10.835379,-0.015098994,0.640727,0.013705806,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,114.02857,115.5819,0.0,36.381706,-0.49206656,118.66886,112.49495,21.364498,1.596429,-0.0073330766,0.00052791514,-0.03993586,0.010462723,0.0,-2.1293118,-0.01343924,0.88806134,0.014039476,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
