,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24968661,0.0,0.0,0.0,0.0,-0.020683276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3124361,0.0,0.0,0.0,0.0,0.01099865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.51439154,0.0,0.0,0.0,0.0,-0.013081492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.95473397,0.0,0.0,0.0,0.0,-0.024413336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5046919,0.0,0.0,0.0,0.0,0.06814086,0.018238287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,149.51572,0.0,0.0,0.0,-0.3904459,0.0,0.0,0.0,0.0,-0.019858524,0.019095816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,149.04286,0.0,0.0,0.0,-0.53660136,0.0,0.0,0.0,0.0,-0.019929815,-0.012080357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,148.74,0.0,0.0,0.0,-0.7997533,0.0,0.0,0.0,0.0,-0.013106337,-0.012105227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,148.23428,0.0,0.0,0.0,-0.9800604,0.0,0.0,0.0,0.0,0.0014375685,0.014071815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,148.06285,0.0,0.0,0.0,-1.0798445,0.0,0.0,0.0,0.0,0.0025975802,-0.048153676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,148.27286,0.0,0.0,0.0,-1.2207026,0.0,0.0,0.0,0.0,-0.006408945,-0.035092365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,147.30429,0.0,0.0,43.57417,-1.1911107,0.0,0.0,0.0,0.0,0.0108419685,-0.0047966493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,146.67285,0.0,0.0,42.620388,-1.2101926,0.0,0.0,40.21489,4.1085715,-0.004751884,0.003628149,0.0,0.0,0.0,0.0,0.0,1.0,0.028023813,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,147.36714,0.0,0.0,52.026142,-0.7111805,0.0,0.0,88.33461,4.402143,0.042766523,0.045047507,0.0,0.0,0.0,0.0,0.0,1.0,0.028794758,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,147.94,0.0,0.0,52.492744,-0.5346761,0.0,0.0,66.922485,4.4564285,-0.018249607,0.023317652,0.0,0.0,0.0,8.918577,0.0,1.0,0.029691707,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,148.45285,0.0,0.0,50.068512,-0.40704814,0.0,0.0,65.31082,4.294286,-0.0013991605,0.02847732,0.0,0.0,0.0,7.4481244,0.0,1.0,0.02865149,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,148.59143,0.0,0.0,49.687244,-0.48110545,0.0,0.0,48.119724,4.192143,-0.014945289,0.0022401738,0.0,0.0,0.0,-2.3388987,0.0,1.0,0.028394355,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,148.67143,0.0,0.0,52.941177,-0.64133716,0.0,0.0,24.698236,3.847143,-0.009143864,-0.0021826616,0.0,0.0,0.0,0.44843048,0.0,1.0,0.026298055,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
