,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0074985647,0.0,0.0,0.0,0.0,-0.009391534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.009219707,0.0,0.0,0.0,0.0,0.0051436853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03567109,0.0,0.0,0.0,0.0,-0.031707805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.035646707,0.0,0.0,0.0,0.0,0.026424883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.058833875,0.0,0.0,0.0,0.0,-0.02988385,-0.039963994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,9.822143,0.0,0.0,0.0,-0.06899095,0.0,0.0,0.0,0.0,0.009574358,-0.021583434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,9.782857,0.0,0.0,0.0,-0.07353008,0.0,0.0,0.0,0.0,0.0034017102,-0.02327909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,9.787571,0.0,0.0,0.0,-0.05917722,0.0,0.0,0.0,0.0,0.021984769,0.030880865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,9.764714,0.0,0.0,0.0,-0.058585368,0.0,0.0,0.0,0.0,-0.014274246,-0.00999495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,9.789714,0.0,0.0,0.0,-0.055938356,0.0,0.0,0.0,0.0,0.0019375947,0.022478884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,9.730143,0.0,0.0,0.0,-0.08011019,0.0,0.0,0.0,0.0,-0.034300245,-0.02195653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,9.726429,0.0,0.0,39.043217,-0.090556934,0.0,0.0,0.0,0.0,0.010012676,-0.015512638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,9.711143,0.0,0.0,39.386185,-0.09683225,0.0,0.0,37.799686,0.24635704,0.0011478326,-0.035585053,0.0,0.0,0.0,0.0,0.0,1.0,0.025678214,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,9.671429,0.0,0.0,36.7893,-0.11165382,0.0,0.0,18.33571,0.24085705,-0.014383942,-0.035692375,0.0,0.0,0.0,0.0,0.0,1.0,0.025471319,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,9.637,0.0,0.0,45.37777,-0.101971,0.0,0.0,53.737625,0.25021416,0.026543934,-0.012010181,0.0,0.0,0.0,6.3345547,0.0,1.0,0.025776647,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,9.628715,0.0,0.0,45.133938,-0.089952,0.0,0.0,59.520473,0.2526427,0.0042237937,0.02740306,0.0,0.0,0.0,5.7477536,0.0,1.0,0.02591736,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,9.606143,0.0,0.0,50.423946,-0.08597187,0.0,0.0,48.09588,0.2422856,-0.00830943,0.008765484,0.0,0.0,0.0,13.634645,0.0,1.0,0.025063137,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,9.658571,0.0,0.0,48.710003,-0.06687667,0.0,0.0,74.612076,0.23714277,0.019447578,0.02720447,0.0,0.0,0.0,3.3322349,0.0,1.0,0.02406317,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,9.755714,0.0,0.0,65.95121,-0.018606914,0.0,0.0,92.497505,0.24907133,0.041400306,0.085342556,0.0,0.0,0.0,20.81727,0.0,1.7375791,0.02426884,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,9.847143,9.793476,0.0,63.41219,0.01710998,10.224821,9.362131,81.21645,0.25135708,-0.0028256192,0.054290764,0.0,0.0,0.0,12.988243,0.005479832,1.3512881,0.024560956,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,10.014571,9.822952,0.0,69.03749,0.07632852,10.381885,9.26402,94.967224,0.27414274,0.038499124,0.09027494,0.061844386,0.021406913,0.0,20.327486,0.019507254,1.3902096,0.025794363,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,10.128857,9.851143,0.0,62.394684,0.11220253,10.484355,9.217931,86.141525,0.27378565,-0.011385048,0.08689357,0.059707515,0.02146931,0.0,-3.5565257,0.028191043,0.70236135,0.026057428,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,10.233714,9.875714,0.0,65.80919,0.13703601,10.565192,9.186236,84.31807,0.27678564,-0.0023793299,0.06362261,0.051776115,0.021494228,0.0,2.3970032,0.036250506,0.9169634,0.02640578,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,10.328857,9.908238,0.0,61.19931,0.14304473,10.617159,9.199317,73.45007,0.28078562,-0.01421486,0.006820681,0.07077726,0.020408656,0.0,-7.838182,0.042451404,0.7132853,0.027173653,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,10.358,9.915571,0.0,62.947853,0.12426471,10.627531,9.203611,50.657394,0.26992851,-0.026517,-0.017099882,0.015547732,0.020697754,0.0,0.5531707,0.044619534,0.9760048,0.026834503,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,10.313286,9.931809,0.0,58.269485,0.099439725,10.629821,9.233798,42.227367,0.28135708,-0.010836088,-0.06379379,0.03548752,0.019671429,0.0,-7.5397053,0.03840951,0.8070309,0.028277066,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,10.283143,9.947143,0.0,59.40377,0.08468009,10.637969,9.256317,47.87315,0.29085717,0.007336679,-0.04606455,0.033192407,0.01963349,0.0,-1.7955377,0.03377852,0.88942796,0.029018946,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,10.214429,9.966809,0.0,65.2404,0.082043044,10.655663,9.277956,54.05184,0.29064295,0.012371601,-0.031959552,0.042428613,0.01976859,0.0,2.29255,0.024844348,1.018515,0.02864321,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,10.139143,9.968333,0.0,56.252853,0.065720014,10.657153,9.279513,34.520508,0.2907144,-0.016458143,-0.034162454,0.0032166855,0.019620936,0.0,-2.016633,0.017135201,2.5924523,0.029129671,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,10.338715,10.067047,0.0,76.36722,0.20366956,11.14334,8.990755,95.56414,0.4225002,0.19028059,0.18093246,0.21140118,0.045592196,0.0,16.96345,0.026985703,3.476908,0.035566956,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,10.603571,10.179523,0.0,79.52202,0.33399853,11.591045,8.7680025,97.739685,0.4420716,0.025928156,0.22482418,0.24040718,0.045678567,0.0,14.281615,0.041656874,1.7980868,0.036273997,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,10.928714,10.315095,0.0,79.328285,0.4441081,11.973038,8.657152,98.468605,0.44085726,0.012144068,0.2306695,0.30006325,0.044472933,0.0,23.07543,0.059487417,1.1698176,0.035740327,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,11.328714,10.465905,0.0,79.36245,0.55842066,12.397695,8.534115,98.841835,0.4419287,0.0336441,0.25652897,0.33048102,0.044680633,0.0,2.9952285,0.08243995,1.4462448,0.03466105,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
