,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0023933693,0.0,0.0,0.0,0.0,-0.0008496911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.014611392,0.0,0.0,0.0,0.0,-0.0036847296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1747869,0.0,0.0,0.0,0.0,-0.053769648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26398662,0.0,0.0,0.0,0.0,0.012928452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.38351363,0.0,0.0,0.0,0.0,-0.01959038,-0.064571016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,34.137142,0.0,0.0,0.0,-0.45603722,0.0,0.0,0.0,0.0,0.0063579446,-0.05782305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,33.892857,0.0,0.0,0.0,-0.47894302,0.0,0.0,0.0,0.0,0.010830228,-0.044096813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,33.552856,0.0,0.0,0.0,-0.5472714,0.0,0.0,0.0,0.0,-0.020833243,-0.010823716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,33.235714,0.0,0.0,0.0,-0.5921751,0.0,0.0,0.0,0.0,0.00091181695,-0.022558574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,33.177143,0.0,0.0,0.0,-0.62698966,0.0,0.0,0.0,0.0,-0.0024294513,-0.0054496005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,33.134285,0.0,0.0,0.0,-0.60404384,0.0,0.0,0.0,0.0,0.016438385,0.004512566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,33.32,0.0,0.0,41.833344,-0.50419664,0.0,0.0,0.0,0.0,0.028152214,0.021726292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,33.467144,0.0,0.0,41.41914,-0.42500943,0.0,0.0,53.721676,0.7149993,-0.0017477825,0.041641302,0.0,0.0,0.0,0.0,0.0,1.0,0.020863703,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,33.57143,0.0,0.0,41.993477,-0.35333833,0.0,0.0,61.21006,0.7207135,0.0017508426,0.04251447,0.0,0.0,0.0,0.0,0.0,1.0,0.020993685,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,33.845715,0.0,0.0,46.504566,-0.25407094,0.0,0.0,84.03035,0.75142777,0.014273168,0.0599696,0.0,0.0,0.0,4.671225,0.0,1.0,0.021580344,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,34.077145,0.0,0.0,45.5357,-0.19494045,0.0,0.0,82.20331,0.7692852,-0.0077541773,0.034740936,0.0,0.0,0.0,4.116559,0.0,1.0,0.022265846,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,34.272858,0.0,0.0,59.302353,-0.17271623,0.0,0.0,68.220345,0.67142814,-0.009551317,-0.0032042123,0.0,0.0,0.0,17.308878,0.0,1.0,0.019620921,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,34.404285,0.0,0.0,56.431564,-0.14615631,0.0,0.0,72.03391,0.6385711,0.0026300452,0.0011672283,0.0,0.0,0.0,9.926997,0.0,1.0,0.0186118,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,34.35143,0.0,0.0,60.31042,-0.15160207,0.0,0.0,57.203312,0.6328569,-0.010201174,-0.010777825,0.0,0.0,0.0,14.774719,0.0,0.70794135,0.018635357,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,34.29286,33.965714,0.0,57.045444,-0.16211812,35.544025,32.387405,52.966087,0.6392855,-0.0029445959,-0.027570335,0.0,0.0,0.0,-2.256908,0.009631568,0.7749769,0.018880252,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,34.28,33.91476,0.0,57.239853,-0.13819622,35.37551,32.454014,69.067825,0.64785683,0.011222713,-0.008972433,-0.03030302,0.016863396,0.0,0.80828786,0.0107693,0.7986658,0.018921046,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,34.295715,33.898094,0.0,73.01584,-0.062836476,35.300232,32.49596,94.30897,0.66428536,0.020151827,0.020748073,-0.009920592,0.017503683,0.0,12.7054205,0.011729839,0.66606796,0.019017613,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,34.147144,33.82,0.0,54.999977,-0.11635437,35.10726,32.532738,36.585285,0.72999984,-0.04065279,-0.023316905,-0.04665727,0.019592632,0.0,-2.045469,0.0096730655,1.983609,0.021784531,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,34.09857,33.849525,0.0,58.456497,-0.12744248,35.111023,32.588024,49.789066,0.72928566,0.011041563,-0.0023556543,0.018641094,0.015777616,0.0,1.2166445,0.007357495,0.80012655,0.021525543,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,33.944286,33.827618,0.0,48.70968,-0.18652938,35.116432,32.538807,5.6410546,0.77357155,-0.019185405,-0.018606056,-0.013653876,0.016116247,0.0,-24.30616,0.003448853,0.7150016,0.023279306,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,33.887142,33.852856,0.0,43.112705,-0.20437191,35.096016,32.6097,22.564219,0.7514289,0.009930841,-0.01985982,0.016046098,0.015651355,0.0,-11.88727,0.0010127878,0.643853,0.022390602,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,33.815716,33.85857,0.0,42.05935,-0.23197655,35.090958,32.626186,20.83337,0.76642907,-0.005959498,-0.04494703,0.003610076,0.015666429,0.0,-16.397148,-0.0012657657,0.58916044,0.022974486,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,33.712856,33.854763,0.0,43.05317,-0.238197,35.090992,32.61853,28.24077,0.7707149,0.0047961585,0.00029848213,-0.0023808936,0.015518065,0.0,-5.6565123,-0.004191578,0.53630733,0.02299268,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,33.55143,33.89762,0.0,40.925274,-0.21801998,35.054703,32.74054,41.20368,0.74857223,0.008353186,-0.002361329,0.027355552,0.014851402,0.0,-2.1874332,-0.010212828,0.664117,0.0221471,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,33.545715,33.923332,0.0,40.49298,-0.22605185,35.01208,32.834583,25.925991,0.76214355,-0.009763255,0.00722244,0.016398448,0.015050015,0.0,-1.566366,-0.011131534,0.9460615,0.022770938,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,33.41143,33.92762,0.0,39.11564,-0.27204794,34.999195,32.85604,7.7922163,0.77000076,-0.015835153,-0.018474456,0.0027397308,0.015475847,0.0,-3.937528,-0.015214463,1.295724,0.02337585,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,33.405716,33.918095,0.0,40.728466,-0.28504148,35.013042,32.82315,20.338959,0.77142936,0.007589557,-0.0050959825,-0.0059898403,0.015129484,0.0,-0.19680622,-0.015106423,0.86903423,0.023242818,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,33.33857,33.859047,0.0,42.48706,-0.29995036,34.993717,32.724377,17.842337,0.75857216,-0.0030129098,-0.012828171,-0.036120057,0.013669884,0.0,1.99408,-0.015371856,0.84764946,0.022924507,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
