,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20022748,0.0,0.0,0.0,0.0,-0.01901511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5542499,0.0,0.0,0.0,0.0,-0.019306568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.152367,0.0,0.0,0.0,0.0,-0.032285996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.516107,0.0,0.0,0.0,0.0,0.009357975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.8595946,0.0,0.0,0.0,0.0,-0.0076588565,-0.067500025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,125.86,0.0,0.0,0.0,-2.152987,0.0,0.0,0.0,0.0,-0.0046307556,-0.053826615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,124.50857,0.0,0.0,0.0,-2.3567216,0.0,0.0,0.0,0.0,0.00016327354,-0.035042107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,123.542854,0.0,0.0,0.0,-2.4743285,0.0,0.0,0.0,0.0,0.001550534,-0.0013019451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,122.92571,0.0,0.0,0.0,-2.54306,0.0,0.0,0.0,0.0,-0.0004889203,-0.011044846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,123.00429,0.0,0.0,0.0,-2.5065038,0.0,0.0,0.0,0.0,0.0062770383,0.0028434976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,123.057144,0.0,0.0,0.0,-2.3719199,0.0,0.0,0.0,0.0,0.007858078,0.0154261105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,123.55428,0.0,0.0,32.978077,-2.0671387,0.0,0.0,0.0,0.0,0.017361917,0.03288721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,124.127144,0.0,0.0,32.895576,-1.807984,0.0,0.0,43.97425,1.8878566,-0.00031603788,0.030962236,0.0,0.0,0.0,0.0,0.0,1.0,0.014920228,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,124.57714,0.0,0.0,31.25374,-1.6513469,0.0,0.0,40.0,1.8421423,-0.0066387127,0.024618931,0.0,0.0,0.0,0.0,0.0,1.0,0.014656235,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,125.02143,0.0,0.0,37.38768,-1.4978415,0.0,0.0,55.87421,1.6528566,0.0011933638,0.019442594,0.0,0.0,0.0,4.4096045,0.0,1.0,0.013134588,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,125.5,0.0,0.0,46.00823,-1.3461453,0.0,0.0,83.23585,1.528571,0.0014303903,0.012941025,0.0,0.0,0.0,13.11265,0.0,1.0,0.01212959,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,125.674286,0.0,0.0,59.404907,-1.3204437,0.0,0.0,56.725246,1.3592851,-0.010791882,-0.015090432,0.0,0.0,0.0,28.151167,0.0,1.0,0.010903938,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,125.78429,0.0,0.0,56.492023,-1.2437782,0.0,0.0,66.86164,1.3428563,0.004171319,-0.010669394,0.0,0.0,0.0,19.104343,0.0,1.0,0.010727402,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,125.46286,0.0,0.0,57.077126,-1.2381426,0.0,0.0,50.09749,1.394285,-0.006870112,-0.010899855,0.0,0.0,0.0,11.068895,0.0,0.72628146,0.01121529,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,124.82429,124.93714,0.0,47.784203,-1.3999023,129.91522,119.95906,6.407662,1.4921417,-0.01817891,-0.030038135,0.0,0.0,0.0,-11.620704,-0.00090331526,1.2188274,0.0122246565,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,124.23428,124.44,0.0,45.48801,-1.5505699,128.44594,120.43407,6.830113,1.532142,-0.004096346,-0.0353912,-0.07909093,0.011432026,0.0,-11.004014,-0.0016531288,1.3979431,0.012603998,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,123.79,124.118095,0.0,50.0,-1.5576103,127.44925,120.78694,27.320585,1.6164278,0.0096249245,-0.015482114,-0.052204818,0.011239513,0.0,-7.0771236,-0.0026434113,1.1023116,0.013170599,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,123.30857,123.91143,0.0,49.915695,-1.5517576,127.0257,120.79716,25.919502,1.6814276,-0.0006518523,-0.020210886,-0.03417589,0.010560577,0.0,2.1314929,-0.0048652217,1.0517449,0.013709151,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,122.92,123.86619,0.0,43.644062,-1.5861263,127.069115,120.66326,13.48519,1.6435705,-0.0057888227,-0.019144122,-0.007730466,0.007978244,0.0,-1.8439499,-0.007638809,0.7184544,0.013478517,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,122.307144,123.716194,0.0,35.185154,-1.6787388,127.170135,120.262245,7.7041626,1.6207134,-0.008610817,-0.009585435,-0.025395045,0.007848753,0.0,-14.814846,-0.011389352,0.952424,0.013406512,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,121.96571,123.66095,0.0,28.438654,-1.6492046,127.19318,120.12873,23.728836,1.5742853,0.00860287,0.003043787,-0.0094239665,0.007980215,0.0,-21.477043,-0.013708756,0.7613999,0.012911384,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,122.031425,123.66095,0.0,32.2723,-1.5602056,127.19318,120.12873,35.55923,1.5971423,0.0048388117,-0.0017111277,0.0,0.007997937,0.0,-11.371761,-0.013177351,0.9410458,0.013035768,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,122.06143,123.62428,0.0,32.53116,-1.532526,127.22078,120.02779,23.670614,1.625714,-0.0061214496,-0.0071749277,-0.006283697,0.008109524,0.0,-2.6539958,-0.012641991,0.6406958,0.013350693,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,121.975716,123.59571,0.0,33.770782,-1.464657,127.23137,119.96006,30.419537,1.633571,0.0029563983,0.0015581008,-0.00488883,0.008131068,0.0,5.3321295,-0.013107254,0.6016181,0.013375673,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,121.85429,123.55428,0.0,31.778948,-1.4211164,127.25352,119.85506,25.223661,1.6314278,-0.0027019915,0.007527535,-0.007092159,0.008149295,0.0,-0.4933524,-0.013759138,0.87782913,0.013394315,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,121.692856,123.42905,0.0,32.827816,-1.4497831,127.31776,119.540344,7.7490463,1.6271428,-0.008128123,-0.009185621,-0.021305937,0.008173594,0.0,0.29665688,-0.0140663115,1.4670675,0.013468609,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,121.524284,123.20524,0.0,26.802387,-1.5434701,127.3868,119.023674,0.5975856,1.6714287,-0.009105194,-0.022935012,-0.037778348,0.008092929,0.0,-6.9683967,-0.01364352,1.2935936,0.0139623135,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,121.255714,122.89476,0.0,31.055935,-1.5721595,126.994446,118.79508,25.170137,1.6671431,0.0028402302,-0.014124937,-0.05151297,0.0069072163,0.0,-0.7230122,-0.013337006,1.332235,0.013887072,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
