,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.033504274,0.0,0.0,0.0,0.0,-0.022764228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.040226948,0.0,0.0,0.0,0.0,0.013311148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025890272,0.0,0.0,0.0,0.0,0.013136289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-3.8140245e-06,0.0,0.0,0.0,0.0,0.009724474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.080106705,0.0,0.0,0.0,0.0,0.04012841,0.053658538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,18.655714,0.0,0.0,0.0,0.12281316,0.0,0.0,0.0,0.0,-0.012345679,0.064891845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,18.742857,0.0,0.0,0.0,0.14370495,0.0,0.0,0.0,0.0,-0.0072916667,0.043240286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,18.89,0.0,0.0,0.0,0.15843551,0.0,0.0,0.0,0.0,0.0,0.029713668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,18.991428,0.0,0.0,0.0,0.16178925,0.0,0.0,0.0,0.0,-0.0041972715,0.015516319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,19.062857,0.0,0.0,0.0,0.16496623,0.0,0.0,0.0,0.0,0.0015806112,-0.022119341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,19.075714,0.0,0.0,0.0,0.14722778,0.0,0.0,0.0,0.0,-0.012098895,-0.021875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,19.08,0.0,0.0,65.74074,0.18669505,0.0,0.0,0.0,0.0,0.036741216,0.021511018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,19.144285,0.0,0.0,67.54386,0.22984812,0.0,0.0,98.91304,0.50142854,0.009244992,0.030954879,0.0,0.0,0.0,0.0,0.0,1.0,0.02551798,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,19.262857,0.0,0.0,69.672134,0.28018343,0.0,0.0,88.41202,0.48857144,0.0122137405,0.047945205,0.0,0.0,0.0,0.0,0.0,1.0,0.024563659,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,19.45143,0.0,0.0,81.50134,0.35551527,0.0,0.0,93.75,0.50357145,0.024635496,0.072067335,0.0,0.0,0.0,15.7606,0.0,1.0,0.024709087,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,19.585714,0.0,0.0,70.88608,0.37378934,0.0,0.0,72.844826,0.5107143,-0.022571148,0.060702875,0.0,0.0,0.0,3.3422163,0.0,1.0,0.025638254,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,19.698572,0.0,0.0,66.84073,0.37427428,0.0,0.0,67.10526,0.50285715,-0.006024096,0.016949153,0.0,0.0,0.0,-2.8314002,0.0,1.0,0.025396813,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,19.797142,0.0,0.0,59.798996,0.3440642,0.0,0.0,45.454544,0.505,-0.016666668,-0.009160305,0.0,0.0,0.0,-21.702345,0.0,1.0,0.025937326,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
