,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03908815,0.0,0.0,0.0,0.0,-0.012570495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07086279,0.0,0.0,0.0,0.0,-0.00051962736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20184451,0.0,0.0,0.0,0.0,-0.03483234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27823374,0.0,0.0,0.0,0.0,0.008079699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.41548204,0.0,0.0,0.0,0.0,-0.02698376,-0.065674745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,37.42143,0.0,0.0,0.0,-0.62916106,0.0,0.0,0.0,0.0,-0.038165826,-0.08989355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,36.90286,0.0,0.0,0.0,-0.76387644,0.0,0.0,0.0,0.0,0.009135019,-0.08110223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,36.37857,0.0,0.0,0.0,-0.90299666,0.0,0.0,0.0,0.0,-0.014992894,-0.06221388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,35.8,0.0,0.0,0.0,-1.0336124,0.0,0.0,0.0,0.0,-0.011487694,-0.080416836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,35.352856,0.0,0.0,0.0,-1.1576717,0.0,0.0,0.0,0.0,-0.012202156,-0.06644696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,34.86714,0.0,0.0,0.0,-1.2392832,0.0,0.0,0.0,0.0,0.000882317,-0.028546961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,34.724285,0.0,0.0,26.701548,-1.1782179,0.0,0.0,0.0,0.0,0.040846296,0.0019801895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,35.014286,0.0,0.0,39.65518,-0.9861212,0.0,0.0,59.605026,1.2414294,0.04630162,0.06433089,0.0,0.0,0.0,0.0,0.0,1.0,0.033497818,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,35.285713,0.0,0.0,40.86589,-0.80922365,0.0,0.0,65.485085,1.2335722,0.005126784,0.0822197,0.0,0.0,0.0,0.0,0.0,1.0,0.033116024,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,35.895714,0.0,0.0,52.772636,-0.5146262,0.0,0.0,99.62755,1.2878581,0.04939598,0.14970589,0.0,0.0,0.0,26.071089,0.0,1.0,0.032945964,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,36.561428,0.0,0.0,52.821465,-0.2787491,0.0,0.0,90.050644,1.3135719,-0.00025577698,0.14839856,0.0,0.0,0.0,13.166285,0.0,1.0,0.033612374,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,37.287144,0.0,0.0,60.295677,-0.09076847,0.0,0.0,81.03187,1.3200005,0.0,0.10333156,0.0,0.0,0.0,19.429785,0.0,1.0,0.03377687,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,38.067142,0.0,0.0,60.751575,0.09025073,0.0,0.0,87.25341,1.2978575,0.010491296,0.065569356,0.0,0.0,0.0,7.978939,0.0,1.0,0.032865465,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,38.517143,0.0,0.0,61.327724,0.15765592,0.0,0.0,73.29284,1.2985717,-0.023297086,0.03543623,0.0,0.0,0.0,8.506259,0.0,0.73448324,0.033667915,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,38.68143,37.039047,0.0,68.79433,0.17995161,40.790134,33.28796,67.83,1.2221432,-0.009333695,-0.022512179,0.0,0.0,0.0,8.498652,0.044341885,0.7416285,0.031984895,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,39.037144,37.075237,0.0,72.69908,0.3174205,40.918507,33.231968,91.047035,1.2771432,0.040041942,0.016888428,0.019497233,0.025300201,0.0,11.947506,0.052916855,0.825782,0.032137465,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,39.131428,37.13524,0.0,76.93989,0.4223043,41.108418,33.16206,91.19876,1.2707144,0.0002515934,0.017144272,0.03273573,0.025104666,0.0,15.612164,0.053754624,0.6540346,0.031967647,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,38.917145,37.092857,0.0,64.46889,0.32656038,41.025013,33.1607,58.270107,1.3935716,-0.05459115,-0.04836667,-0.023134893,0.027967617,0.0,-4.3254466,0.0491816,1.3841481,0.037082788,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,38.845715,37.161903,0.0,69.91305,0.32759792,41.14736,33.176445,72.952095,1.4064285,0.026609898,0.00025932424,0.039052,0.027431738,0.0,-2.7860298,0.045310106,0.6175801,0.03645485,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,38.67286,37.20238,0.0,68.05437,0.30074564,41.21644,33.188324,67.19995,1.4257145,-0.0077761286,0.0018319732,0.022709016,0.027479501,0.0,-8.885519,0.0395264,0.45377406,0.03724436,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,38.625713,37.289047,0.0,63.531685,0.27308956,41.31074,33.267357,57.947693,1.3542856,-0.0010448564,-0.03774534,0.049972642,0.026710752,0.0,-0.93719953,0.035846096,0.4490587,0.035415407,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,38.69286,37.462856,0.0,58.785248,0.28340918,41.38885,33.536865,58.54271,1.3192855,0.01150624,-0.02691823,0.10419645,0.025062867,0.0,-11.127806,0.03283253,0.6256898,0.03410768,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,38.654285,37.659046,0.0,61.30347,0.35128462,41.55323,33.764866,72.258064,1.3328569,0.020424016,0.05029269,0.11654888,0.025275508,0.0,-6.7509003,0.0264276,0.70390725,0.033768848,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,38.59,37.872383,0.0,51.288338,0.38689876,41.60065,34.14411,66.77413,1.2792854,-0.0043071187,0.01866245,0.12866168,0.02494633,0.0,-12.243346,0.018948352,0.71004426,0.032551784,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,38.874287,38.11762,0.0,52.913185,0.43193093,41.55855,34.67669,75.48382,1.2335714,0.006870241,0.033699084,0.14962237,0.024619617,0.0,-5.8720617,0.019850831,0.6959702,0.031174405,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,39.35143,38.494762,0.0,63.197006,0.6497545,41.772453,35.21707,88.99427,1.3421429,0.059388388,0.09623422,0.23294112,0.026703464,0.0,1.8935375,0.022254093,1.7082416,0.03201676,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,39.894287,38.878098,0.0,62.32159,0.8257733,41.829376,35.926815,92.030396,1.3557146,0.0038168814,0.087900765,0.23655608,0.026659036,0.0,11.033255,0.026137855,1.0028043,0.03221754,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,40.467144,39.203335,0.0,68.852455,0.9678303,42.05781,36.348854,95.256165,1.3357143,0.0040398804,0.07043321,0.19282897,0.025758773,0.0,15.939272,0.032237276,0.9883985,0.031614535,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
