,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0231339,0.0,0.0,0.0,0.0,0.021755436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.040197376,0.0,0.0,0.0,0.0,-0.0007342312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025866233,0.0,0.0,0.0,0.0,-0.072740614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07334208,0.0,0.0,0.0,0.0,0.0039619803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13842037,0.0,0.0,0.0,0.0,-0.028413547,-0.076519094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,12.917143,0.0,0.0,0.0,-0.19181882,0.0,0.0,0.0,0.0,-0.004061754,-0.099853136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,12.761429,0.0,0.0,0.0,-0.23306471,0.0,0.0,0.0,0.0,-0.0016313586,-0.10066127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,12.508572,0.0,0.0,0.0,-0.29383492,0.0,0.0,0.0,0.0,-0.031862695,-0.061014224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,12.281428,0.0,0.0,0.0,-0.3245371,0.0,0.0,0.0,0.0,0.014345998,-0.051302258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,12.122857,0.0,0.0,0.0,-0.38557687,0.0,0.0,0.0,0.0,-0.042429302,-0.06498783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,11.985715,0.0,0.0,0.0,-0.41305164,0.0,0.0,0.0,0.0,0.017376177,-0.044861354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,11.914286,0.0,0.0,25.796188,-0.42189303,0.0,0.0,0.0,0.0,0.008539742,-0.03513067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,11.842857,0.0,0.0,25.39186,-0.4280008,0.0,0.0,17.142862,0.49571425,-0.004233716,-0.0075949496,0.0,0.0,0.0,0.0,0.0,1.0,0.042152535,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,11.761429,0.0,0.0,24.69513,-0.43508807,0.0,0.0,13.469386,0.47285715,-0.007653074,-0.029118167,0.0,0.0,0.0,0.0,0.0,1.0,0.040519,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,11.744286,0.0,0.0,19.01639,-0.43089622,0.0,0.0,16.115677,0.45857137,0.0051413425,0.019113755,0.0,0.0,0.0,-6.779799,0.0,1.0,0.03909386,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,11.702857,0.0,0.0,19.078945,-0.42270154,0.0,0.0,18.660257,0.46357128,0.0,0.0017078996,0.0,0.0,0.0,-6.3129134,0.0,1.0,0.03952011,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,11.687142,0.0,0.0,24.369743,-0.43778884,0.0,0.0,6.61759,0.41571411,-0.028132986,-0.03471641,0.0,0.0,0.0,-0.32538605,0.0,1.0,0.03646612,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,11.658571,0.0,0.0,26.229517,-0.43584538,0.0,0.0,18.97812,0.42499977,0.009649177,-0.021258503,0.0,0.0,0.0,7.2131267,0.0,1.0,0.036924362,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,11.599999,0.0,0.0,29.22374,-0.43813077,0.0,0.0,11.810989,0.4114283,-0.00955696,-0.023136286,0.0,0.0,0.0,10.144795,0.0,0.7617474,0.036090173,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,11.541429,12.100476,0.0,29.223753,-0.43891695,13.508034,10.692919,9.677482,0.4035712,-0.0043858984,-0.032395497,0.0,0.0,0.0,4.854009,-0.04620044,0.36951843,0.0355569,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,11.491428,12.004762,0.0,29.090914,-0.4369242,13.33225,10.677274,7.8260965,0.40214258,-0.0026432322,-0.0349531,-0.15078771,0.022275578,0.0,2.861398,-0.042760793,0.83819205,0.035524935,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,11.495714,11.91619,0.0,48.0,-0.39528397,13.020482,10.811899,46.086994,0.4107141,0.038869306,0.031579003,-0.13656385,0.023669235,0.0,18.776258,-0.035286106,1.0596013,0.034924638,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,11.421429,11.801905,0.0,34.600765,-0.40202987,12.632895,10.970915,2.0000458,0.4135713,-0.04676872,-0.026064308,-0.17634091,0.025173508,0.0,5.3770113,-0.03223852,0.7967036,0.036893036,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,11.43,11.746667,0.0,48.945145,-0.38279057,12.499829,10.993505,30.681866,0.38285705,0.022301516,0.005263195,-0.09191758,0.021376897,0.0,19.854229,-0.026957981,0.453332,0.03340809,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,11.382857,11.6757145,0.0,39.183685,-0.3856909,12.338906,11.012523,14.423133,0.39142853,-0.024432786,-0.0149779795,-0.11760061,0.021719377,0.0,-8.816312,-0.02508257,0.6398484,0.035011467,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,11.342857,11.619048,0.0,35.684647,-0.38835427,12.257512,10.980583,9.183684,0.3757143,-0.0053667636,-0.017667828,-0.09666941,0.021088101,0.0,1.0838823,-0.023770468,0.4766637,0.03378723,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,11.31,11.564762,0.0,36.44068,-0.38601527,12.167178,10.962346,11.764647,0.36642852,0.0,-0.054421797,-0.09298535,0.021112053,0.0,-12.504465,-0.022029135,0.9010828,0.032952175,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,11.245714,11.499524,0.0,34.126987,-0.3997267,12.091453,10.907596,1.020431,0.3878571,-0.022482015,-0.030330077,-0.1119281,0.021461623,0.0,-5.0566974,-0.022071287,0.84020156,0.035681393,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,11.082857,11.440952,0.0,29.520317,-0.425857,12.123679,10.758225,12.230218,0.39928573,-0.02299908,-0.07329844,-0.10379751,0.020997632,0.0,-6.1643305,-0.0312994,1.5319743,0.037597492,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,10.95,11.358095,0.0,26.229528,-0.4685989,12.157961,10.558229,0.6368966,0.41428572,-0.03201508,-0.080500945,-0.14475879,0.021297676,0.0,-10.211152,-0.035929874,2.1563194,0.04030013,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,10.802857,11.306666,0.0,33.101074,-0.48478013,12.199041,10.414291,13.496948,0.4078572,0.0145914955,-0.062050324,-0.09383144,0.02018772,0.0,-1.0259157,-0.044558585,2.158545,0.0391042,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,10.694285,11.245238,0.0,30.324924,-0.49273092,12.1966505,10.293826,12.883437,0.39500013,-0.00095879467,-0.06294962,-0.11016225,0.019582348,0.0,0.80460757,-0.048994243,1.6009352,0.037907843,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,10.588572,11.177143,0.0,31.111132,-0.4965359,12.162864,10.1914215,10.975626,0.39071444,-0.003838768,-0.045078177,-0.12108385,0.019327711,0.0,4.8816047,-0.05265844,0.94543314,0.037641045,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
