,Prob_Up
2018-08-23 00:00:00+00:00,0.56992924
2018-08-24 00:00:00+00:00,0.59787667
2018-08-27 00:00:00+00:00,0.48870626
2018-08-28 00:00:00+00:00,0.47483942
2018-08-29 00:00:00+00:00,0.46791166
2018-08-30 00:00:00+00:00,0.48348472
2018-08-31 00:00:00+00:00,0.5317426
2018-09-04 00:00:00+00:00,0.43326646
2018-09-05 00:00:00+00:00,0.40152296
2018-09-06 00:00:00+00:00,0.48332354
2018-09-07 00:00:00+00:00,0.6199632
2018-09-10 00:00:00+00:00,0.49405783
2018-09-11 00:00:00+00:00,0.5637727
2018-09-12 00:00:00+00:00,0.4654287
2018-09-13 00:00:00+00:00,0.54037243
2018-09-14 00:00:00+00:00,0.64843225
2018-09-17 00:00:00+00:00,0.5367722
2018-09-18 00:00:00+00:00,0.4506527
2018-09-19 00:00:00+00:00,0.49442753
2018-09-20 00:00:00+00:00,0.44347113
2018-09-21 00:00:00+00:00,0.64048755
2018-09-24 00:00:00+00:00,0.4850011
2018-09-25 00:00:00+00:00,0.39817426
2018-09-26 00:00:00+00:00,0.4780736
2018-09-27 00:00:00+00:00,0.5939865
2018-09-28 00:00:00+00:00,0.7458178
2018-10-01 00:00:00+00:00,0.64365387
2018-10-02 00:00:00+00:00,0.65339184
2018-10-03 00:00:00+00:00,0.6375924
2018-10-04 00:00:00+00:00,0.72659034
2018-10-05 00:00:00+00:00,0.5842282
2018-10-08 00:00:00+00:00,0.50308275
2018-10-09 00:00:00+00:00,0.6202067
2018-10-10 00:00:00+00:00,0.61800706
2018-10-11 00:00:00+00:00,0.31017154
2018-10-12 00:00:00+00:00,0.2745676
2018-10-15 00:00:00+00:00,0.49936858
2018-10-16 00:00:00+00:00,0.5277356
2018-10-17 00:00:00+00:00,0.53889877
2018-10-18 00:00:00+00:00,0.59381145
2018-10-19 00:00:00+00:00,0.57357115
2018-10-22 00:00:00+00:00,0.59214574
2018-10-23 00:00:00+00:00,0.6813389
2018-10-24 00:00:00+00:00,0.56859547
2018-10-25 00:00:00+00:00,0.41622886
2018-10-26 00:00:00+00:00,0.5562176
2018-10-29 00:00:00+00:00,0.43325123
2018-10-30 00:00:00+00:00,0.4413023
2018-10-31 00:00:00+00:00,0.553771
2018-11-01 00:00:00+00:00,0.5401065
2018-11-02 00:00:00+00:00,0.52421236
2018-11-05 00:00:00+00:00,0.5621188
2018-11-06 00:00:00+00:00,0.6261941
2018-11-07 00:00:00+00:00,0.52690446
2018-11-08 00:00:00+00:00,0.4396755
2018-11-09 00:00:00+00:00,0.69014823
2018-11-12 00:00:00+00:00,0.5759683
2018-11-13 00:00:00+00:00,0.6064212
2018-11-14 00:00:00+00:00,0.5607445
2018-11-15 00:00:00+00:00,0.46686855
2018-11-16 00:00:00+00:00,0.5459916
2018-11-19 00:00:00+00:00,0.46506408
2018-11-20 00:00:00+00:00,0.42022663
2018-11-21 00:00:00+00:00,0.37285936
2018-11-23 00:00:00+00:00,0.37284073
2018-11-26 00:00:00+00:00,0.46407455
2018-11-27 00:00:00+00:00,0.42701364
2018-11-28 00:00:00+00:00,0.4002218
2018-11-29 00:00:00+00:00,0.45277736
2018-11-30 00:00:00+00:00,0.46042523
2018-12-03 00:00:00+00:00,0.48552456
2018-12-04 00:00:00+00:00,0.5380397
2018-12-06 00:00:00+00:00,0.5685118
2018-12-07 00:00:00+00:00,0.51925755
2018-12-10 00:00:00+00:00,0.45856813
2018-12-11 00:00:00+00:00,0.36158344
2018-12-12 00:00:00+00:00,0.31925488
2018-12-13 00:00:00+00:00,0.54163706
2018-12-14 00:00:00+00:00,0.40239623
2018-12-17 00:00:00+00:00,0.50364214
2018-12-18 00:00:00+00:00,0.522208
2018-12-19 00:00:00+00:00,0.4318483
2018-12-20 00:00:00+00:00,0.5253407
2018-12-21 00:00:00+00:00,0.5460935
2018-12-24 00:00:00+00:00,0.5606186
2018-12-26 00:00:00+00:00,0.5691685
2018-12-27 00:00:00+00:00,0.56647056
2018-12-28 00:00:00+00:00,0.55973095
2018-12-31 00:00:00+00:00,0.5962473
2019-01-02 00:00:00+00:00,0.5180768
2019-01-03 00:00:00+00:00,0.4059115
2019-01-04 00:00:00+00:00,0.51119965
2019-01-07 00:00:00+00:00,0.36966807
2019-01-08 00:00:00+00:00,0.48954624
2019-01-09 00:00:00+00:00,0.38289803
2019-01-10 00:00:00+00:00,0.36804217
2019-01-11 00:00:00+00:00,0.33061963
2019-01-14 00:00:00+00:00,0.32550144
2019-01-15 00:00:00+00:00,0.36777908
2019-01-16 00:00:00+00:00,0.42650127
2019-01-17 00:00:00+00:00,0.4069372
2019-01-18 00:00:00+00:00,0.4876316
2019-01-22 00:00:00+00:00,0.43644112
2019-01-23 00:00:00+00:00,0.5659602
2019-01-24 00:00:00+00:00,0.46035644
2019-01-25 00:00:00+00:00,0.54447395
2019-01-28 00:00:00+00:00,0.4480612
2019-01-29 00:00:00+00:00,0.5685706
2019-01-30 00:00:00+00:00,0.5195429
2019-01-31 00:00:00+00:00,0.566834
2019-02-01 00:00:00+00:00,0.39101824
2019-02-04 00:00:00+00:00,0.62312865
2019-02-05 00:00:00+00:00,0.6433184
