,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0071798037,0.0,0.0,0.0,0.0,-0.0010838627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17466041,0.0,0.0,0.0,0.0,-0.02447256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.63095236,0.0,0.0,0.0,0.0,-0.05066731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.93179685,0.0,0.0,0.0,0.0,0.008070851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.2645752,0.0,0.0,0.0,0.0,-0.01743293,-0.08369466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,78.99714,0.0,0.0,0.0,-1.5404031,0.0,0.0,0.0,0.0,-0.0048625986,-0.08716089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,78.17,0.0,0.0,0.0,-1.6169021,0.0,0.0,0.0,0.0,0.020206006,-0.045353413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,77.281425,0.0,0.0,0.0,-1.699892,0.0,0.0,0.0,0.0,-0.006731348,-0.0011715222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,76.81286,0.0,0.0,0.0,-1.6729485,0.0,0.0,0.0,0.0,0.011859716,0.0025826052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,76.80857,0.0,0.0,0.0,-1.70058,0.0,0.0,0.0,0.0,-0.0109479455,0.009199693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,77.20143,0.0,0.0,0.0,-1.4316237,0.0,0.0,0.0,0.0,0.044276617,0.059033297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,77.93143,0.0,0.0,44.51727,-1.1240187,0.0,0.0,0.0,0.0,0.012595017,0.051132645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,78.65,0.0,0.0,43.354607,-0.9061055,0.0,0.0,70.85427,1.9199998,-0.0055418345,0.05239146,0.0,0.0,0.0,0.0,0.0,1.0,0.023777084,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,79.28571,0.0,0.0,46.314617,-0.6492666,0.0,0.0,82.78891,1.9371425,0.011764668,0.0522926,0.0,0.0,0.0,0.0,0.0,1.0,0.023710433,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,80.14571,0.0,0.0,49.477543,-0.35687953,0.0,0.0,96.34299,1.9735707,0.012851935,0.07761426,0.0,0.0,0.0,4.9602737,0.0,1.0,0.023849795,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,81.17857,0.0,0.0,60.270428,0.045382667,0.0,0.0,98.78548,1.9785707,0.025619369,0.058361392,0.0,0.0,0.0,16.915823,0.0,1.0,0.023312954,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,82.08714,0.0,0.0,68.7834,0.2228201,0.0,0.0,78.82356,1.8235708,-0.020266304,0.024014836,0.0,0.0,0.0,22.46878,0.0,1.0,0.021931095,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,82.844284,0.0,0.0,71.67475,0.54596514,0.0,0.0,96.73204,1.8292847,0.028141867,0.058699664,0.0,0.0,0.0,22.197208,0.0,1.0,0.021397643,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,83.362854,0.0,0.0,74.440765,0.7402704,0.0,0.0,90.56961,1.8007137,-0.007720155,0.038310956,0.0,0.0,0.0,14.170338,0.0,0.7399212,0.021227319,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,83.63,80.42571,0.0,67.49495,0.7077715,86.8421,74.00933,69.18665,1.9099988,-0.026052093,-0.0015709638,0.0,0.0,0.0,-1.2884463,0.03984156,0.8055923,0.02311787,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,83.87857,80.44476,0.0,66.28093,0.7396567,86.89603,73.9935,76.143196,1.8664273,0.009924954,-0.016849302,0.004816974,0.021701299,0.0,-5.3938212,0.04268532,0.74194187,0.022368493,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,84.005714,80.47762,0.0,68.48583,0.77216303,86.98922,73.96602,75.69063,1.8299986,0.0023968953,0.005892939,0.008318294,0.021702258,0.0,-5.9549356,0.043839466,0.7458817,0.021879464,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,83.648575,80.54667,0.0,62.41472,0.6875211,87.10853,73.98481,61.65751,1.897856,-0.015184082,-0.03649544,0.017918989,0.021255342,0.0,-5.080232,0.038510658,0.7671768,0.023040619,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,83.69572,80.86381,0.0,67.322655,0.70191824,87.31197,74.41565,71.66873,1.922142,0.013475787,-0.015914163,0.08669622,0.017773652,0.0,1.041724,0.035020676,0.50880194,0.023025176,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,83.15714,81.06762,0.0,54.329372,0.56479996,87.329124,74.806114,26.820656,1.8314279,-0.02108292,-0.010893264,0.05526858,0.01857007,0.0,-14.156458,0.025775086,0.44215444,0.02241101,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,82.63143,81.30857,0.0,49.854916,0.4054646,87.14027,75.476875,16.696321,1.8199997,-0.006975033,-0.02744488,0.06650027,0.018137565,0.0,-12.559802,0.0162696,0.70894164,0.022427596,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,82.32,81.53333,0.0,49.113785,0.2193704,86.7965,76.270164,20.118368,1.8971426,-0.008749219,-0.03825917,0.062334932,0.018243749,0.0,-18.208868,0.009648415,0.61204237,0.023584565,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,81.95143,81.70524,0.0,47.523594,0.104574285,86.60403,76.80645,26.331364,1.8907138,0.0052212602,-0.018331943,0.0467314,0.017827103,0.0,-6.805778,0.0030131615,0.62187785,0.023382558,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,81.61143,81.92095,0.0,45.432255,0.04535153,86.26741,77.57449,32.24855,1.8414285,0.0049468405,-0.02659321,0.059038166,0.017712165,0.0,-4.4226637,-0.003778309,0.60199827,0.022660943,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,81.51,82.11238,0.0,38.99931,0.030344067,85.99647,78.228294,38.165737,1.7849998,0.0049224896,-0.0007341845,0.05177749,0.017600724,0.0,-10.114476,-0.007336042,0.5205118,0.021858921,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,81.38286,82.38857,0.0,47.970993,0.09242773,85.41277,79.364365,51.92304,1.7421428,0.011388594,0.017744852,0.07553061,0.017417999,0.0,0.44739833,-0.01220696,0.6005833,0.02109387,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,81.56857,82.52333,0.0,39.613102,0.1743175,85.38385,79.66282,61.852398,1.6614293,0.005206445,0.032073524,0.03529111,0.014738313,0.0,-5.819153,-0.0115696,0.5059844,0.020012395,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,81.718575,82.57095,0.0,39.087105,0.17107652,85.37161,79.770294,49.52377,1.6671431,-0.009877135,0.016571807,0.012315271,0.01472782,0.0,0.08779639,-0.010323021,0.71348834,0.020281546,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
