,Prob_Up
2018-08-23 00:00:00+00:00,0.5737648
2018-08-24 00:00:00+00:00,0.565392
2018-08-27 00:00:00+00:00,0.5132366
2018-08-28 00:00:00+00:00,0.48108655
2018-08-29 00:00:00+00:00,0.37008798
2018-08-30 00:00:00+00:00,0.3894221
2018-08-31 00:00:00+00:00,0.49418277
2018-09-04 00:00:00+00:00,0.48063692
2018-09-05 00:00:00+00:00,0.44573206
2018-09-06 00:00:00+00:00,0.5722523
2018-09-07 00:00:00+00:00,0.5446354
2018-09-10 00:00:00+00:00,0.39926574
2018-09-11 00:00:00+00:00,0.39424026
2018-09-12 00:00:00+00:00,0.45963636
2018-09-13 00:00:00+00:00,0.43044153
2018-09-14 00:00:00+00:00,0.4197733
2018-09-17 00:00:00+00:00,0.3391985
2018-09-18 00:00:00+00:00,0.5007207
2018-09-19 00:00:00+00:00,0.36445114
2018-09-20 00:00:00+00:00,0.33012736
2018-09-21 00:00:00+00:00,0.4281705
2018-09-24 00:00:00+00:00,0.29940182
2018-09-25 00:00:00+00:00,0.30360925
2018-09-26 00:00:00+00:00,0.43751973
2018-09-27 00:00:00+00:00,0.38501558
2018-09-28 00:00:00+00:00,0.40122384
2018-10-01 00:00:00+00:00,0.3998538
2018-10-02 00:00:00+00:00,0.3776371
2018-10-03 00:00:00+00:00,0.33336046
2018-10-04 00:00:00+00:00,0.57195395
2018-10-05 00:00:00+00:00,0.6257146
2018-10-08 00:00:00+00:00,0.6272057
2018-10-09 00:00:00+00:00,0.4899887
2018-10-10 00:00:00+00:00,0.6103193
2018-10-11 00:00:00+00:00,0.5961541
2018-10-12 00:00:00+00:00,0.5459077
2018-10-15 00:00:00+00:00,0.5147441
2018-10-16 00:00:00+00:00,0.5991243
2018-10-17 00:00:00+00:00,0.517203
2018-10-18 00:00:00+00:00,0.5057582
2018-10-19 00:00:00+00:00,0.54269654
2018-10-22 00:00:00+00:00,0.44560742
2018-10-23 00:00:00+00:00,0.6724754
2018-10-24 00:00:00+00:00,0.4713203
2018-10-25 00:00:00+00:00,0.4315282
2018-10-26 00:00:00+00:00,0.5081309
2018-10-29 00:00:00+00:00,0.4369725
