,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.51213676,0.0,0.0,0.0,0.0,0.04453694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0974047,0.0,0.0,0.0,0.0,0.015806602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,1.5857211,0.0,0.0,0.0,0.0,0.0034651847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,2.094622,0.0,0.0,0.0,0.0,0.011793068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,2.2221694,0.0,0.0,0.0,0.0,-0.01996265,0.055775233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,152.15857,0.0,0.0,0.0,2.6389983,0.0,0.0,0.0,0.0,0.028188448,0.039250847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,153.42,0.0,0.0,0.0,2.6562972,0.0,0.0,0.0,0.0,-0.022367075,0.00019614253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,153.68428,0.0,0.0,0.0,2.5949068,0.0,0.0,0.0,0.0,-0.0036606092,-0.006906437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,153.94,0.0,0.0,0.0,2.7023087,0.0,0.0,0.0,0.0,0.015221099,-0.0035417606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,154.48714,0.0,0.0,0.0,2.9606743,0.0,0.0,0.0,0.0,0.016608505,0.033642158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,154.39143,0.0,0.0,0.0,2.9147706,0.0,0.0,0.0,0.0,-0.017099993,-0.011886503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,154.66,0.0,0.0,66.145836,2.8017147,0.0,0.0,0.0,0.0,-0.0035571076,0.0071251146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,154.21715,0.0,0.0,64.69277,2.626167,0.0,0.0,67.514305,4.2192855,-0.004478484,0.006298386,0.0,0.0,0.0,0.0,0.0,1.0,0.027508706,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,154.6157,0.0,0.0,67.18935,2.649357,0.0,0.0,80.27556,4.3542857,0.015582214,0.006656327,0.0,0.0,0.0,0.0,0.0,1.0,0.027953299,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,155.04857,0.0,0.0,58.808662,2.6118069,0.0,0.0,77.95504,4.037857,-0.0020543109,-0.011823787,0.0,0.0,0.0,-7.337169,0.0,1.0,0.025975278,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,155.23857,0.0,0.0,56.013878,2.6020818,0.0,0.0,82.45105,3.9807143,0.0039884206,0.00937783,0.0,0.0,0.0,-8.678895,0.0,1.0,0.025505953,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,154.66,0.0,0.0,49.610207,2.3406494,0.0,0.0,62.073967,3.9857142,-0.018004742,-0.0052573504,0.0,0.0,0.0,-17.579144,0.0,1.0,0.026006225,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,155.13715,0.0,0.0,54.291225,2.4840782,0.0,0.0,96.15663,3.9807143,0.030666841,0.029860478,0.0,0.0,0.0,-4.5174394,0.0,1.0,0.025200773,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
