,Prob_Up
2018-08-22 00:00:00+00:00,0.6797208
2018-08-23 00:00:00+00:00,0.6991225
2018-08-24 00:00:00+00:00,0.6744913
2018-08-27 00:00:00+00:00,0.4583428
2018-08-28 00:00:00+00:00,0.42714942
2018-08-29 00:00:00+00:00,0.4787476
2018-08-30 00:00:00+00:00,0.45359582
2018-08-31 00:00:00+00:00,0.40944293
2018-09-04 00:00:00+00:00,0.36161524
2018-09-05 00:00:00+00:00,0.43726608
2018-09-06 00:00:00+00:00,0.44409105
2018-09-07 00:00:00+00:00,0.39127675
2018-09-10 00:00:00+00:00,0.44893503
2018-09-11 00:00:00+00:00,0.41406244
2018-09-12 00:00:00+00:00,0.42746657
2018-09-13 00:00:00+00:00,0.39074117
2018-09-14 00:00:00+00:00,0.42892307
2018-09-17 00:00:00+00:00,0.30629647
2018-09-18 00:00:00+00:00,0.35923043
2018-09-19 00:00:00+00:00,0.3814417
2018-09-20 00:00:00+00:00,0.8342265
2018-09-21 00:00:00+00:00,0.81711555
2018-09-24 00:00:00+00:00,0.8189468
2018-09-25 00:00:00+00:00,0.6632781
2018-09-26 00:00:00+00:00,0.7216438
2018-09-27 00:00:00+00:00,0.7618598
2018-09-28 00:00:00+00:00,0.8202488
2018-10-01 00:00:00+00:00,0.81239736
2018-10-02 00:00:00+00:00,0.7761117
2018-10-03 00:00:00+00:00,0.8026101
2018-10-04 00:00:00+00:00,0.79133135
2018-10-05 00:00:00+00:00,0.65440613
2018-10-08 00:00:00+00:00,0.72269297
2018-10-09 00:00:00+00:00,0.7636878
2018-10-10 00:00:00+00:00,0.6963788
2018-10-11 00:00:00+00:00,0.6687957
2018-10-12 00:00:00+00:00,0.78668725
2018-10-15 00:00:00+00:00,0.71925426
2018-10-16 00:00:00+00:00,0.7147931
2018-10-17 00:00:00+00:00,0.7055087
2018-10-18 00:00:00+00:00,0.72
2018-10-19 00:00:00+00:00,0.7489561
2018-10-22 00:00:00+00:00,0.7209391
2018-10-23 00:00:00+00:00,0.7400281
2018-10-24 00:00:00+00:00,0.8017954
2018-10-25 00:00:00+00:00,0.79026765
2018-10-26 00:00:00+00:00,0.61095804
2018-10-29 00:00:00+00:00,0.78708005
2018-10-30 00:00:00+00:00,0.7185675
2018-10-31 00:00:00+00:00,0.6056816
2018-11-01 00:00:00+00:00,0.7319378
2018-11-02 00:00:00+00:00,0.70987946
2018-11-05 00:00:00+00:00,0.58954203
2018-11-06 00:00:00+00:00,0.6223121
2018-11-07 00:00:00+00:00,0.6681334
2018-11-08 00:00:00+00:00,0.6638912
2018-11-09 00:00:00+00:00,0.5534036
2018-11-12 00:00:00+00:00,0.614625
2018-11-13 00:00:00+00:00,0.5651818
2018-11-14 00:00:00+00:00,0.6410057
2018-11-15 00:00:00+00:00,0.3288487
2018-11-16 00:00:00+00:00,0.6169338
2018-11-19 00:00:00+00:00,0.6592334
2018-11-20 00:00:00+00:00,0.5399622
2018-11-21 00:00:00+00:00,0.54146945
2018-11-23 00:00:00+00:00,0.5373426
2018-11-26 00:00:00+00:00,0.5985624
2018-11-27 00:00:00+00:00,0.69804686
2018-11-28 00:00:00+00:00,0.57699037
2018-11-29 00:00:00+00:00,0.72622204
2018-11-30 00:00:00+00:00,0.5730599
2018-12-03 00:00:00+00:00,0.76297575
2018-12-04 00:00:00+00:00,0.7416624
2018-12-06 00:00:00+00:00,0.7931699
2018-12-07 00:00:00+00:00,0.74352306
2018-12-10 00:00:00+00:00,0.72531736
2018-12-11 00:00:00+00:00,0.7969774
2018-12-12 00:00:00+00:00,0.7556503
2018-12-13 00:00:00+00:00,0.8644979
2018-12-14 00:00:00+00:00,0.77714473
2018-12-17 00:00:00+00:00,0.7088291
2018-12-18 00:00:00+00:00,0.613741
2018-12-19 00:00:00+00:00,0.53634906
2018-12-20 00:00:00+00:00,0.51688915
2018-12-21 00:00:00+00:00,0.6532098
2018-12-24 00:00:00+00:00,0.6563904
2018-12-26 00:00:00+00:00,0.6660961
2018-12-27 00:00:00+00:00,0.73817754
2018-12-28 00:00:00+00:00,0.61683774
2018-12-31 00:00:00+00:00,0.658935
2019-01-02 00:00:00+00:00,0.65578413
2019-01-03 00:00:00+00:00,0.74494374
2019-01-04 00:00:00+00:00,0.6172661
2019-01-07 00:00:00+00:00,0.66045636
2019-01-08 00:00:00+00:00,0.5353569
2019-01-09 00:00:00+00:00,0.5711923
2019-01-10 00:00:00+00:00,0.61602837
2019-01-11 00:00:00+00:00,0.62226593
2019-01-14 00:00:00+00:00,0.6471065
2019-01-15 00:00:00+00:00,0.47645313
2019-01-16 00:00:00+00:00,0.36872095
2019-01-17 00:00:00+00:00,0.4602714
2019-01-18 00:00:00+00:00,0.38145268
2019-01-22 00:00:00+00:00,0.3203766
2019-01-23 00:00:00+00:00,0.41411814
2019-01-24 00:00:00+00:00,0.55523086
2019-01-25 00:00:00+00:00,0.43799096
2019-01-28 00:00:00+00:00,0.6593575
2019-01-29 00:00:00+00:00,0.6045675
2019-01-30 00:00:00+00:00,0.5479521
2019-01-31 00:00:00+00:00,0.7185821
2019-02-01 00:00:00+00:00,0.5473623
2019-02-04 00:00:00+00:00,0.627617
2019-02-05 00:00:00+00:00,0.5143515
2019-02-06 00:00:00+00:00,0.57031506
2019-02-07 00:00:00+00:00,0.59130394
2019-02-08 00:00:00+00:00,0.7361665
2019-02-11 00:00:00+00:00,0.53503025
2019-02-12 00:00:00+00:00,0.58719486
2019-02-13 00:00:00+00:00,0.5216808
2019-02-14 00:00:00+00:00,0.5756486
2019-02-15 00:00:00+00:00,0.635522
2019-02-19 00:00:00+00:00,0.5777107
2019-02-20 00:00:00+00:00,0.54132766
2019-02-21 00:00:00+00:00,0.6060324
2019-02-22 00:00:00+00:00,0.53112364
2019-02-25 00:00:00+00:00,0.5811671
2019-02-26 00:00:00+00:00,0.6223816
2019-02-27 00:00:00+00:00,0.6188832
2019-02-28 00:00:00+00:00,0.54539806
2019-03-01 00:00:00+00:00,0.63786185
2019-03-04 00:00:00+00:00,0.63797814
2019-03-05 00:00:00+00:00,0.6264333
2019-03-06 00:00:00+00:00,0.52620715
2019-03-07 00:00:00+00:00,0.6304353
2019-03-08 00:00:00+00:00,0.63230586
2019-03-11 00:00:00+00:00,0.56679434
2019-03-12 00:00:00+00:00,0.51847684
2019-03-13 00:00:00+00:00,0.3752401
2019-03-14 00:00:00+00:00,0.32069692
2019-03-15 00:00:00+00:00,0.33461213
2019-03-18 00:00:00+00:00,0.36644307
2019-03-19 00:00:00+00:00,0.5007402
2019-03-20 00:00:00+00:00,0.5328953
2019-03-21 00:00:00+00:00,0.5285579
2019-03-22 00:00:00+00:00,0.43310514
2019-03-25 00:00:00+00:00,0.32654676
2019-03-26 00:00:00+00:00,0.42608613
2019-03-27 00:00:00+00:00,0.47070506
2019-03-28 00:00:00+00:00,0.5332672
2019-03-29 00:00:00+00:00,0.41624084
2019-04-01 00:00:00+00:00,0.37677154
2019-04-02 00:00:00+00:00,0.4657269
2019-04-03 00:00:00+00:00,0.5204585
2019-04-04 00:00:00+00:00,0.66025406
