,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03749288,0.0,0.0,0.0,0.0,0.01679171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.024958888,0.0,0.0,0.0,0.0,-0.018271258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06830167,0.0,0.0,0.0,0.0,0.023979956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10387449,0.0,0.0,0.0,0.0,0.0010485845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.066743515,0.0,0.0,0.0,0.0,-0.02793296,-0.005359057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,28.19143,0.0,0.0,0.0,0.038487125,0.0,0.0,0.0,0.0,0.0007183908,-0.02108222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,28.215714,0.0,0.0,0.0,0.03984195,0.0,0.0,0.0,0.0,0.010768127,0.007874016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,28.172857,0.0,0.0,0.0,0.040449385,0.0,0.0,0.0,0.0,0.0,-0.015728766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,28.245714,0.0,0.0,0.0,0.06359824,0.0,0.0,0.0,0.0,0.010298296,-0.006634078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,28.234285,0.0,0.0,0.0,0.0873918,0.0,0.0,0.0,0.0,0.0028119509,0.024784483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,28.195715,0.0,0.0,0.0,0.09227403,0.0,0.0,0.0,0.0,-0.0056081316,0.018305814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,28.285715,0.0,0.0,56.976746,0.103024796,0.0,0.0,0.0,0.0,0.0035248501,0.0110085225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,28.234285,0.0,0.0,44.444443,0.032894768,0.0,0.0,10.457517,0.705,-0.034070954,-0.0234375,0.0,0.0,0.0,0.0,0.0,1.0,0.025636354,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,28.18,0.0,0.0,47.761192,-8.909608e-05,0.0,0.0,27.333334,0.70928574,0.010181818,-0.023550088,0.0,0.0,0.0,0.0,0.0,1.0,0.025532234,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,28.124287,0.0,0.0,41.84397,-0.02672786,0.0,0.0,26.666666,0.66714287,-0.0003599712,-0.026638625,0.0,0.0,0.0,-15.132772,0.0,1.0,0.02402386,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,28.044285,0.0,0.0,49.34726,-0.037721448,0.0,0.0,34.666668,0.6471428,0.00432121,-0.016919281,0.0,0.0,0.0,4.902814,0.0,1.0,0.023203393,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,27.837143,0.0,0.0,30.730478,-0.11052017,0.0,0.0,10.945273,0.6464286,-0.029042667,-0.048823323,0.0,0.0,0.0,-17.030716,0.0,1.0,0.02387106,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,27.681429,0.0,0.0,33.57488,-0.1503423,0.0,0.0,20.895523,0.63714284,0.0073855245,-0.008,0.0,0.0,0.0,-8.269093,0.0,1.0,0.023355668,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
