,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2019-09-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.95,14.2039995,-0.0339335,0.0,0.0,0.0,0.0,0.0
2019-09-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.05,14.17,0.0071684862,0.0,0.0,0.0,0.0,0.0
2019-09-23 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11168073,0.0,0.0,0.0,0.0,-0.037283562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.32,14.486,0.09039142,0.0,0.0,0.0,0.0,0.0
2019-09-24 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20109811,0.0,0.0,0.0,0.0,-0.001106526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.91,14.533999,-0.026762392,0.0,0.0,0.0,0.0,0.0
2019-09-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.39729586,0.0,0.0,0.0,0.0,-0.044586003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.05,15.056,0.14352779,0.0,0.0,0.0,0.0,0.0
2019-09-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.48665538,0.0,0.0,0.0,0.0,0.02173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.96,15.458,-0.06392957,0.0,0.0,0.0,0.0,0.0
2019-09-27 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7752801,0.0,0.0,0.0,0.0,-0.079716355,-0.13608524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.07,15.8619995,0.006892209,0.0,0.0,0.0,0.0,0.0
2019-09-30 00:00:00+00:00,34.895714,0.0,0.0,0.0,-1.0061367,0.0,0.0,0.0,0.0,-0.0052403877,-0.10733059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.22,16.242,0.071561895,0.0,0.0,0.0,0.0,0.0
2019-10-01 00:00:00+00:00,34.375713,0.0,0.0,0.0,-1.044715,0.0,0.0,0.0,0.0,0.050821178,-0.060924973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.24,16.508,-0.056910545,0.0,0.0,0.0,0.0,0.0
2019-10-02 00:00:00+00:00,33.83857,0.0,0.0,0.0,-1.1842883,0.0,0.0,0.0,0.0,-0.044824548,-0.06115944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.56,16.81,0.14285712,0.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00+00:00,33.122856,0.0,0.0,0.0,-1.3830502,0.0,0.0,0.0,0.0,-0.03982708,-0.11773048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.56,17.73,0.10775863,0.0,0.0,0.0,0.0,0.0
2019-10-04 00:00:00+00:00,32.892857,0.0,0.0,0.0,-1.3802223,0.0,0.0,0.0,0.0,0.057556238,0.013871787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.12,18.34,-0.07003885,0.0,0.0,0.0,0.0,0.0
2019-10-07 00:00:00+00:00,32.817142,0.0,0.0,0.0,-1.2162945,0.0,0.0,0.0,0.0,0.055640068,0.07592193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.04,18.304,-0.108786605,0.0,0.0,0.0,0.0,0.0
2019-10-08 00:00:00+00:00,33.44143,0.0,0.0,47.815826,-0.9072765,0.0,0.0,0.0,0.0,0.060195856,0.08552054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.86,18.628,0.048122045,0.0,0.0,0.0,0.0,0.0
2019-10-09 00:00:00+00:00,33.895714,0.0,0.0,44.2623,-0.7633192,0.0,0.0,47.594063,3.014357,-0.036946498,0.094473645,0.0,0.0,0.0,0.0,0.0,1.0,0.085031204,20.28,18.972,0.13549832,0.0,0.0,0.0,0.0,0.0
2019-10-10 00:00:00+00:00,34.30143,0.0,0.0,47.959187,-0.5381296,0.0,0.0,73.34058,2.773643,0.036671344,0.181672,0.0,0.0,0.0,0.0,0.0,1.0,0.07547326,18.64,18.588001,-0.08086791,0.0,0.0,0.0,0.0,0.0
2019-10-11 00:00:00+00:00,34.760002,0.0,0.0,48.578804,-0.44730455,0.0,0.0,68.67319,2.7129285,-0.031292558,0.08239584,0.0,0.0,0.0,0.762977,0.0,1.0,0.07620584,17.57,18.278,-0.05740342,0.0,0.0,0.0,0.0,0.0
2019-10-14 00:00:00+00:00,35.412857,0.0,0.0,48.864803,-0.3654638,0.0,0.0,71.10549,2.6207855,0.0019662837,0.027361663,0.0,0.0,0.0,4.602504,0.0,1.0,0.07347309,15.58,17.986,-0.11326123,0.0,0.0,0.0,0.0,0.0
2019-10-15 00:00:00+00:00,35.44143,0.0,0.0,46.535625,-0.50299054,0.0,0.0,38.693462,2.6379285,-0.07232964,-0.101059526,0.0,0.0,0.0,-1.4235588,0.0,1.0,0.07971979,14.57,17.328,-0.06482672,0.0,0.0,0.0,0.0,0.0
2019-10-16 00:00:00+00:00,35.452858,0.0,0.0,48.944157,-0.4685971,0.0,0.0,60.175858,2.7050717,0.051677216,-0.018335726,0.0,0.0,0.0,0.36535212,0.0,1.0,0.07773192,13.54,15.98,-0.07069319,0.0,0.0,0.0,0.0,0.0
2019-10-17 00:00:00+00:00,34.794285,0.0,0.0,49.431286,-0.6437179,0.0,0.0,27.512566,2.6272142,-0.074712604,-0.1238095,0.0,0.0,0.0,0.5664817,0.0,0.6584873,0.08159048,13.68,14.988,0.010339759,0.0,0.0,0.0,0.0,0.0
2019-10-18 00:00:00+00:00,34.58143,34.45762,0.0,53.724106,-0.63318616,38.060364,30.854876,49.623096,2.5500715,0.05465833,-0.0460674,0.0,0.0,0.0,7.188479,0.0035930795,0.747489,0.07509042,13.79,14.232,0.008040911,0.0,0.0,0.0,0.0,0.0
2019-10-21 00:00:00+00:00,33.841427,34.172855,0.0,45.00853,-0.8083743,37.69341,30.652306,19.59798,2.5715,-0.070376895,-0.11494249,-0.15925431,0.050263435,0.0,-3.9356248,-0.009698606,0.69016397,0.08145388,14.25,13.966,0.03335751,0.0,0.0,0.0,0.0,0.0
2019-10-22 00:00:00+00:00,33.04286,33.880478,0.0,44.931858,-1.0608621,37.71705,30.043901,3.7484818,2.5122142,-0.049413983,-0.09307948,-0.16984789,0.05069652,0.0,-4.4994273,-0.024722766,1.0550753,0.08371254,14.0,13.852,-0.01754386,0.0,0.0,0.0,0.0,0.0
2019-10-23 00:00:00+00:00,31.952858,33.49619,0.0,43.667217,-1.4037415,37.96017,29.032207,0.30121168,2.5064998,-0.06564476,-0.19425283,-0.22348379,0.05221703,0.0,-10.056888,-0.046074875,1.0808045,0.089390114,14.46,14.036,0.032857146,0.0,0.0,0.0,0.0,0.0
2019-10-24 00:00:00+00:00,31.334286,33.22286,0.0,41.056736,-1.5989463,38.111427,28.334286,11.612291,2.3207858,0.025677579,-0.10683231,-0.1663768,0.052185994,0.0,-3.9517968,-0.056845527,1.5397868,0.080694884,14.01,14.102,-0.031120319,0.0,0.0,0.0,0.0,0.0
2019-10-25 00:00:00+00:00,31.005714,33.091904,0.0,45.559998,-1.4353155,37.89906,28.28475,47.504795,2.493571,0.13004172,-0.042991728,-0.07801419,0.05997201,0.0,0.62813884,-0.0630423,2.046974,0.076725245,13.71,14.086,-0.021413289,0.0,0.0,0.0,0.0,0.0
2019-10-28 00:00:00+00:00,31.305714,33.180477,0.0,44.921078,-1.147168,38.00569,28.35526,67.907425,2.388571,0.05538459,0.086474486,0.057336643,0.058464024,0.0,1.2538604,-0.056501944,1.1477832,0.06963762,12.65,13.766,-0.07731586,0.0,0.0,0.0,0.0,0.0
2019-10-29 00:00:00+00:00,31.20857,33.228573,0.0,45.5478,-0.9897059,38.03577,28.421371,57.645855,2.419785,-0.029737623,0.10896363,0.031298365,0.05890601,0.0,4.491065,-0.060791038,1.018711,0.072709866,13.11,13.588,0.03636364,0.0,0.0,0.0,0.0,0.0
2019-10-30 00:00:00+00:00,31.505714,33.21619,0.0,43.387375,-0.8255436,38.017353,28.415026,62.244926,2.3797853,0.011117872,0.20007133,-0.0076673054,0.057926934,0.0,-2.1726224,-0.051495235,0.38901192,0.07072168,13.2,13.3359995,0.0068650004,0.0,0.0,0.0,0.0,0.0
2019-10-31 00:00:00+00:00,32.19143,33.33143,0.0,48.31557,-0.59498286,38.165363,28.497494,81.29901,2.329071,0.034472506,0.21036164,0.07471448,0.05735758,0.0,3.3944921,-0.034201935,0.5125147,0.066908084,12.33,13.0,-0.06590908,0.0,0.0,0.0,0.0,0.0
2019-11-01 00:00:00+00:00,32.984287,33.45,0.0,45.77236,-0.50488573,38.174976,28.725023,69.42529,2.3833568,-0.035047434,0.033538464,0.0800643,0.05718006,0.0,0.22456183,-0.01392269,0.560884,0.07095434,13.22,12.901999,0.0721817,0.0,0.0,0.0,0.0,0.0
2019-11-04 00:00:00+00:00,33.735714,33.50381,0.0,52.07127,-0.3942411,38.227737,28.779882,82.03373,2.211214,0.012801438,-0.00816323,0.03435698,0.05595263,0.0,8.683897,0.006921745,0.46871492,0.06499746,12.3,12.832,-0.06959153,0.0,0.0,0.0,0.0,0.0
2019-11-05 00:00:00+00:00,34.012856,33.490475,0.0,49.149338,-0.26955682,38.20155,28.779402,87.358925,2.1519282,0.012345625,0.034855764,-0.00806459,0.05470305,0.0,0.83376604,0.015597893,0.52163696,0.06248338,12.83,12.776,0.04308941,0.0,0.0,0.0,0.0,0.0
2019-11-06 00:00:00+00:00,34.1,33.4,0.0,57.120335,-0.13130485,37.912094,28.887905,93.318115,2.0904996,0.013646958,0.037444226,-0.05161645,0.053105246,0.0,11.347974,0.020958085,0.6190717,0.05988253,13.1,12.7560005,0.021044463,0.0,0.0,0.0,0.0,0.0
2019-11-07 00:00:00+00:00,34.068573,33.28619,0.0,47.64645,-0.16906966,37.700623,28.871758,69.86182,2.0947855,-0.05299337,-0.050272908,-0.06741888,0.053756893,0.0,-4.424821,0.02350468,0.76048017,0.06336312,12.62,12.814,-0.03664126,0.0,0.0,0.0,0.0,0.0
2019-11-08 00:00:00+00:00,33.73143,33.02619,0.0,49.243248,-0.33792737,37.221504,28.830877,47.41982,2.1119285,-0.05353903,-0.068472736,-0.1485714,0.054118935,0.0,0.09390977,0.02135391,0.6208794,0.067495294,12.73,12.716,0.008716296,0.0,0.0,0.0,0.0,0.0
2019-11-11 00:00:00+00:00,33.445713,32.893333,0.0,57.58397,-0.34511867,36.919617,28.867048,66.69204,2.1240716,0.048577834,-0.035567287,-0.078370705,0.055069383,0.0,0.46363366,0.016793102,0.5913641,0.06473852,12.07,12.67,-0.051846024,0.0,0.0,0.0,0.0,0.0
2019-11-12 00:00:00+00:00,33.44,32.79238,0.0,65.98955,-0.28778875,36.62806,28.956703,76.07455,2.0769289,0.022554033,-0.025842028,-0.059433673,0.05533453,0.0,18.3431,0.019749068,1.0748731,0.061905462,12.69,12.642,0.05136702,0.0,0.0,0.0,0.0,0.0
2019-11-13 00:00:00+00:00,33.494286,32.854763,0.0,66.24424,-0.17178603,36.752872,28.956652,83.50567,2.0733573,0.02533539,-0.014608947,0.03958904,0.053141862,0.0,17.000994,0.019465178,1.9890679,0.060271997,12.68,12.558,-0.00078796496,0.0,0.0,0.0,0.0,0.0
2019-11-14 00:00:00+00:00,34.315716,33.111427,0.0,69.80937,0.38293707,38.103714,28.119143,85.16295,2.2747858,0.16831386,0.2156684,0.15488504,0.063541345,0.0,12.225405,0.03637069,5.122583,0.05660078,13.0,12.634,0.025236567,0.0,0.0,0.0,0.0,0.0
2019-11-15 00:00:00+00:00,35.23857,33.548096,0.0,68.813194,0.9073163,39.679714,27.416477,95.28303,2.2919288,0.029360546,0.32214758,0.28478256,0.060702518,0.0,2.8236482,0.05038962,1.2081081,0.055400733,13.05,12.698,0.0038461685,0.0,0.0,0.0,0.0,0.0
2019-11-18 00:00:00+00:00,36.32,33.865715,0.0,69.85414,1.2487838,40.73374,26.997688,81.65356,2.3064287,-0.017887307,0.23834194,0.1964076,0.06031763,0.0,3.6098998,0.07247108,0.978742,0.05676663,12.05,12.694,-0.07662835,0.0,0.0,0.0,0.0,0.0
