,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.052649863,0.0,0.0,0.0,0.0,-0.006613926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1762628,0.0,0.0,0.0,0.0,-0.010491284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4234662,0.0,0.0,0.0,0.0,-0.019471874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5086143,0.0,0.0,0.0,0.0,0.013516355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68679464,0.0,0.0,0.0,0.0,-0.015080028,-0.037879534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,97.52286,0.0,0.0,0.0,-0.820961,0.0,0.0,0.0,0.0,-0.00031245474,-0.031776395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,96.98286,0.0,0.0,0.0,-0.91432834,0.0,0.0,0.0,0.0,0.00031255238,-0.021204958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,96.46143,0.0,0.0,0.0,-1.0193388,0.0,0.0,0.0,0.0,-0.0055202455,-0.007277989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,96.08429,0.0,0.0,0.0,-1.0923892,0.0,0.0,0.0,0.0,-0.00031426904,-0.02082485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,95.99,0.0,0.0,0.0,-1.1315895,0.0,0.0,0.0,0.0,0.0007333651,-0.005103692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,95.83,0.0,0.0,0.0,-1.0823976,0.0,0.0,0.0,0.0,0.008794012,0.0039591296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,95.85143,0.0,0.0,27.620262,-1.047476,0.0,0.0,0.0,0.0,-0.0020755182,0.0015623531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,95.832855,0.0,0.0,26.603348,-1.0329086,0.0,0.0,21.093775,1.3535701,-0.0032238476,0.0038751059,0.0,0.0,0.0,0.0,0.0,1.0,0.014121753,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,95.73572,0.0,0.0,25.055962,-1.0512055,0.0,0.0,11.200104,1.3671411,-0.0054251086,-0.0012571516,0.0,0.0,0.0,0.0,0.0,1.0,0.014341141,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,95.62428,0.0,0.0,25.140322,-1.1038179,0.0,0.0,5.2742553,1.4014271,-0.006608674,-0.008584587,0.0,0.0,0.0,-2.47994,0.0,1.0,0.014798596,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,95.57857,0.0,0.0,32.168705,-1.0981573,0.0,0.0,19.710127,1.3757128,0.004540658,-0.012764667,0.0,0.0,0.0,5.565355,0.0,1.0,0.014461397,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,95.45286,0.0,0.0,38.808155,-1.120296,0.0,0.0,5.7229657,1.3371419,-0.005150824,-0.015807033,0.0,0.0,0.0,13.752192,0.0,1.0,0.014128717,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,95.344284,0.0,0.0,35.626892,-1.048293,0.0,0.0,35.168198,1.3099997,0.010143693,-0.002608242,0.0,0.0,0.0,10.486571,0.0,1.0,0.013702925,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,95.237144,0.0,0.0,44.296597,-0.99509037,0.0,0.0,29.357965,1.255,-0.0019873935,0.00083920936,0.0,0.0,0.0,12.127892,0.0,0.6893887,0.013153755,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,95.12,96.15857,0.0,41.532948,-0.97238106,98.893524,93.423615,17.737036,1.2607144,-0.003982862,0.003484708,0.0,0.0,0.0,2.7247953,-0.010800618,0.9147371,0.013266487,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,95.031425,95.916664,0.0,38.983044,-0.9690347,98.1564,93.67693,7.951125,1.2342862,-0.0033673544,-0.004414992,-0.050906923,0.0077265487,0.0,3.3561492,-0.00922925,1.7003355,0.013032268,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,95.09,95.725235,0.0,46.793743,-0.9234608,97.43625,94.01423,20.183573,1.2200006,0.004223435,0.004966201,-0.040552776,0.007796583,0.0,2.497149,-0.0066360617,1.140809,0.012827259,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,95.101425,95.5881,0.0,47.945225,-0.8692539,96.92347,94.252716,27.034874,1.240715,0.0010513981,-0.0040794914,-0.029360764,0.0075671067,0.0,6.4122767,-0.0050912932,0.90264696,0.01303135,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,95.237144,95.56,0.0,50.569103,-0.7865649,96.867615,94.25239,38.0813,1.2935725,0.0039911484,0.0018865179,-0.0061343727,0.006407196,0.0,11.586061,-0.003378587,0.5697169,0.013532508,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,95.09857,95.424286,0.0,36.204113,-0.7893975,96.45782,94.390755,10.174367,1.2978586,-0.0100428825,-0.0042092134,-0.029236829,0.005915645,0.0,-10.589631,-0.0034133324,0.55925256,0.013715086,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,95.03285,95.37381,0.0,40.53203,-0.7570937,96.3906,94.35702,19.476677,1.2457161,0.0033815883,0.0025340288,-0.01104057,0.005095163,0.0,-7.413197,-0.0035749187,0.5464702,0.013119705,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,95.12143,95.35809,0.0,48.525097,-0.66731584,96.34531,94.37088,61.965904,1.1571448,0.0073723495,0.005677646,-0.0034382353,0.0053786095,0.0,-2.044007,-0.0024818808,0.8154246,0.012097697,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,95.36714,95.3781,0.0,57.81249,-0.5271502,96.43531,94.32088,74.832245,1.1985735,0.008154718,0.012813793,0.004374525,0.0056763464,0.0,21.608376,-0.00011483667,1.2391053,0.012429466,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,95.6,95.438095,0.0,65.1786,-0.38659725,96.65114,94.22505,85.23483,1.1535732,0.0032147418,0.012030563,0.013196423,0.005553138,0.0,24.646564,0.0016964305,0.6056248,0.011924469,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,95.75714,95.47905,0.0,58.779774,-0.30637375,96.75044,94.20766,65.93742,1.1771448,-0.004444907,0.017753359,0.009009959,0.0056607113,0.0,10.254677,0.0029126212,0.6389974,0.012222455,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,95.762856,95.48428,0.0,57.16352,-0.2942742,96.75729,94.21128,44.687447,1.1664304,-0.007060537,0.0071616676,0.0011515977,0.0058914805,0.0,-0.6489684,0.0029174497,0.5823377,0.012197326,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,95.832855,95.42524,0.0,46.28486,-0.32212424,96.6414,94.20907,28.75014,1.1092873,-0.005332997,-0.0055410224,-0.012868388,0.0056471624,0.0,-18.893734,0.0042716046,0.634442,0.011661976,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,95.891426,95.38714,0.0,49.61595,-0.32112804,96.55584,94.218445,39.465897,1.1542871,0.002523106,-0.011096128,-0.008319499,0.005676228,0.0,-9.163821,0.0052867318,1.0592805,0.012104519,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
