,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7211396,0.0,0.0,0.0,0.0,-0.027255185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0764924,0.0,0.0,0.0,0.0,0.00782606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4579057,0.0,0.0,0.0,0.0,-0.004443898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.6288373,0.0,0.0,0.0,0.0,0.00430928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4785548,0.0,0.0,0.0,0.0,0.010242529,-0.009753377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,326.4293,0.0,0.0,0.0,-1.3603159,0.0,0.0,0.0,0.0,-0.0006241532,0.017356806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,327.705,0.0,0.0,0.0,-0.26539567,0.0,0.0,0.0,0.0,0.03768584,0.047498964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,330.05215,0.0,0.0,0.0,0.47262323,0.0,0.0,0.0,0.0,-0.0045213,0.04741752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,332.4807,0.0,0.0,0.0,1.2923517,0.0,0.0,0.0,0.0,0.009127908,0.052442983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,335.42215,0.0,0.0,0.0,2.0909727,0.0,0.0,0.0,0.0,0.0062689055,0.04830337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,336.90714,0.0,0.0,0.0,1.9908497,0.0,0.0,0.0,0.0,-0.025558364,0.022148428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,339.34357,0.0,0.0,62.365784,2.6866412,0.0,0.0,0.0,0.0,0.029775565,0.014356595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,342.51642,0.0,0.0,65.428246,3.5960317,0.0,0.0,89.15344,8.448571,0.014327062,0.033562392,0.0,0.0,0.0,0.0,0.0,1.0,0.024107778,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,343.70786,0.0,0.0,63.853683,4.1478786,0.0,0.0,84.976326,8.186429,-0.004280211,0.019829614,0.0,0.0,0.0,0.0,0.0,1.0,0.023460176,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,345.9693,0.0,0.0,77.228226,5.0076118,0.0,0.0,98.01102,7.872857,0.017051153,0.030757166,0.0,0.0,0.0,14.86244,0.0,1.0,0.02218331,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,348.37714,0.0,0.0,77.825264,5.9527864,0.0,0.0,95.95697,7.92,0.011608904,0.07007243,0.0,0.0,0.0,12.397022,0.0,1.0,0.022060052,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,350.71,0.0,0.0,80.25733,6.7547,0.0,0.0,90.79401,8.030714,0.0045122835,0.04382055,0.0,0.0,0.0,16.403652,0.0,1.0,0.02226795,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,355.21,0.0,0.0,81.74585,7.8141522,0.0,0.0,98.00778,8.415358,0.017663043,0.04725353,0.0,0.0,0.0,4.5176272,0.0,1.0,0.022929503,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
