,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04735615,0.0,0.0,0.0,0.0,-0.0039343745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06057493,0.0,0.0,0.0,0.0,0.0019470883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3677189,0.0,0.0,0.0,0.0,-0.02476401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.44008872,0.0,0.0,0.0,0.0,0.014005908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6271727,0.0,0.0,0.0,0.0,-0.011398106,-0.024326783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,148.79837,0.0,0.0,0.0,-0.7966156,0.0,0.0,0.0,0.0,-0.0025557817,-0.022976413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,148.33612,0.0,0.0,0.0,-0.85559374,0.0,0.0,0.0,0.0,0.005523278,-0.019489182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,147.77591,0.0,0.0,0.0,-0.9941011,0.0,0.0,0.0,0.0,-0.008664152,-0.003302243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,147.3722,0.0,0.0,0.0,-0.98056823,0.0,0.0,0.0,0.0,0.009482533,-0.0077484087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,147.60631,0.0,0.0,0.0,-0.9000964,0.0,0.0,0.0,0.0,0.00497958,0.008689741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,147.78427,0.0,0.0,0.0,-0.69406,0.0,0.0,0.0,0.0,0.011204954,0.022605618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,148.23578,0.0,0.0,48.281666,-0.5073842,0.0,0.0,0.0,0.0,0.0014477465,0.018460851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,148.4472,0.0,0.0,42.404728,-0.5194256,0.0,0.0,41.265465,1.8920201,-0.013678052,0.01330976,0.0,0.0,0.0,0.0,0.0,1.0,0.01275639,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,148.37076,0.0,0.0,39.584282,-0.6189867,0.0,0.0,21.458103,1.9033682,-0.008117684,-0.0043571843,0.0,0.0,0.0,0.0,0.0,1.0,0.012937927,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,148.51888,0.0,0.0,41.897556,-0.66659254,0.0,0.0,26.272257,1.9302444,0.0019891397,-0.0073198425,0.0,0.0,0.0,-6.3841085,0.0,1.0,0.013094568,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,148.62279,0.0,0.0,44.35447,-0.610252,0.0,0.0,44.01645,1.9547316,0.007317092,-0.011136481,0.0,0.0,0.0,1.9497398,0.0,1.0,0.013164361,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,148.35643,0.0,0.0,49.324657,-0.70722795,0.0,0.0,13.480032,1.8532028,-0.012500695,-0.024909645,0.0,0.0,0.0,9.740376,0.0,1.0,0.012638595,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,147.9551,0.0,0.0,44.915737,-0.71778494,0.0,0.0,25.309576,1.7379379,0.0049039647,-0.0065392284,0.0,0.0,0.0,3.018181,0.0,1.0,0.011794664,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,147.38055,0.0,0.0,47.06552,-0.797249,0.0,0.0,8.940751,1.7188274,-0.0067526195,-0.0051719914,0.0,0.0,0.0,2.7110522,0.0,0.9519495,0.011744273,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,146.69852,147.98137,0.0,40.371468,-1.07453,151.5612,144.40152,4.588897,1.8197588,-0.01919556,-0.026205286,0.0,0.0,0.0,-8.953192,-0.0086689815,1.6094668,0.012677257,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,146.27328,147.66005,0.0,39.603966,-1.2321714,151.35425,143.96587,11.376635,1.7946745,0.004135585,-0.029280916,-0.04471909,0.010344615,0.0,-5.311771,-0.009391611,1.1377965,0.012451015,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,145.71667,147.33716,0.0,41.194656,-1.3916621,151.24417,143.43013,9.403277,1.7701885,-0.0043506017,-0.021269314,-0.045118272,0.010348653,0.0,-5.8708644,-0.01099845,1.0989217,0.012334801,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,144.96895,146.98798,0.0,35.08574,-1.5214368,150.98541,142.99054,11.101426,1.7110617,-0.0018061318,-0.027804641,-0.04869519,0.0103067765,0.0,-5.2857275,-0.01373603,1.0828365,0.011944375,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,144.46368,146.8088,0.0,31.415419,-1.6184464,151.15326,142.46434,9.466351,1.7128536,-0.0011089457,-0.022280587,-0.025620595,0.008932654,0.0,-8.188548,-0.015973961,0.93185973,0.011970158,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,143.68132,146.47356,0.0,20.593472,-1.7733877,151.2053,141.74182,7.6329947,1.7218126,-0.008531013,-0.0116495835,-0.04727679,0.008349598,0.0,-20.601185,-0.019063128,0.9586481,0.012136302,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,143.04587,146.22073,0.0,19.543005,-1.8719027,151.33763,141.10384,9.355151,1.6752287,0.00023575513,-0.015488108,-0.03606515,0.00809578,0.0,-15.542733,-0.021712841,0.750998,0.011805169,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,142.84758,145.99777,0.0,24.533546,-1.9077446,151.40144,140.59409,16.386599,1.626854,0.0017676392,-0.009438306,-0.031886976,0.008128271,0.0,-6.8818727,-0.021576919,0.9219685,0.011444048,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,142.60153,145.74852,0.0,28.93548,-1.8934095,151.3125,140.18456,19.642754,1.613714,0.0018232337,-0.0058366912,-0.03544936,0.008007386,0.0,8.342009,-0.021591965,0.7600552,0.011330957,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,142.43073,145.55542,0.0,26.773481,-1.8686042,151.30695,139.80391,18.38235,1.5957958,-0.00070445926,-0.005434119,-0.027704732,0.007847374,0.0,7.230477,-0.021467427,0.62600255,0.01121304,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,142.26588,145.28587,0.0,18.377483,-1.845217,151.13338,139.43837,16.24864,1.6190872,-0.0015275294,0.0015912396,-0.038309205,0.0074480725,0.0,-6.1560626,-0.020786503,0.6102157,0.011394105,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,142.11897,144.97969,0.0,22.424236,-1.8085337,150.79471,139.16467,16.685812,1.5306975,-0.00023538058,0.0011194653,-0.043299537,0.0072949775,0.0,-6.5112443,-0.019731896,0.6085315,0.01077461,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,142.14047,144.59229,0.0,14.961403,-1.7625184,150.02988,139.15471,18.691494,1.5050157,-0.000294295,-0.00094113464,-0.054178968,0.00665106,0.0,-11.812078,-0.016956797,0.6434705,0.010596955,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,142.1142,144.1802,0.0,16.464838,-1.7303917,149.0598,139.30061,24.551754,1.523529,-0.0021193328,-0.004872822,-0.057547912,0.006587013,0.0,-1.9126456,-0.014329376,1.067266,0.010750092,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
