,Prob_Up
2018-08-23 00:00:00+00:00,0.6378715
2018-08-24 00:00:00+00:00,0.40752473
2018-08-27 00:00:00+00:00,0.604745
2018-08-28 00:00:00+00:00,0.5091507
2018-08-29 00:00:00+00:00,0.45500594
2018-08-30 00:00:00+00:00,0.4840527
2018-08-31 00:00:00+00:00,0.3438003
2018-09-04 00:00:00+00:00,0.50963295
2018-09-05 00:00:00+00:00,0.41043675
2018-09-06 00:00:00+00:00,0.29345995
2018-09-07 00:00:00+00:00,0.29469794
2018-09-10 00:00:00+00:00,0.34849617
2018-09-11 00:00:00+00:00,0.38892817
2018-09-12 00:00:00+00:00,0.45014516
2018-09-13 00:00:00+00:00,0.3676043
2018-09-14 00:00:00+00:00,0.3256504
2018-09-17 00:00:00+00:00,0.35709667
2018-09-18 00:00:00+00:00,0.36172837
2018-09-19 00:00:00+00:00,0.36867586
2018-09-20 00:00:00+00:00,0.38869396
2018-09-21 00:00:00+00:00,0.5642571
2018-09-24 00:00:00+00:00,0.4565726
2018-09-25 00:00:00+00:00,0.49821568
2018-09-26 00:00:00+00:00,0.5440112
2018-09-27 00:00:00+00:00,0.52320594
2018-09-28 00:00:00+00:00,0.6063617
2018-10-01 00:00:00+00:00,0.5585563
2018-10-02 00:00:00+00:00,0.57008255
2018-10-03 00:00:00+00:00,0.49455371
2018-10-04 00:00:00+00:00,0.56685245
2018-10-05 00:00:00+00:00,0.615515
2018-10-08 00:00:00+00:00,0.7090165
2018-10-09 00:00:00+00:00,0.4937253
2018-10-10 00:00:00+00:00,0.58211434
2018-10-11 00:00:00+00:00,0.6622208
2018-10-12 00:00:00+00:00,0.5139723
2018-10-15 00:00:00+00:00,0.6121784
2018-10-16 00:00:00+00:00,0.62024766
2018-10-17 00:00:00+00:00,0.61667734
2018-10-18 00:00:00+00:00,0.5482822
2018-10-19 00:00:00+00:00,0.6617577
2018-10-22 00:00:00+00:00,0.7195135
2018-10-23 00:00:00+00:00,0.6641893
2018-10-24 00:00:00+00:00,0.60884094
2018-10-25 00:00:00+00:00,0.6959896
2018-10-26 00:00:00+00:00,0.6676858
2018-10-29 00:00:00+00:00,0.68926716
2018-10-30 00:00:00+00:00,0.5465189
2018-10-31 00:00:00+00:00,0.5991238
2018-11-01 00:00:00+00:00,0.5192175
2018-11-02 00:00:00+00:00,0.61177623
2018-11-05 00:00:00+00:00,0.46218354
2018-11-06 00:00:00+00:00,0.61238545
2018-11-07 00:00:00+00:00,0.46666119
2018-11-08 00:00:00+00:00,0.49366763
2018-11-09 00:00:00+00:00,0.46547744
2018-11-12 00:00:00+00:00,0.4858281
2018-11-13 00:00:00+00:00,0.35458615
2018-11-14 00:00:00+00:00,0.5552609
2018-11-15 00:00:00+00:00,0.39884686
2018-11-16 00:00:00+00:00,0.6068281
2018-11-19 00:00:00+00:00,0.5686473
2018-11-20 00:00:00+00:00,0.5505068
2018-11-21 00:00:00+00:00,0.5429687
2018-11-23 00:00:00+00:00,0.64384955
2018-11-26 00:00:00+00:00,0.6636452
2018-11-27 00:00:00+00:00,0.66908735
2018-11-28 00:00:00+00:00,0.76086605
2018-11-29 00:00:00+00:00,0.7553195
2018-11-30 00:00:00+00:00,0.7356001
2018-12-03 00:00:00+00:00,0.5186256
2018-12-04 00:00:00+00:00,0.38732266
2018-12-06 00:00:00+00:00,0.57039005
2018-12-07 00:00:00+00:00,0.6445398
2018-12-10 00:00:00+00:00,0.70877504
2018-12-11 00:00:00+00:00,0.73877436
2018-12-12 00:00:00+00:00,0.686816
2018-12-13 00:00:00+00:00,0.5781476
2018-12-14 00:00:00+00:00,0.5422354
2018-12-17 00:00:00+00:00,0.6446758
2018-12-18 00:00:00+00:00,0.65781426
2018-12-19 00:00:00+00:00,0.6934451
2018-12-20 00:00:00+00:00,0.73670703
2018-12-21 00:00:00+00:00,0.7259838
2018-12-24 00:00:00+00:00,0.6837249
2018-12-26 00:00:00+00:00,0.79352194
2018-12-27 00:00:00+00:00,0.7141572
2018-12-28 00:00:00+00:00,0.68241477
2018-12-31 00:00:00+00:00,0.71347654
2019-01-02 00:00:00+00:00,0.69239753
2019-01-03 00:00:00+00:00,0.739074
2019-01-04 00:00:00+00:00,0.72214526
2019-01-07 00:00:00+00:00,0.6702317
2019-01-08 00:00:00+00:00,0.61677456
2019-01-09 00:00:00+00:00,0.59670186
2019-01-10 00:00:00+00:00,0.57430166
2019-01-11 00:00:00+00:00,0.46186388
2019-01-14 00:00:00+00:00,0.53880894
2019-01-15 00:00:00+00:00,0.45906702
2019-01-16 00:00:00+00:00,0.5152123
2019-01-17 00:00:00+00:00,0.63514555
2019-01-18 00:00:00+00:00,0.55784154
2019-01-22 00:00:00+00:00,0.6444707
2019-01-23 00:00:00+00:00,0.5645804
2019-01-24 00:00:00+00:00,0.6705382
2019-01-25 00:00:00+00:00,0.62488836
2019-01-28 00:00:00+00:00,0.50586116
2019-01-29 00:00:00+00:00,0.5392851
2019-01-30 00:00:00+00:00,0.60908914
2019-01-31 00:00:00+00:00,0.5924351
2019-02-01 00:00:00+00:00,0.57411605
2019-02-04 00:00:00+00:00,0.6594072
2019-02-05 00:00:00+00:00,0.46607485
2019-02-06 00:00:00+00:00,0.39660883
2019-02-07 00:00:00+00:00,0.4538123
2019-02-08 00:00:00+00:00,0.46025953
2019-02-11 00:00:00+00:00,0.5577987
2019-02-12 00:00:00+00:00,0.5541239
2019-02-13 00:00:00+00:00,0.38311285
2019-02-14 00:00:00+00:00,0.4381642
2019-02-15 00:00:00+00:00,0.57778066
2019-02-19 00:00:00+00:00,0.4843183
2019-02-20 00:00:00+00:00,0.5703588
2019-02-21 00:00:00+00:00,0.40696436
2019-02-22 00:00:00+00:00,0.5320153
2019-02-25 00:00:00+00:00,0.6005058
2019-02-26 00:00:00+00:00,0.5670475
2019-02-27 00:00:00+00:00,0.63010746
2019-02-28 00:00:00+00:00,0.5804211
2019-03-01 00:00:00+00:00,0.595603
2019-03-04 00:00:00+00:00,0.40433666
2019-03-05 00:00:00+00:00,0.46652213
2019-03-06 00:00:00+00:00,0.44912344
2019-03-07 00:00:00+00:00,0.45482674
2019-03-08 00:00:00+00:00,0.3531049
2019-03-11 00:00:00+00:00,0.34650216
2019-03-12 00:00:00+00:00,0.42395896
2019-03-13 00:00:00+00:00,0.34975502
2019-03-14 00:00:00+00:00,0.2713563
2019-03-15 00:00:00+00:00,0.2990342
2019-03-18 00:00:00+00:00,0.40974268
2019-03-19 00:00:00+00:00,0.55647314
2019-03-20 00:00:00+00:00,0.47443658
2019-03-21 00:00:00+00:00,0.3543828
2019-03-22 00:00:00+00:00,0.4776598
2019-03-25 00:00:00+00:00,0.4222501
2019-03-26 00:00:00+00:00,0.4303496
2019-03-27 00:00:00+00:00,0.52813405
2019-03-28 00:00:00+00:00,0.45232195
2019-03-29 00:00:00+00:00,0.56183636
2019-04-01 00:00:00+00:00,0.49026793
2019-04-02 00:00:00+00:00,0.4044482
2019-04-03 00:00:00+00:00,0.5092293
2019-04-04 00:00:00+00:00,0.3190704
2019-04-05 00:00:00+00:00,0.3399116
2019-04-08 00:00:00+00:00,0.35932773
2019-04-09 00:00:00+00:00,0.36076266
2019-04-10 00:00:00+00:00,0.29307252
2019-04-11 00:00:00+00:00,0.488357
2019-04-12 00:00:00+00:00,0.5181548
2019-04-15 00:00:00+00:00,0.24735516
2019-04-16 00:00:00+00:00,0.3874146
2019-04-17 00:00:00+00:00,0.3030338
2019-04-18 00:00:00+00:00,0.37527433
2019-04-22 00:00:00+00:00,0.33084992
2019-04-23 00:00:00+00:00,0.32929918
2019-04-24 00:00:00+00:00,0.3183763
2019-04-25 00:00:00+00:00,0.311884
2019-04-26 00:00:00+00:00,0.307508
2019-04-29 00:00:00+00:00,0.40197054
2019-04-30 00:00:00+00:00,0.36998612
2019-05-01 00:00:00+00:00,0.3593196
2019-05-02 00:00:00+00:00,0.37269637
2019-05-03 00:00:00+00:00,0.4128748
2019-05-06 00:00:00+00:00,0.45834377
2019-05-07 00:00:00+00:00,0.38484833
2019-05-08 00:00:00+00:00,0.39600033
2019-05-09 00:00:00+00:00,0.2772688
2019-05-10 00:00:00+00:00,0.3172135
2019-05-13 00:00:00+00:00,0.27615196
2019-05-14 00:00:00+00:00,0.59812444
2019-05-15 00:00:00+00:00,0.5036722
2019-05-16 00:00:00+00:00,0.55063057
2019-05-17 00:00:00+00:00,0.46829596
2019-05-20 00:00:00+00:00,0.40589878
2019-05-21 00:00:00+00:00,0.5313055
2019-05-22 00:00:00+00:00,0.48395932
2019-05-23 00:00:00+00:00,0.55613774
2019-05-24 00:00:00+00:00,0.5460871
2019-05-28 00:00:00+00:00,0.4680879
2019-05-29 00:00:00+00:00,0.5184732
2019-05-30 00:00:00+00:00,0.5030079
2019-05-31 00:00:00+00:00,0.5157072
2019-06-03 00:00:00+00:00,0.6464252
2019-06-04 00:00:00+00:00,0.583025
2019-06-05 00:00:00+00:00,0.61711806
2019-06-06 00:00:00+00:00,0.51015806
2019-06-07 00:00:00+00:00,0.5697475
2019-06-10 00:00:00+00:00,0.5493824
2019-06-11 00:00:00+00:00,0.5731072
2019-06-12 00:00:00+00:00,0.5155393
2019-06-13 00:00:00+00:00,0.6409809
2019-06-14 00:00:00+00:00,0.5925275
2019-06-17 00:00:00+00:00,0.73147607
2019-06-18 00:00:00+00:00,0.67848486
2019-06-19 00:00:00+00:00,0.6217449
2019-06-20 00:00:00+00:00,0.72475797
2019-06-21 00:00:00+00:00,0.5931798
2019-06-24 00:00:00+00:00,0.5626309
2019-06-25 00:00:00+00:00,0.565285
2019-06-26 00:00:00+00:00,0.6667744
2019-06-27 00:00:00+00:00,0.6644148
2019-06-28 00:00:00+00:00,0.5036778
2019-07-01 00:00:00+00:00,0.51056004
2019-07-02 00:00:00+00:00,0.5452395
2019-07-03 00:00:00+00:00,0.57022256
2019-07-05 00:00:00+00:00,0.40078568
2019-07-08 00:00:00+00:00,0.45160553
2019-07-09 00:00:00+00:00,0.4879611
2019-07-10 00:00:00+00:00,0.59688705
2019-07-11 00:00:00+00:00,0.5327815
2019-07-12 00:00:00+00:00,0.49090004
2019-07-15 00:00:00+00:00,0.5463726
2019-07-16 00:00:00+00:00,0.5259262
2019-07-17 00:00:00+00:00,0.55648315
2019-07-18 00:00:00+00:00,0.720028
2019-07-19 00:00:00+00:00,0.69168717
2019-07-22 00:00:00+00:00,0.6209777
2019-07-23 00:00:00+00:00,0.5349863
2019-07-24 00:00:00+00:00,0.6587091
2019-07-25 00:00:00+00:00,0.59909886
2019-07-26 00:00:00+00:00,0.65713596
2019-07-29 00:00:00+00:00,0.5886331
2019-07-30 00:00:00+00:00,0.46361578
2019-07-31 00:00:00+00:00,0.6222074
2019-08-01 00:00:00+00:00,0.6398757
2019-08-02 00:00:00+00:00,0.6510538
2019-08-05 00:00:00+00:00,0.7010326
2019-08-06 00:00:00+00:00,0.4004035
2019-08-07 00:00:00+00:00,0.3676924
2019-08-08 00:00:00+00:00,0.6993731
2019-08-09 00:00:00+00:00,0.52710843
2019-08-12 00:00:00+00:00,0.68523324
2019-08-13 00:00:00+00:00,0.5449986
