,Prob_Up
2018-08-23 00:00:00+00:00,0.3882299
2018-08-24 00:00:00+00:00,0.4676468
2018-08-27 00:00:00+00:00,0.44407195
2018-08-28 00:00:00+00:00,0.601251
2018-08-29 00:00:00+00:00,0.48175958
2018-08-30 00:00:00+00:00,0.50396943
2018-08-31 00:00:00+00:00,0.64193594
2018-09-04 00:00:00+00:00,0.4820751
2018-09-05 00:00:00+00:00,0.5107252
2018-09-06 00:00:00+00:00,0.46292406
2018-09-07 00:00:00+00:00,0.5105856
2018-09-10 00:00:00+00:00,0.5987245
2018-09-11 00:00:00+00:00,0.6102122
2018-09-12 00:00:00+00:00,0.61413497
2018-09-13 00:00:00+00:00,0.6579833
2018-09-14 00:00:00+00:00,0.59668124
2018-09-17 00:00:00+00:00,0.43219644
2018-09-18 00:00:00+00:00,0.532892
2018-09-19 00:00:00+00:00,0.5742155
2018-09-20 00:00:00+00:00,0.5348561
2018-09-21 00:00:00+00:00,0.6220532
2018-09-24 00:00:00+00:00,0.3163194
2018-09-25 00:00:00+00:00,0.48145732
2018-09-26 00:00:00+00:00,0.4368123
2018-09-27 00:00:00+00:00,0.46101344
2018-09-28 00:00:00+00:00,0.5111946
2018-10-01 00:00:00+00:00,0.37071463
2018-10-02 00:00:00+00:00,0.43607983
2018-10-03 00:00:00+00:00,0.5661853
2018-10-04 00:00:00+00:00,0.36325037
2018-10-05 00:00:00+00:00,0.4261688
2018-10-08 00:00:00+00:00,0.47832808
2018-10-09 00:00:00+00:00,0.4520789
2018-10-10 00:00:00+00:00,0.49190825
2018-10-11 00:00:00+00:00,0.6400622
2018-10-12 00:00:00+00:00,0.6768111
2018-10-15 00:00:00+00:00,0.684485
2018-10-16 00:00:00+00:00,0.6131694
2018-10-17 00:00:00+00:00,0.6505512
2018-10-18 00:00:00+00:00,0.5103963
2018-10-19 00:00:00+00:00,0.672906
2018-10-22 00:00:00+00:00,0.6723111
2018-10-23 00:00:00+00:00,0.6624091
2018-10-24 00:00:00+00:00,0.7109
2018-10-25 00:00:00+00:00,0.73865825
2018-10-26 00:00:00+00:00,0.6441241
2018-10-29 00:00:00+00:00,0.7539693
2018-10-30 00:00:00+00:00,0.71137285
2018-10-31 00:00:00+00:00,0.75001186
2018-11-01 00:00:00+00:00,0.7433655
2018-11-02 00:00:00+00:00,0.76443774
2018-11-05 00:00:00+00:00,0.60977226
