,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.035897803,0.0,0.0,0.0,0.0,-0.005327389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09871307,0.0,0.0,0.0,0.0,-0.005236787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25449455,0.0,0.0,0.0,0.0,-0.016152171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30504194,0.0,0.0,0.0,0.0,0.010458385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.50071245,0.0,0.0,0.0,0.0,-0.024070287,-0.040014263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,82.72143,0.0,0.0,0.0,-0.6897907,0.0,0.0,0.0,0.0,-0.0064125867,-0.041061617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,82.31286,0.0,0.0,0.0,-0.747105,0.0,0.0,0.0,0.0,0.0129080415,-0.023570247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,82.01714,0.0,0.0,0.0,-0.75637317,0.0,0.0,0.0,0.0,0.0041661114,-0.0034051612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,81.807144,0.0,0.0,0.0,-0.74225104,0.0,0.0,0.0,0.0,0.0019524548,-0.011794389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,81.84143,0.0,0.0,0.0,-0.69401,0.0,0.0,0.0,0.0,0.00438437,0.01701819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,81.83572,0.0,0.0,0.0,-0.60203743,0.0,0.0,0.0,0.0,0.0070328824,0.030780729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,82.274284,0.0,0.0,48.31706,-0.4345713,0.0,0.0,0.0,0.0,0.013365449,0.031246208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,82.67,0.0,0.0,44.366875,-0.36382693,0.0,0.0,69.69691,1.1921431,-0.0097434325,0.016961556,0.0,0.0,0.0,0.0,0.0,1.0,0.014304571,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,82.95143,0.0,0.0,45.666996,-0.2851085,0.0,0.0,79.75311,1.1785719,0.0028798357,0.017902829,0.0,0.0,0.0,0.0,0.0,1.0,0.0141011225,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,83.108574,0.0,0.0,45.31404,-0.26246452,0.0,0.0,69.40887,1.1842859,-0.006341215,0.0070328824,0.0,0.0,0.0,-3.0030184,0.0,1.0,0.014259911,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,83.391426,0.0,0.0,52.328743,-0.15877005,0.0,0.0,96.14392,1.2342862,0.012522495,0.012522495,0.0,0.0,0.0,7.9618683,0.0,1.0,0.014678155,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,83.590004,0.0,0.0,58.290936,-0.09406584,0.0,0.0,76.97364,1.2392862,-0.002735114,-0.0035646749,0.0,0.0,0.0,12.623941,0.0,1.0,0.014778035,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,83.91857,0.0,0.0,60.80307,0.07656056,0.0,0.0,97.276276,1.220714,0.017767683,0.024118097,0.0,0.0,0.0,15.489031,0.0,1.0,0.014302447,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,84.08857,0.0,0.0,75.17732,0.20936972,0.0,0.0,91.74304,1.1721431,0.0,0.021177275,0.0,0.0,0.0,22.848577,0.0,0.97504354,0.013733368,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,84.28286,83.22476,0.0,74.03955,0.25918454,85.84788,80.60165,73.49395,1.2092857,-0.007615718,0.019867476,0.0,0.0,0.0,15.748617,0.012713701,0.78485435,0.01427728,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,84.50285,83.255714,0.0,72.020065,0.3287643,85.95479,80.55664,79.81989,1.2035713,0.0049587465,0.012248858,0.0076950574,0.010449968,0.0,11.216993,0.014979662,0.66300356,0.014139699,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,84.82285,83.31619,0.0,71.410255,0.39309287,86.14116,80.49122,78.16098,1.1742853,0.0019971589,0.017052233,0.0151155,0.010370578,0.0,-3.767068,0.018083708,0.7575302,0.013768146,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,85.13857,83.44572,0.0,74.21964,0.519583,86.55646,80.33498,91.61008,1.2264279,0.011841976,0.011130692,0.032543685,0.010544504,0.0,0.18008783,0.020286927,1.094958,0.014211213,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,85.65714,83.69619,0.0,76.47677,0.70769215,87.21597,80.17641,73.60913,1.3542845,0.0137890475,0.025073221,0.063966855,0.010039211,0.0,4.4567018,0.023429407,1.3913804,0.015479306,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,85.9,83.884766,0.0,71.413284,0.811907,87.68156,80.08797,65.512146,1.3799989,-0.005029087,0.027745055,0.047659248,0.010033167,0.0,0.0030321064,0.024023889,0.7677544,0.015852943,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,86.127144,84.16333,0.0,66.666664,0.8755293,87.95734,80.36933,63.85551,1.3678567,-0.0012636485,0.021381574,0.07214215,0.008084885,0.0,-7.552975,0.023333319,0.83331734,0.015733339,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,86.36143,84.438095,0.0,68.472916,0.8675345,87.96549,80.9107,54.81927,1.3564279,-0.006901381,0.012310885,0.071614705,0.008115055,0.0,-8.003849,0.022778034,0.9317289,0.015710305,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,86.54429,84.66619,0.0,67.758194,0.85617113,88.041725,81.29066,55.722965,1.379285,0.00069498713,0.0011587308,0.0586938,0.00782685,0.0,-3.6550887,0.022182355,0.7128916,0.015963944,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,86.71286,84.88143,0.0,72.86096,0.8430953,88.10243,81.66043,56.77718,1.3542851,0.00081018166,-0.011658438,0.05515564,0.007830723,0.0,6.194297,0.021576317,0.45142365,0.015661905,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,86.75714,85.09572,0.0,69.148964,0.8344108,88.13602,82.05541,53.492367,1.3428568,0.0016190516,-0.005054594,0.05480453,0.007832415,0.0,0.6760458,0.01952423,0.7599895,0.015504638,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,86.62428,85.290474,0.0,71.0937,0.8141089,88.1425,82.438446,46.124012,1.3099997,-0.00057733577,-0.0043708864,0.049593747,0.007849862,0.0,3.3355,0.015638433,0.7750768,0.015134007,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,86.49,85.43619,0.0,57.08956,0.75302804,88.11486,82.75752,36.666733,1.2814282,-0.005198671,-0.0026638375,0.036845244,0.007937292,0.0,-15.771402,0.012334459,0.8034843,0.014881291,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,86.417145,85.54429,0.0,59.507046,0.72211826,88.18966,82.89892,39.751564,1.2578566,0.0037161733,0.0003472081,0.026972393,0.007498697,0.0,-9.641918,0.010203566,0.5883544,0.014553471,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
