,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2024-09-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.32,17.538,0.028957548,0.0,0.0,0.0,0.0,0.0
2024-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.9,18.388,-0.06660413,0.0,0.0,0.0,0.0,0.0
2024-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3597721,0.0,0.0,0.0,0.0,-0.015170372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.38,19.864,0.1246231,0.0,0.0,0.0,0.0,0.0
2024-09-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06285404,0.0,0.0,0.0,0.0,0.029988388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.45,20.754,-0.1309204,0.0,0.0,0.0,0.0,0.0
2024-09-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4602636,0.0,0.0,0.0,0.0,0.0027855153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.08,20.426,-0.019023178,0.0,0.0,0.0,0.0,0.0
2024-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5422197,0.0,0.0,0.0,0.0,-0.009292328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.69,19.7,-0.07285112,0.0,0.0,0.0,0.0,0.0
2024-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.686405,0.0,0.0,0.0,0.0,0.0036049266,0.01136937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.07,19.134,-0.035048097,0.0,0.0,0.0,0.0,0.0
2024-09-16 00:00:00+00:00,299.87,0.0,0.0,0.0,1.1210071,0.0,0.0,0.0,0.0,0.01373599,0.04105472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.56,17.97,-0.02987699,0.0,0.0,0.0,0.0,0.0
2024-09-17 00:00:00+00:00,301.33572,0.0,0.0,0.0,1.6681055,0.0,0.0,0.0,0.0,0.009022309,0.019863376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.14,17.508,0.03502415,0.0,0.0,0.0,0.0,0.0
2024-09-18 00:00:00+00:00,302.91714,0.0,0.0,0.0,1.7825775,0.0,0.0,0.0,0.0,-0.012030564,0.0047949734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.61,17.214,0.027421309,0.0,0.0,0.0,0.0,0.0
2024-09-19 00:00:00+00:00,303.03427,0.0,0.0,0.0,1.7346842,0.0,0.0,0.0,0.0,-0.0048379134,0.0093127275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.23,17.322,0.03520721,0.0,0.0,0.0,0.0,0.0
2024-09-20 00:00:00+00:00,303.36716,0.0,0.0,0.0,1.864857,0.0,0.0,0.0,0.0,0.007771678,0.013503176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.33,17.174,-0.10422379,0.0,0.0,0.0,0.0,0.0
2024-09-23 00:00:00+00:00,304.40714,0.0,0.0,0.0,2.1163044,0.0,0.0,0.0,0.0,0.0070226104,0.006791339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.15,17.092,-0.011022677,0.0,0.0,0.0,0.0,0.0
