,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.072592594,0.0,0.0,0.0,0.0,-0.0057547586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24111849,0.0,0.0,0.0,0.0,-0.008968324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.44140384,0.0,0.0,0.0,0.0,-0.0057120854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.696996,0.0,0.0,0.0,0.0,-0.008391428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4441751,0.0,0.0,0.0,0.0,0.036323395,0.0067665842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,157.73572,0.0,0.0,0.0,0.24158688,0.0,0.0,0.0,0.0,0.038002513,0.051074926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,158.53429,0.0,0.0,0.0,0.65406036,0.0,0.0,0.0,0.0,-0.009258699,0.05076696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,159.53,0.0,0.0,0.0,1.0072626,0.0,0.0,0.0,0.0,0.002870755,0.059837334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,160.87428,0.0,0.0,0.0,1.3546743,0.0,0.0,0.0,0.0,0.00627322,0.075511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,162.43286,0.0,0.0,0.0,1.6600863,0.0,0.0,0.0,0.0,0.003692047,0.041645728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,164.18286,0.0,0.0,0.0,1.8836415,0.0,0.0,0.0,0.0,0.00024121087,0.003751891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,165.33714,0.0,0.0,71.54969,2.1498044,0.0,0.0,0.0,0.0,0.008500633,0.021744441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,165.51428,0.0,0.0,68.98274,2.2708173,0.0,0.0,90.04914,2.7142856,-0.004722621,0.014008162,0.0,0.0,0.0,0.0,0.0,1.0,0.016302995,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,166.23572,0.0,0.0,71.893005,2.52163,0.0,0.0,97.58064,2.827143,0.013694516,0.021486502,0.0,0.0,0.0,0.0,0.0,1.0,0.016751453,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,167.15428,0.0,0.0,76.545166,2.8369777,0.0,0.0,93.997,2.9092858,0.010961664,0.028885003,0.0,0.0,0.0,4.9954724,0.0,1.0,0.017051257,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,167.98572,0.0,0.0,81.40206,3.085219,0.0,0.0,92.84679,2.995,0.0024616106,0.031168988,0.0,0.0,0.0,12.419319,0.0,1.0,0.017510522,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,168.80286,0.0,0.0,84.83452,3.2852345,0.0,0.0,91.84909,3.13,0.0029817587,0.025526064,0.0,0.0,0.0,12.941516,0.0,1.0,0.018245408,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,169.53714,0.0,0.0,87.624405,3.3614264,0.0,0.0,88.37563,3.0442858,-0.0031477704,0.027148778,0.0,0.0,0.0,11.079239,0.0,1.0,0.017801799,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
