,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.062222123,0.0,0.0,0.0,0.0,0.010987446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1509465,0.0,0.0,0.0,0.0,0.0071060634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16848353,0.0,0.0,0.0,0.0,-0.008716066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24810946,0.0,0.0,0.0,0.0,0.011863203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20555882,0.0,0.0,0.0,0.0,-0.017655155,0.0032399404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,71.57143,0.0,0.0,0.0,0.11962209,0.0,0.0,0.0,0.0,-0.008845898,-0.016441416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,71.57143,0.0,0.0,0.0,0.082838476,0.0,0.0,0.0,0.0,0.005666547,-0.017847273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,71.34857,0.0,0.0,0.0,-0.009146751,0.0,0.0,0.0,0.0,-0.010987446,-0.02009773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,71.16286,0.0,0.0,0.0,-0.019685868,0.0,0.0,0.0,0.0,0.01096716,-0.020965472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,71.00714,0.0,0.0,0.0,-0.061223406,0.0,0.0,0.0,0.0,-0.0059172413,-0.009267111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,70.89,0.0,0.0,0.0,-0.0037244111,0.0,0.0,0.0,0.0,0.015873056,0.015441338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,71.02143,0.0,0.0,56.662804,0.078062184,0.0,0.0,0.0,0.0,0.006417398,0.016199486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,71.12,0.0,0.0,51.527927,0.07264637,0.0,0.0,51.623356,1.2378567,-0.011921273,0.01523999,0.0,0.0,0.0,0.0,0.0,1.0,0.017366113,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,71.094284,0.0,0.0,49.096386,0.030082356,0.0,0.0,36.363544,1.2328568,-0.006593732,-0.0023951225,0.0,0.0,0.0,0.0,0.0,1.0,0.01741077,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,71.32143,0.0,0.0,50.147522,0.07536646,0.0,0.0,68.506645,1.2557138,0.013981154,0.017573774,0.0,0.0,0.0,-6.5152793,0.0,1.0,0.017489048,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,71.43143,0.0,0.0,47.270866,0.105997734,0.0,0.0,66.88316,1.2799994,-0.0006964213,0.00097655825,0.0,0.0,0.0,-4.2570596,0.0,1.0,0.01783971,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,71.402855,0.0,0.0,43.83955,0.017905502,0.0,0.0,26.524485,1.4064282,-0.019372813,-0.024674227,0.0,0.0,0.0,-5.256834,0.0,1.0,0.019989029,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,71.424286,0.0,0.0,46.979275,0.065948375,0.0,0.0,84.782684,1.3707144,0.02089257,0.0077160923,0.0,0.0,0.0,-3.1682477,0.0,1.0,0.019082755,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,71.42286,0.0,0.0,54.500465,0.12676851,0.0,0.0,82.75854,1.3107147,0.004176464,0.01864143,0.0,0.0,0.0,7.229597,0.0,1.1522485,0.01817156,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,71.634285,71.4419,0.0,60.731953,0.22323176,72.883415,70.0004,87.43314,1.3157152,0.008734298,0.01337046,0.0,0.0,0.0,16.8924,0.002692841,1.2952385,0.018082945,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,72.04714,71.57095,0.0,62.72298,0.37124977,73.29923,69.842674,91.92134,1.3078581,0.012919115,0.027177658,0.03817438,0.011749801,0.0,15.743704,0.0066534136,0.9786624,0.017745698,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,72.22429,71.63143,0.0,63.437786,0.43033826,73.47406,69.788795,77.510956,1.3185724,-0.00895517,0.038089827,0.017695475,0.011780346,0.0,8.937323,0.008276497,1.0121403,0.018052742,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,72.41,71.6681,0.0,60.59364,0.47252643,73.59371,69.742485,77.72934,1.3114291,0.00013694052,0.016984563,0.010653076,0.011694676,0.0,-0.13831273,0.010351958,0.85430586,0.017952483,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,72.83429,71.74809,0.0,64.38216,0.52253103,73.805626,69.69057,83.84285,1.2771432,0.0038329742,0.016636692,0.023447318,0.011515707,0.0,1.6591737,0.015138951,0.5717785,0.017416378,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,72.88143,71.7319,0.0,52.479355,0.46242043,73.769844,69.69397,58.297047,1.3035719,-0.015955245,-0.008246268,-0.0046896045,0.011819824,0.0,-10.958431,0.016025286,0.74762297,0.018065019,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,72.87143,71.771904,0.0,49.570805,0.4020778,73.8006,69.74321,56.113506,1.312858,-0.0013858938,-0.022252368,0.011794388,0.011128554,0.0,-11.022834,0.015319707,0.7467426,0.018218955,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,72.63,71.79476,0.0,48.888893,0.27124453,73.777824,69.8117,34.49784,1.3528578,-0.013738522,-0.02697154,0.006799878,0.011384844,0.0,-15.493259,0.011633695,1.568658,0.019035567,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,72.32,71.82047,0.0,53.813564,0.20234382,73.77349,69.86746,44.54149,1.3585718,0.006472479,-0.020807724,0.007606718,0.01140488,0.0,1.3342087,0.0069551803,0.9392554,0.018993031,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,72.14,71.89524,0.0,49.885033,0.16599888,73.704216,70.086266,50.0,1.2978575,0.003495037,-0.021137366,0.022361483,0.011114589,0.0,0.31422693,0.0034044285,1.2598306,0.018081045,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,71.98857,71.94334,0.0,51.35439,0.15238385,73.70315,70.183525,54.585133,1.2857143,0.0029255934,-0.002355956,0.014229283,0.010894436,0.0,2.4654965,0.00062879967,0.99843884,0.017859621,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,72.03,72.08905,0.0,67.9121,0.2700091,73.874344,70.30375,87.39504,1.2321428,0.022642102,0.0216487,0.043367423,0.0117705455,0.0,14.098537,-0.0008190963,1.083562,0.01673652,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,72.365715,72.22381,0.0,65.72771,0.43008572,74.2853,70.162315,84.599236,1.235714,0.012089098,0.048403017,0.03948105,0.011576353,0.0,15.842674,0.0019647838,1.4294422,0.016584536,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,72.77,72.35476,0.0,66.046524,0.5809138,74.72078,69.98875,92.616066,1.2557138,0.0050999494,0.046973307,0.038120322,0.01155425,0.0,14.692136,0.0057389135,1.2364837,0.016767442,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
