,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.034301993,0.0,0.0,0.0,0.0,0.017472573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.041640572,0.0,0.0,0.0,0.0,-0.009584664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012115707,0.0,0.0,0.0,0.0,-0.02983871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.050903495,0.0,0.0,0.0,0.0,0.0016625104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.061567392,0.0,0.0,0.0,0.0,0.009958507,-0.01097115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,24.532858,0.0,0.0,0.0,-0.03412096,0.0,0.0,0.0,0.0,0.01807724,-0.010383386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,24.672857,0.0,0.0,0.0,0.052386884,0.0,0.0,0.0,0.0,0.032687653,0.031854838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,24.83,0.0,0.0,0.0,0.16344133,0.0,0.0,0.0,0.0,0.02149277,0.08645054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,25.034286,0.0,0.0,0.0,0.2557667,0.0,0.0,0.0,0.0,0.0034429992,0.088381745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,25.642857,0.0,0.0,0.0,0.4919103,0.0,0.0,0.0,0.0,0.07967976,0.16351685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,26.284286,0.0,0.0,0.0,0.6928558,0.0,0.0,0.0,0.0,0.009533898,0.15375303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,26.818571,0.0,0.0,76.89922,0.8017121,0.0,0.0,0.0,0.0,-0.017838405,0.09730364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,27.235714,0.0,0.0,72.62079,0.8475487,0.0,0.0,67.09886,1.0857143,-0.013532763,0.059678655,0.0,0.0,0.0,0.0,0.0,1.0,0.03919545,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,27.572857,0.0,0.0,73.58757,0.89374495,0.0,0.0,71.15073,1.0971428,0.009025271,0.06557377,0.0,0.0,0.0,0.0,0.0,1.0,0.039253756,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,27.7,0.0,0.0,63.14399,0.8463631,0.0,0.0,56.239872,1.115,-0.03291592,-0.04555085,0.0,0.0,0.0,-13.755236,0.0,1.0,0.04125045,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,27.762857,0.0,0.0,62.15865,0.7708775,0.0,0.0,50.405186,1.1235714,-0.013318535,-0.067156345,0.0,0.0,0.0,-10.462143,0.0,1.0,0.042128645,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,27.53143,0.0,0.0,68.91117,0.70534456,0.0,0.0,50.89141,1.17,0.0011248594,-0.0491453,0.0,0.0,0.0,-4.676396,0.0,1.0,0.04382021,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,27.257143,0.0,0.0,68.43616,0.6435698,0.0,0.0,50.405186,1.1835715,-0.0011235955,-0.037184115,0.0,0.0,0.0,5.2921653,0.0,1.0,0.044378366,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
