,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08216524,0.0,0.0,0.0,0.0,-0.027935991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06981989,0.0,0.0,0.0,0.0,0.026506696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17422372,0.0,0.0,0.0,0.0,-0.03914107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2364863,0.0,0.0,0.0,0.0,0.0062234793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31368363,0.0,0.0,0.0,0.0,-0.010964296,-0.045836724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,36.05143,0.0,0.0,0.0,-0.24455123,0.0,0.0,0.0,0.0,0.04491188,0.025669644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,36.28857,0.0,0.0,0.0,-0.04640418,0.0,0.0,0.0,0.0,0.048150163,0.047295462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,36.69143,0.0,0.0,0.0,0.11973842,0.0,0.0,0.0,0.0,0.0033739943,0.093635075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,36.727142,0.0,0.0,0.0,0.119311824,0.0,0.0,0.0,0.0,-0.041903775,0.041326962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,37.15143,0.0,0.0,0.0,0.21972618,0.0,0.0,0.0,0.0,0.034557234,0.08925526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,37.427143,0.0,0.0,0.0,0.23048128,0.0,0.0,0.0,0.0,-0.021398747,0.020130577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,37.725716,0.0,0.0,51.7452,0.21793349,0.0,0.0,0.0,0.0,-0.0061333333,-0.03270179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,37.612858,0.0,0.0,46.473354,0.10191534,0.0,0.0,30.172413,1.58,-0.0348806,-0.069580965,0.0,0.0,0.0,0.0,0.0,1.0,0.043925483,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,37.30857,0.0,0.0,48.218346,0.044158485,0.0,0.0,37.58621,1.5607142,0.011954406,-0.017278617,0.0,0.0,0.0,0.0,0.0,1.0,0.042876754,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,36.83143,0.0,0.0,48.036255,-0.08774968,0.0,0.0,18.965517,1.5842857,-0.02967033,-0.0782881,0.0,0.0,0.0,-3.708947,0.0,1.0,0.04485519,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,36.56286,0.0,0.0,43.453815,-0.20286009,0.0,0.0,16.206896,1.5542858,-0.004530011,-0.0624,0.0,0.0,0.0,-3.0195389,0.0,1.0,0.044206064,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,36.034286,0.0,0.0,46.83983,-0.3338114,0.0,0.0,6.8965516,1.4828571,-0.015358361,-0.07110276,0.0,0.0,0.0,-1.3785204,0.0,1.0,0.04283237,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,35.46,0.0,0.0,41.61989,-0.52354467,0.0,0.0,0.0,1.5185714,-0.032928944,-0.06922435,0.0,0.0,0.0,-6.416366,0.0,1.0,0.045357555,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
