,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.042279202,0.0,0.0,0.0,0.0,0.026593076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09167425,0.0,0.0,0.0,0.0,0.01026393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14927238,0.0,0.0,0.0,0.0,0.012094824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20147294,0.0,0.0,0.0,0.0,0.005258126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.23129989,0.0,0.0,0.0,0.0,-0.005230623,0.04967386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,20.732857,0.0,0.0,0.0,0.27436888,0.0,0.0,0.0,0.0,0.013384321,0.036168132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,20.887142,0.0,0.0,0.0,0.289829,0.0,0.0,0.0,0.0,-0.008962264,0.01644896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,20.95,0.0,0.0,0.0,0.28986377,0.0,0.0,0.0,0.0,-0.005235602,-0.00095602294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,21.054285,0.0,0.0,0.0,0.32647377,0.0,0.0,0.0,0.0,0.023923445,0.017593913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,21.295713,0.0,0.0,0.0,0.44796056,0.0,0.0,0.0,0.0,0.056542058,0.08078394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,21.495714,0.0,0.0,0.0,0.52367854,0.0,0.0,0.0,0.0,-0.0079610795,0.058018867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,21.758572,0.0,0.0,85.28678,0.60335875,0.0,0.0,0.0,0.0,0.014712439,0.08329367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,22.012857,0.0,0.0,86.05201,0.67646015,0.0,0.0,97.53086,0.58285713,0.009666081,0.09952153,0.0,0.0,0.0,0.0,0.0,1.0,0.02536366,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,22.285715,0.0,0.0,84.84849,0.72123814,0.0,0.0,95.52715,0.5764286,-0.002610966,0.07102804,0.0,0.0,0.0,0.0,0.0,1.0,0.025149578,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,22.545713,0.0,0.0,78.535355,0.7321469,0.0,0.0,84.61539,0.5692857,-0.008726004,0.004865104,0.0,0.0,0.0,-6.7514296,0.0,1.0,0.025056578,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,22.68,0.0,0.0,70.21792,0.70203674,0.0,0.0,71.23288,0.56785715,-0.016725352,-0.004012483,0.0,0.0,0.0,-15.834092,0.0,1.0,0.02541884,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,22.642857,0.0,0.0,68.38046,0.6712434,0.0,0.0,68.199234,0.5507143,0.00044762756,-0.01801406,0.0,0.0,0.0,-16.468021,0.0,1.0,0.024640448,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,22.595715,0.0,0.0,63.275433,0.61952513,0.0,0.0,55.918365,0.54071426,-0.011185682,-0.03829417,0.0,0.0,0.0,-15.259919,0.0,1.0,0.024466699,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
