,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.031111112,0.0,0.0,0.0,0.0,-0.028037382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.059917696,0.0,0.0,0.0,0.0,-0.00443787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.114510685,0.0,0.0,0.0,0.0,-0.030460624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14321448,0.0,0.0,0.0,0.0,0.012260537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15529619,0.0,0.0,0.0,0.0,0.008327025,-0.04241553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,13.465714,0.0,0.0,0.0,-0.1254993,0.0,0.0,0.0,0.0,0.035285287,0.019970413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,13.517143,0.0,0.0,0.0,-0.06243336,0.0,0.0,0.0,0.0,0.03480783,0.060178306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,13.627143,0.0,0.0,0.0,-0.01071579,0.0,0.0,0.0,0.0,0.0014015416,0.095019154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,13.74,0.0,0.0,0.0,0.026734907,0.0,0.0,0.0,0.0,-0.0027991603,0.078728236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,13.998571,0.0,0.0,0.0,0.10443292,0.0,0.0,0.0,0.0,0.042807017,0.115615614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,14.221429,0.0,0.0,0.0,0.15693782,0.0,0.0,0.0,0.0,-0.0060565276,0.07106599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,14.472857,0.0,0.0,68.57143,0.22101502,0.0,0.0,0.0,0.0,0.02098849,0.05676244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,14.607142,0.0,0.0,61.714287,0.24077904,0.0,0.0,78.49056,0.5385714,-0.02320955,0.030790763,0.0,0.0,0.0,0.0,0.0,1.0,0.036562867,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,14.687143,0.0,0.0,62.77778,0.26149696,0.0,0.0,82.26415,0.5321429,0.006788866,0.040701754,0.0,0.0,0.0,0.0,0.0,1.0,0.035882838,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,14.692857,0.0,0.0,60.916443,0.23486288,0.0,0.0,63.396225,0.5542857,-0.03371544,-0.03566622,0.0,0.0,0.0,-7.6549864,0.0,1.0,0.038680065,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,14.681429,0.0,0.0,59.317585,0.1985557,0.0,0.0,57.35849,0.54142857,-0.011165387,-0.040622883,0.0,0.0,0.0,-2.3967004,0.0,1.0,0.038209468,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,14.565714,0.0,0.0,64.204544,0.1582745,0.0,0.0,49.596775,0.50785714,-0.008468595,-0.068302386,0.0,0.0,0.0,1.4267677,0.0,1.0,0.03614639,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,14.397142,0.0,0.0,54.973824,0.088216305,0.0,0.0,31.048388,0.51285714,-0.032740213,-0.07739308,0.0,0.0,0.0,-5.9426203,0.0,1.0,0.037737805,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
