,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.088547006,0.0,0.0,0.0,0.0,-0.013661538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04443373,0.0,0.0,0.0,0.0,0.01759421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.96864,0.0,0.0,0.0,0.0,0.15033722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.6364484,0.0,0.0,0.0,0.0,-0.015350176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,2.426595,0.0,0.0,0.0,0.0,0.03875717,0.18092307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,88.88286,0.0,0.0,0.0,3.110538,0.0,0.0,0.0,0.0,0.01208963,0.21175443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,91.20571,0.0,0.0,0.0,3.6428518,0.0,0.0,0.0,0.0,0.0041190404,0.19570816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,93.64714,0.0,0.0,0.0,3.9960566,0.0,0.0,0.0,0.0,-0.0028715003,0.036456667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,95.53714,0.0,0.0,0.0,4.031803,0.0,0.0,0.0,0.0,-0.025197985,0.026090723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,95.43429,0.0,0.0,0.0,3.8790488,0.0,0.0,0.0,0.0,-0.017830767,-0.029807191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,95.851425,0.0,0.0,0.0,3.8906622,0.0,0.0,0.0,0.0,0.023633044,-0.018741634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,96.62572,0.0,0.0,79.53611,4.340437,0.0,0.0,0.0,0.0,0.06380522,0.039585683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,96.94572,0.0,0.0,75.083145,4.4822216,0.0,0.0,89.73595,4.0414286,-0.019927,0.02180397,0.0,0.0,0.0,0.0,0.0,1.0,0.040678695,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,97.237144,0.0,0.0,75.220505,4.5581813,0.0,0.0,90.14273,3.9464285,0.002013085,0.050327074,0.0,0.0,0.0,0.0,0.0,1.0,0.039642673,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,97.37572,0.0,0.0,74.72618,4.4580564,0.0,0.0,83.36449,4.0392857,-0.013561024,0.054893114,0.0,0.0,0.0,-4.809935,0.0,1.0,0.04113325,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,97.844284,0.0,0.0,73.41844,4.317639,0.0,0.0,72.71387,4.009286,-0.001425662,0.029069157,0.0,0.0,0.0,-1.6647089,0.0,1.0,0.04088604,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,98.43,0.0,0.0,57.082985,4.08902,0.0,0.0,55.23996,3.257857,-0.008872119,-0.041235078,0.0,0.0,0.0,-18.137524,0.0,1.0,0.033520494,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,98.66286,0.0,0.0,60.026443,3.8417652,0.0,0.0,51.64835,3.1435714,-0.0027780635,-0.024458984,0.0,0.0,0.0,-14.699734,0.0,1.0,0.0324347,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
