,Prob_Up
2018-08-23 00:00:00+00:00,0.61561936
2018-08-24 00:00:00+00:00,0.4992109
2018-08-27 00:00:00+00:00,0.5300274
2018-08-28 00:00:00+00:00,0.5483345
2018-08-29 00:00:00+00:00,0.49429876
2018-08-30 00:00:00+00:00,0.45864752
2018-08-31 00:00:00+00:00,0.5237215
2018-09-04 00:00:00+00:00,0.64124715
2018-09-05 00:00:00+00:00,0.46867424
2018-09-06 00:00:00+00:00,0.5663728
2018-09-07 00:00:00+00:00,0.57889605
2018-09-10 00:00:00+00:00,0.3776917
2018-09-11 00:00:00+00:00,0.34357604
2018-09-12 00:00:00+00:00,0.38945317
2018-09-13 00:00:00+00:00,0.34982798
2018-09-14 00:00:00+00:00,0.47424355
2018-09-17 00:00:00+00:00,0.3775088
2018-09-18 00:00:00+00:00,0.3442322
2018-09-19 00:00:00+00:00,0.6112733
2018-09-20 00:00:00+00:00,0.64977944
2018-09-21 00:00:00+00:00,0.58285797
2018-09-24 00:00:00+00:00,0.29494014
2018-09-25 00:00:00+00:00,0.3461281
2018-09-26 00:00:00+00:00,0.34301597
2018-09-27 00:00:00+00:00,0.44898608
2018-09-28 00:00:00+00:00,0.33331662
2018-10-01 00:00:00+00:00,0.3018175
2018-10-02 00:00:00+00:00,0.46650895
2018-10-03 00:00:00+00:00,0.53544855
2018-10-04 00:00:00+00:00,0.50416213
2018-10-05 00:00:00+00:00,0.60016274
2018-10-08 00:00:00+00:00,0.55496264
2018-10-09 00:00:00+00:00,0.6470636
2018-10-10 00:00:00+00:00,0.5897638
2018-10-11 00:00:00+00:00,0.61263466
2018-10-12 00:00:00+00:00,0.6604997
2018-10-15 00:00:00+00:00,0.77758074
2018-10-16 00:00:00+00:00,0.7419698
2018-10-17 00:00:00+00:00,0.4270987
2018-10-18 00:00:00+00:00,0.356586
2018-10-19 00:00:00+00:00,0.59252983
2018-10-22 00:00:00+00:00,0.6905187
2018-10-23 00:00:00+00:00,0.69581664
2018-10-24 00:00:00+00:00,0.7613333
2018-10-25 00:00:00+00:00,0.6660458
2018-10-26 00:00:00+00:00,0.7531242
2018-10-29 00:00:00+00:00,0.69858253
2018-10-30 00:00:00+00:00,0.730777
2018-10-31 00:00:00+00:00,0.6400044
2018-11-01 00:00:00+00:00,0.58655006
2018-11-02 00:00:00+00:00,0.5217542
2018-11-05 00:00:00+00:00,0.5825608
2018-11-06 00:00:00+00:00,0.5651721
2018-11-07 00:00:00+00:00,0.62184846
2018-11-08 00:00:00+00:00,0.5308048
2018-11-09 00:00:00+00:00,0.51808447
2018-11-12 00:00:00+00:00,0.4805918
2018-11-13 00:00:00+00:00,0.47031438
2018-11-14 00:00:00+00:00,0.56426287
2018-11-15 00:00:00+00:00,0.5340143
2018-11-16 00:00:00+00:00,0.6028247
2018-11-19 00:00:00+00:00,0.4554524
2018-11-20 00:00:00+00:00,0.5935901
2018-11-21 00:00:00+00:00,0.6391458
2018-11-23 00:00:00+00:00,0.6825327
2018-11-26 00:00:00+00:00,0.48630244
2018-11-27 00:00:00+00:00,0.38880515
2018-11-28 00:00:00+00:00,0.32217842
2018-11-29 00:00:00+00:00,0.457286
2018-11-30 00:00:00+00:00,0.53620464
2018-12-03 00:00:00+00:00,0.48389667
2018-12-04 00:00:00+00:00,0.3680073
2018-12-06 00:00:00+00:00,0.58356833
2018-12-07 00:00:00+00:00,0.57970583
2018-12-10 00:00:00+00:00,0.44823632
2018-12-11 00:00:00+00:00,0.5822979
2018-12-12 00:00:00+00:00,0.46791708
2018-12-13 00:00:00+00:00,0.6170548
2018-12-14 00:00:00+00:00,0.5615435
2018-12-17 00:00:00+00:00,0.6209767
2018-12-18 00:00:00+00:00,0.6391401
2018-12-19 00:00:00+00:00,0.6473835
2018-12-20 00:00:00+00:00,0.66599375
2018-12-21 00:00:00+00:00,0.61110395
2018-12-24 00:00:00+00:00,0.6130095
2018-12-26 00:00:00+00:00,0.60149735
2018-12-27 00:00:00+00:00,0.58004385
2018-12-28 00:00:00+00:00,0.45474163
2018-12-31 00:00:00+00:00,0.5689997
2019-01-02 00:00:00+00:00,0.48599032
2019-01-03 00:00:00+00:00,0.45075876
