,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.45,73.67,0.0071135983,0.0,0.0,0.0,0.0,0.0
2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,72.976,-0.05820794,0.0,0.0,0.0,0.0,0.0
2020-03-23 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.01994302,0.0,0.0,0.0,0.0,-0.005524862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.04,74.618004,-0.08277777,0.0,0.0,0.0,0.0,0.0
2020-03-24 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.43420103,0.0,0.0,0.0,0.0,-0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.59,70.398,-0.067383416,0.0,0.0,0.0,0.0,0.0
2020-03-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.753814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.67,67.55,0.00129888,0.0,0.0,0.0,0.0,0.0
2020-03-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.91506284,0.0,0.0,0.0,0.0,0.025249958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.95,65.05,0.036971018,0.0,0.0,0.0,0.0,0.0
2020-03-27 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7126786,0.0,0.0,0.0,0.0,0.097293384,-0.005524862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,62.85,-0.0461298,0.0,0.0,0.0,0.0,0.0
2020-03-30 00:00:00+00:00,43.070713,0.0,0.0,0.0,-0.5272473,0.0,0.0,0.0,0.0,0.005222236,0.005222236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.54,62.75,0.07442624,0.0,0.0,0.0,0.0,0.0
2020-03-31 00:00:00+00:00,43.749287,0.0,0.0,0.0,0.004156056,0.0,0.0,0.0,0.0,0.105338775,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.08,61.848,-0.12908146,0.0,0.0,0.0,0.0,0.0
2020-04-01 00:00:00+00:00,44.46357,0.0,0.0,0.0,0.42045036,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.54,60.222,-0.062018234,0.0,0.0,0.0,0.0,0.0
2020-04-02 00:00:00+00:00,45.420715,0.0,0.0,0.0,0.47856763,0.0,0.0,0.0,0.0,-0.065999985,0.13874671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.06,58.844,0.06574524,0.0,0.0,0.0,0.0,0.0
2020-04-03 00:00:00+00:00,45.99214,0.0,0.0,0.0,0.30326265,0.0,0.0,0.0,0.0,-0.05781586,-0.022222223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.91,56.826,-0.107781306,0.0,0.0,0.0,0.0,0.0
2020-04-06 00:00:00+00:00,46.89357,0.0,0.0,0.0,0.42730272,0.0,0.0,0.0,0.0,0.07545454,0.046092607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.8,53.078,-0.080730714,0.0,0.0,0.0,0.0,0.0
2020-04-07 00:00:00+00:00,47.02786,0.0,0.0,51.329475,0.40953004,0.0,0.0,0.0,0.0,-0.029163167,-0.081200026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.24,50.71,-0.033333283,0.0,0.0,0.0,0.0,0.0
2020-04-08 00:00:00+00:00,46.89143,0.0,0.0,48.24339,0.2585169,0.0,0.0,52.333324,4.7121425,-0.036134087,-0.11440002,0.0,0.0,0.0,0.0,0.0,1.0,0.10641693,46.7,49.342,0.032272305,0.0,0.0,0.0,0.0,0.0
2020-04-09 00:00:00+00:00,46.047142,0.0,0.0,47.91367,0.12209913,0.0,0.0,50.75,4.565,-0.0042908452,-0.055888664,0.0,0.0,0.0,0.0,0.0,1.0,0.10353819,43.35,46.6,-0.071734525,0.0434,0.0,0.0,1.0,0.0
2020-04-13 00:00:00+00:00,45.924286,0.0,0.0,56.349693,0.4166766,0.0,0.0,90.938774,4.9392858,0.11453842,0.11681817,0.0,0.0,0.0,5.0202155,0.0,1.0,0.100514546,41.67,43.725998,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14 00:00:00+00:00,45.824284,0.0,0.0,59.759274,0.3922382,0.0,0.0,65.30612,4.825,-0.063899055,-0.027895175,0.0,0.0,0.0,11.515884,0.0,1.0,0.10489128,41.17,42.912,-0.011999041,0.0,0.0,0.0,0.0,0.0
2020-04-15 00:00:00+00:00,46.094284,0.0,0.0,59.546192,0.35984635,0.0,0.0,64.40816,4.9199996,-0.0023913176,-0.0010883596,0.0,0.0,0.0,11.632522,0.0,1.0,0.10721287,37.76,41.123997,-0.0828273,0.0,0.0,0.0,0.0,0.0
2020-04-16 00:00:00+00:00,45.69857,0.0,0.0,55.676716,0.22347273,0.0,0.0,36.596222,4.6549997,-0.029200265,0.0060975715,0.0,0.0,0.0,-0.67297536,0.0,1.0,0.10448931,40.84,40.621998,0.081567846,0.0,0.0,0.0,0.0,0.0
2020-04-17 00:00:00+00:00,45.652855,0.0,0.0,51.096954,0.1994367,0.0,0.0,48.49833,4.3954997,0.02401795,0.03470172,0.0,0.0,0.0,-8.662317,0.0,1.3325009,0.09635027,40.11,40.309998,-0.01787462,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:00:00+00:00,45.92,45.29405,0.0,51.602173,0.22061168,50.70821,39.879887,54.393795,4.4262147,0.011617769,-0.06084652,0.0,0.0,0.0,-7.944018,0.013819747,1.1330831,0.09590928,38.15,39.606,-0.048865598,0.0,0.0,0.0,0.0,0.0
2020-04-21 00:00:00+00:00,46.105713,45.300713,0.0,40.610996,0.17406072,50.714993,39.886436,45.939938,4.1640716,-0.016468085,-0.013260883,0.0030939092,0.05837346,0.0,-15.06572,0.017770134,0.74865067,0.091739826,43.83,40.138,0.14888598,0.0,0.0,0.0,0.0,0.0
2020-04-22 00:00:00+00:00,45.642857,45.34357,0.0,41.819637,0.1762895,50.762096,39.925045,51.61293,3.9840715,0.011236003,0.00021795895,0.020000033,0.058383614,0.0,-9.277317,0.0066004028,0.9168116,0.08679892,45.41,41.668,0.036048323,0.0,0.0,0.0,0.0,0.0
2020-04-23 00:00:00+00:00,45.79286,45.679287,0.0,50.763855,0.2677644,50.553577,40.804996,64.40489,3.816214,0.025054416,0.056116723,0.17624998,0.052382406,0.0,-0.8383177,0.0024862802,0.8603912,0.08110974,41.98,41.896,-0.07553403,0.0,0.0,0.0,0.0,0.0
