,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0051054046,0.0,0.0,0.0,0.0,-0.022043593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010057576,0.0,0.0,0.0,0.0,-0.004460902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.038658638,0.0,0.0,0.0,0.0,-0.11014178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.048607305,0.0,0.0,0.0,0.0,0.05989941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06201693,0.0,0.0,0.0,0.0,-0.029007118,-0.108380966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,2.7145715,0.0,0.0,0.0,-0.065913156,0.0,0.0,0.0,0.0,0.028586188,-0.062220957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,2.7064762,0.0,0.0,0.0,-0.053536545,0.0,0.0,0.0,0.0,0.06910365,0.007075464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,2.7077143,0.0,0.0,0.0,-0.04312333,0.0,0.0,0.0,0.0,0.0004682663,0.1322557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,2.7127619,0.0,0.0,0.0,-0.03335659,0.0,0.0,0.0,0.0,0.0049157087,0.07351842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,2.757143,0.0,0.0,0.0,-0.02819625,0.0,0.0,0.0,0.0,-0.0125786215,0.09168158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,2.7958097,0.0,0.0,0.0,-0.015003787,0.0,0.0,0.0,0.0,0.039160293,0.10290431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,2.8503811,0.0,0.0,53.146446,-0.0017845844,0.0,0.0,0.0,0.0,0.0115777245,0.043559656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,2.8808572,0.0,0.0,48.826572,0.0010408977,0.0,0.0,74.77483,0.14552383,-0.03186724,0.009831417,0.0,0.0,0.0,0.0,0.0,1.0,0.050599214,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,2.8722858,0.0,0.0,45.34825,-0.0038835325,0.0,0.0,59.68483,0.14585711,-0.031061482,-0.026321761,0.0,0.0,0.0,0.0,0.0,1.0,0.052340873,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,2.8849525,0.0,0.0,53.631863,0.0042683533,0.0,0.0,85.022644,0.15099992,0.05382769,0.039160293,0.0,0.0,0.0,0.4854173,0.0,1.0,0.051418636,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,2.8983812,0.0,0.0,54.801968,0.012148759,0.0,0.0,88.288376,0.15299991,0.006583356,0.006583356,0.0,0.0,0.0,5.9753947,0.0,1.0,0.051758926,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,2.9324765,0.0,0.0,74.00936,0.026853004,0.0,0.0,92.210365,0.14819035,0.036761466,0.03164276,0.0,0.0,0.0,28.661114,0.0,1.0,0.048354313,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,2.971143,0.0,0.0,73.82631,0.049448177,0.0,0.0,91.78334,0.14542842,0.04655191,0.11520625,0.0,0.0,0.0,20.194448,0.0,1.0,0.045342334,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,2.9954288,0.0,0.0,74.5261,0.061269343,0.0,0.0,81.355934,0.14590463,-0.020785533,0.12703343,0.0,0.0,0.0,19.724133,0.0,0.64347994,0.046456426,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,3.0298097,2.8750794,0.0,71.109764,0.06791819,3.2258356,2.5243235,74.42624,0.14661892,-0.0076416666,0.061294,0.0,0.0,0.0,-2.8995986,0.05381755,0.7848353,0.047043346,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,3.0873334,2.8886986,0.0,67.77317,0.078150116,3.265318,2.512079,83.87085,0.1421427,0.02331527,0.07893534,0.09850748,0.040862102,0.0,-6.0531397,0.06876253,0.6355145,0.04456802,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,3.1313334,2.9080002,0.0,69.48269,0.0896901,3.3143656,2.5016348,94.58067,0.14099982,0.017349739,0.058733974,0.14275676,0.040446486,0.0,-5.0434127,0.076799355,0.7910541,0.043455735,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,3.169905,2.927016,0.0,67.79663,0.09622018,3.3542347,2.499797,88.791016,0.14028552,-0.0057531274,0.0058200946,0.14127345,0.040466044,0.0,-3.3131351,0.08298146,0.88186866,0.04348577,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,3.1860952,2.9585717,0.0,67.01032,0.096410744,3.3548489,2.5622942,75.80834,0.14185701,-0.014879137,0.011886969,0.263451,0.030865703,0.0,-0.7628493,0.07690298,0.79295284,0.044637058,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,3.153524,2.9734921,0.0,51.900208,0.07961327,3.3464093,2.600575,40.119667,0.1533808,-0.06251323,-0.044064414,0.11752927,0.032795586,0.0,-17.58248,0.060545325,1.9899107,0.05148142,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,3.1257143,2.990508,0.0,48.900764,0.06288655,3.3197258,2.6612904,34.131737,0.15552366,-0.011188016,-0.076295845,0.13803753,0.032072116,0.0,-18.895864,0.045211647,0.83401877,0.052791286,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,3.086095,2.9989207,0.0,48.383293,0.040555865,3.3008509,2.6969905,22.909779,0.1655236,-0.03620741,-0.12492314,0.066349275,0.032961953,0.0,-18.62703,0.029068507,1.386395,0.058296442,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,3.046,3.001873,0.0,55.47576,0.028129056,3.2987201,2.7050261,34.20197,0.16890459,0.024419125,-0.09836732,0.021779869,0.02981231,0.0,3.5755544,0.01469975,1.6082741,0.058069214,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,2.9909523,3.0024128,0.0,46.184185,0.014136915,3.2981238,2.7067018,26.167107,0.16314271,-0.016961051,-0.1002728,0.0039792797,0.030082405,0.0,-2.716581,-0.003817068,0.6004248,0.057056013,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,2.9535236,3.0072699,0.0,50.36407,0.011362807,3.2965758,2.717964,43.213844,0.16580942,0.036605373,-0.005146433,0.035639413,0.031086715,0.0,1.9807792,-0.017872024,0.7217538,0.055940915,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,2.9166665,3.0117462,0.0,43.00451,0.0055499054,3.292041,2.7314513,36.047733,0.15628563,-0.014844774,-0.008825534,0.0332626,0.031144204,0.0,-12.471252,-0.031569455,0.84585387,0.05352229,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,2.9171429,3.0139365,0.0,38.22507,0.005931459,3.2924807,2.7353926,46.25407,0.15333328,0.021461263,0.050481543,0.015664019,0.030317422,0.0,-7.959115,-0.032115262,0.83143336,0.051407937,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,2.9189525,3.0133653,0.0,40.01466,0.004248278,3.292331,2.7343993,42.345287,0.150619,-0.008046466,0.017189989,-0.004039445,0.030283282,0.0,-10.349412,-0.031331215,0.6674873,0.05090755,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
