,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.054245014,0.0,0.0,0.0,0.0,-0.01698726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027522504,0.0,0.0,0.0,0.0,0.021855146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.033394925,0.0,0.0,0.0,0.0,-0.008455608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0041109812,0.0,0.0,0.0,0.0,0.010534236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0010638923,0.0,0.0,0.0,0.0,-0.0062050135,0.00024981264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,39.944286,0.0,0.0,0.0,-0.016214306,0.0,0.0,0.0,0.0,-0.0054945056,0.011944092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,39.947144,0.0,0.0,0.0,-0.00955193,0.0,0.0,0.0,0.0,0.005775992,-0.0039791097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,40.05857,0.0,0.0,0.0,0.0021584998,0.0,0.0,0.0,0.0,0.0019975032,0.006521194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,40.14,0.0,0.0,0.0,0.06316059,0.0,0.0,0.0,0.0,0.01619736,0.012161827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,40.214287,0.0,0.0,0.0,0.07912336,0.0,0.0,0.0,0.0,-0.009563511,0.008741259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,40.181427,0.0,0.0,0.0,0.06440333,0.0,0.0,0.0,0.0,-0.008170339,0.006027122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,40.17857,0.0,0.0,49.88864,0.048945718,0.0,0.0,0.0,0.0,-0.0009985022,-0.0007490637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,40.201427,0.0,0.0,49.448124,0.033086386,0.0,0.0,48.809525,0.6414286,-0.0009995003,-0.003737852,0.0,0.0,0.0,0.0,0.0,1.0,0.016043732,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,40.138573,0.0,0.0,45.714287,-0.0092317425,0.0,0.0,26.785715,0.655,-0.009254627,-0.028690534,0.0,0.0,0.0,0.0,0.0,1.0,0.016536225,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,40.127144,0.0,0.0,57.51073,-0.0071820505,0.0,0.0,40.601505,0.6292857,0.011108306,-0.008417925,0.0,0.0,0.0,7.622088,0.0,1.0,0.015712498,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,40.001427,0.0,0.0,46.07595,-0.017460132,0.0,0.0,29.323309,0.58214283,-0.0037453184,-0.003994009,0.0,0.0,0.0,-3.3721743,0.0,1.0,0.014590043,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,39.927143,0.0,0.0,50.0,-0.027706945,0.0,0.0,25.954199,0.5692857,-0.0007518797,-0.0037481259,0.0,0.0,0.0,4.285714,0.0,1.0,0.014278544,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,39.92143,0.0,0.0,45.994064,-0.023453515,0.0,0.0,37.40458,0.55214286,0.0037622273,0.0010005003,0.0,0.0,0.0,-11.5166645,0.0,1.0,0.013796669,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
