,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016752137,0.0,0.0,0.0,0.0,0.009813084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05680863,0.0,0.0,0.0,0.0,0.015733456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0827582,0.0,0.0,0.0,0.0,-0.0027334853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10852772,0.0,0.0,0.0,0.0,0.003654637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.100358225,0.0,0.0,0.0,0.0,-0.015475648,0.010747664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,21.785715,0.0,0.0,0.0,0.12631822,0.0,0.0,0.0,0.0,0.019417476,0.020360945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,21.797142,0.0,0.0,0.0,0.09974762,0.0,0.0,0.0,0.0,-0.02585034,-0.0214123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,21.792856,0.0,0.0,0.0,0.0857707,0.0,0.0,0.0,0.0,0.0046554934,-0.014161718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,21.818571,0.0,0.0,0.0,0.11771731,0.0,0.0,0.0,0.0,0.025486562,0.007282658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,21.805714,0.0,0.0,0.0,0.11508041,0.0,0.0,0.0,0.0,-0.014911884,0.0078594545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,21.75,0.0,0.0,0.0,0.09415315,0.0,0.0,0.0,0.0,-0.010091743,-0.021315193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,21.80857,0.0,0.0,58.695652,0.11337934,0.0,0.0,0.0,0.0,0.021316033,0.026070764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,21.774286,0.0,0.0,55.242966,0.10880294,0.0,0.0,56.692913,0.5492857,-0.010435572,0.010658016,0.0,0.0,0.0,0.0,0.0,1.0,0.025185028,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,21.82,0.0,0.0,55.10204,0.1031798,0.0,0.0,45.63107,0.5328571,-0.00045850527,-0.014911884,0.0,0.0,0.0,0.0,0.0,1.0,0.024442976,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,21.804285,0.0,0.0,48.267326,0.07127358,0.0,0.0,13.592233,0.5214286,-0.015137615,-0.015137615,0.0,0.0,0.0,-10.428326,0.0,1.0,0.024286369,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,21.687143,0.0,0.0,41.709843,0.032700066,0.0,0.0,8.695652,0.5207143,-0.007452259,-0.012511585,0.0,0.0,0.0,-13.533122,0.0,1.0,0.024435196,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,21.614286,0.0,0.0,42.146595,0.00051055837,0.0,0.0,6.9565215,0.50285715,-0.00093852653,-0.034029037,0.0,0.0,0.0,-12.955444,0.0,1.0,0.023619395,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,21.512857,0.0,0.0,36.778847,-0.05821923,0.0,0.0,0.6666667,0.5164286,-0.019727571,-0.043099497,0.0,0.0,0.0,-11.488481,0.0,1.0,0.024745008,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
