,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10290598,0.0,0.0,0.0,0.0,-0.01080221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2635683,0.0,0.0,0.0,0.0,0.04732075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.41367134,0.0,0.0,0.0,0.0,-0.013579049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.41806918,0.0,0.0,0.0,0.0,-0.011143887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3569214,0.0,0.0,0.0,0.0,-0.006214783,0.0042706416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,120.89429,0.0,0.0,0.0,0.49719682,0.0,0.0,0.0,0.0,0.020095056,0.035638705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,121.582855,0.0,0.0,0.0,0.75300014,0.0,0.0,0.0,0.0,0.015530488,0.004203039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,122.711426,0.0,0.0,0.0,1.0876267,0.0,0.0,0.0,0.0,0.014407598,0.0326942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,122.76,0.0,0.0,0.0,1.1802528,0.0,0.0,0.0,0.0,-0.015631199,0.028007954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,123.362854,0.0,0.0,0.0,1.4148716,0.0,0.0,0.0,0.0,0.017733354,0.05278079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,124.03429,0.0,0.0,0.0,1.5123664,0.0,0.0,0.0,0.0,-0.006969745,0.024848782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,124.898575,0.0,0.0,64.62979,1.6193795,0.0,0.0,0.0,0.0,0.004785452,0.014005152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,125.20857,0.0,0.0,60.652992,1.5675023,0.0,0.0,63.49953,3.1442857,-0.011668519,-0.012060621,0.0,0.0,0.0,0.0,0.0,1.0,0.025253277,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,125.762856,0.0,0.0,65.818184,1.7969716,0.0,0.0,96.282524,3.3342857,0.028993655,0.0327261,0.0,0.0,0.0,0.0,0.0,1.0,0.026024707,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,126.038574,0.0,0.0,68.6386,1.9435135,0.0,0.0,89.91354,3.2671428,-0.0012488292,0.01346428,0.0,0.0,0.0,4.0088096,0.0,1.0,0.02553253,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,126.53714,0.0,0.0,59.03728,2.0034707,0.0,0.0,85.97502,2.9414287,-0.0032041264,0.017307386,0.0,0.0,0.0,-1.6157111,0.0,1.0,0.023060983,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,126.612854,0.0,0.0,61.716824,1.9669873,0.0,0.0,78.44827,2.8735714,-0.0059584477,0.006429592,0.0,0.0,0.0,-4.101359,0.0,1.0,0.022664022,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,126.54857,0.0,0.0,60.231102,1.7676115,0.0,0.0,60.21297,2.8635714,-0.014669927,0.0033732231,0.0,0.0,0.0,-8.407502,0.0,1.0,0.022921406,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
