,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03829026,0.0,0.0,0.0,0.0,-0.007142794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09338043,0.0,0.0,0.0,0.0,-0.0047961585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3620308,0.0,0.0,0.0,0.0,-0.042771086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4798394,0.0,0.0,0.0,0.0,0.017463762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.656016,0.0,0.0,0.0,0.0,-0.017318679,-0.054315444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,65.031425,0.0,0.0,0.0,-0.8208721,0.0,0.0,0.0,0.0,-0.0067663305,-0.053956866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,64.46714,0.0,0.0,0.0,-0.93030775,0.0,0.0,0.0,0.0,0.002059586,-0.04743978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,63.907143,0.0,0.0,0.0,-1.0413437,0.0,0.0,0.0,0.0,-0.0071146367,-0.011957239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,63.381428,0.0,0.0,0.0,-1.1228521,0.0,0.0,0.0,0.0,-0.0012738538,-0.030153038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,63.297142,0.0,0.0,0.0,-1.1539729,0.0,0.0,0.0,0.0,0.0039859693,-0.009126641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,63.13,0.0,0.0,0.0,-1.1229254,0.0,0.0,0.0,0.0,0.008416687,0.006020296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,63.21143,0.0,0.0,31.578966,-1.0363448,0.0,0.0,0.0,0.0,0.009763823,0.013754984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,63.318573,0.0,0.0,30.662025,-0.976644,0.0,0.0,29.012339,0.9721432,-0.0038989987,0.017038211,0.0,0.0,0.0,0.0,0.0,1.0,0.015220652,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,63.287144,0.0,0.0,27.93651,-0.98574865,0.0,0.0,11.752575,0.9957147,-0.013151717,0.004942563,0.0,0.0,0.0,0.0,0.0,1.0,0.015797472,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,63.361427,0.0,0.0,31.641464,-0.95851433,0.0,0.0,18.614721,0.983572,0.0046009985,0.005558178,0.0,0.0,0.0,0.062498096,0.0,1.0,0.015533352,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,63.51143,0.0,0.0,35.99574,-0.8903562,0.0,0.0,36.187855,0.96000046,0.007106771,0.0042519756,0.0,0.0,0.0,5.333714,0.0,1.0,0.015054105,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,63.49,0.0,0.0,45.066658,-0.9025929,0.0,0.0,15.319185,0.82571465,-0.014897299,-0.020274533,0.0,0.0,0.0,17.130148,0.0,1.0,0.013144135,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,63.451427,0.0,0.0,39.411785,-0.8691876,0.0,0.0,38.118755,0.7850004,0.0065265815,-0.0100203445,0.0,0.0,0.0,7.770321,0.0,1.0,0.012414997,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,63.27,0.0,0.0,44.224426,-0.8634236,0.0,0.0,20.207218,0.74642915,-0.0060098222,-0.0028557878,0.0,0.0,0.0,8.228685,0.0,0.8990945,0.011876358,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,62.971428,63.773808,0.0,40.00001,-0.9344241,66.55298,60.99464,9.375012,0.77428627,-0.017024657,-0.024320925,0.0,0.0,0.0,-5.0666466,-0.012581674,1.3458587,0.012532958,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,62.712856,63.489048,0.0,35.764393,-1.0240748,66.00695,60.971146,11.204526,0.786429,-0.009064383,-0.03998744,-0.088988036,0.012899872,0.0,-3.6473913,-0.012225584,1.634744,0.0128459465,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,62.492855,63.25381,0.0,42.9558,-1.0379714,65.39945,61.108166,26.890734,0.7978576,0.009147298,-0.016555252,-0.0740408,0.013209479,0.0,-1.2686251,-0.012030147,1.0014328,0.012914494,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,62.22857,63.040478,0.0,44.52053,-1.0258622,64.71043,61.370525,30.812284,0.8278577,0.0022660957,-0.020718036,-0.06746993,0.0132665355,0.0,4.520518,-0.012879109,1.0531555,0.013369793,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,62.075714,62.954285,0.0,41.55124,-1.0182453,64.69688,61.211693,26.05043,0.84571457,-0.0027454486,-0.017501965,-0.02847705,0.009697786,0.0,5.786845,-0.013955709,0.906261,0.01369578,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,61.89857,62.826668,0.0,39.10536,-0.9815284,64.42837,61.224964,32.773167,0.84000015,0.0038866668,0.0033992054,-0.04144111,0.0087925345,0.0,-3.850442,-0.0147723155,1.2365832,0.013550573,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,61.854286,62.778572,0.0,38.48395,-0.89770144,64.34941,61.207733,48.17931,0.84500015,0.008872386,0.021561576,-0.015892971,0.008354103,0.0,-6.0365767,-0.014722947,0.8701069,0.013511352,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,61.984287,62.758095,0.0,41.27218,-0.8098292,64.321434,61.194756,60.714214,0.8564287,0.0023984283,0.014729684,-0.006812426,0.0082618315,0.0,-0.2790595,-0.012330033,0.85489213,0.013661327,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,62.15857,62.719524,0.0,45.218796,-0.7516976,64.27182,61.16723,52.597336,0.8235713,-0.003987877,0.008397941,-0.012806346,0.008281109,0.0,6.113437,-0.008943828,0.83833003,0.013189802,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,62.251427,62.701904,0.0,42.444817,-0.69838417,64.25876,61.145054,52.272717,0.8107142,-0.00016012687,0.011012151,-0.0058917026,0.008144686,0.0,3.9608636,-0.007184411,0.7150504,0.012985969,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,62.357143,62.699047,0.0,40.21162,-0.63030803,64.25598,61.142117,66.42599,0.8171425,0.0036841189,0.010808165,-0.00095665455,0.00818527,0.0,-1.0605615,-0.005453106,0.64396334,0.013040893,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,62.38,62.64857,0.0,41.68189,-0.6296181,64.23702,61.06012,39.926754,0.83571404,-0.011969359,-0.01007357,-0.016833434,0.0085287625,0.0,-3.536908,-0.004286948,1.1190968,0.013498852,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,62.36,62.57,0.0,36.523403,-0.62668884,64.14474,60.995262,43.644005,0.8142856,-0.00096917094,-0.0133992685,-0.025984276,0.008264935,0.0,-5.921412,-0.0033562433,0.8966433,0.013165488,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,62.525715,62.55,0.0,56.44919,-0.46967357,64.051,61.049,81.81829,0.9449997,0.029911112,0.020179408,-0.006550249,0.010477038,0.0,16.237572,-0.0003882624,2.4079182,0.014835157,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
