,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.016752215,0.0,0.0,0.0,0.0,0.00973579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.013731786,0.0,0.0,0.0,0.0,-0.009182771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05978824,0.0,0.0,0.0,0.0,-0.041241862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09756277,0.0,0.0,0.0,0.0,0.011599795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13880989,0.0,0.0,0.0,0.0,-0.007644522,-0.037088513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,21.25,0.0,0.0,0.0,-0.11689457,0.0,0.0,0.0,0.0,0.031776592,-0.016069805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,21.372858,0.0,0.0,0.0,-0.018620241,0.0,0.0,0.0,0.0,0.046663556,0.03938834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,21.472857,0.0,0.0,0.0,0.062576056,0.0,0.0,0.0,0.0,0.0022291234,0.08651517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,21.695715,0.0,0.0,0.0,0.17812784,0.0,0.0,0.0,0.0,0.029359424,0.105590016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,22.04857,0.0,0.0,0.0,0.26822537,0.0,0.0,0.0,0.0,0.00086432404,0.11506978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,22.448572,0.0,0.0,0.0,0.381228,0.0,0.0,0.0,0.0,0.024611386,0.10732614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,22.681429,0.0,0.0,56.928215,0.35932148,0.0,0.0,0.0,0.0,-0.056047194,-0.001337525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,22.747143,0.0,0.0,52.461536,0.2973796,0.0,0.0,41.66665,0.69214314,-0.022767868,-0.026245559,0.0,0.0,0.0,0.0,0.0,1.0,0.031619135,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,22.654285,0.0,0.0,51.58851,0.23668592,0.0,0.0,38.392876,0.69571465,-0.0050250664,-0.058772635,0.0,0.0,0.0,0.0,0.0,1.0,0.031942807,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,22.574286,0.0,0.0,51.07033,0.19760464,0.0,0.0,42.559525,0.70214325,0.0064278874,-0.053540576,0.0,0.0,0.0,-5.857881,0.0,1.0,0.03203207,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,22.411428,0.0,0.0,53.27103,0.17111525,0.0,0.0,44.940475,0.72500026,0.0036496315,-0.07290348,0.0,0.0,0.0,0.80949444,0.0,1.0,0.03295454,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,22.21,0.0,0.0,59.16955,0.12846841,0.0,0.0,37.5,0.6942859,-0.011363637,-0.029017841,0.0,0.0,0.0,7.5810404,0.0,1.0,0.031921178,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,21.937143,0.0,0.0,57.932262,0.09917565,0.0,0.0,36.956524,0.6764287,0.0032183768,-0.0031977934,0.0,0.0,0.0,6.861931,0.0,1.0,0.031000383,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,21.824286,0.0,0.0,57.4205,0.058343194,0.0,0.0,28.205154,0.6907144,-0.009624156,-0.0078053293,0.0,0.0,0.0,4.149471,0.0,1.4238327,0.031962708,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,21.802856,21.933332,0.0,53.02144,0.036057383,23.457148,20.40952,14.574916,0.67428577,0.0060156942,-0.008211693,0.0,0.0,0.0,-6.1481104,-0.005948755,0.9570055,0.03101589,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,21.822857,21.95,0.0,44.08352,0.03254508,23.464754,20.435246,21.862375,0.6335716,0.008279683,-0.0036363602,0.016226258,0.023224957,0.0,-13.848744,-0.0057923826,0.68675524,0.028903801,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,21.837143,21.961428,0.0,44.724777,0.037399627,23.474415,20.448442,25.91097,0.6250003,0.0045620613,0.012413814,0.011019273,0.023155276,0.0,-12.695724,-0.0056592673,0.6191518,0.028383287,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,21.805714,21.970953,0.0,32.74112,0.021631563,23.476355,20.465551,16.194386,0.58857167,-0.010899172,-0.0018331351,0.009267876,0.023195192,0.0,-20.280321,-0.0075207436,0.39683026,0.02702348,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,21.818571,22.025715,0.0,33.417072,0.013817433,23.414564,20.636866,18.623512,0.5714287,0.0027547963,0.010643199,0.055582386,0.021111013,0.0,-10.666447,-0.00940458,0.40193674,0.026164306,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,21.787144,22.05762,0.0,20.821896,-0.011607492,23.369394,20.745844,15.602904,0.555,-0.010989,-0.006439714,0.03201147,0.02121504,0.0,-23.902882,-0.012262239,0.5649624,0.025694434,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,21.768572,22.091429,0.0,31.147514,-0.040967744,23.296041,20.886816,9.009038,0.4371429,-0.0055555943,-0.020073017,0.034183875,0.021173809,0.0,-1.5936048,-0.014614576,0.4038099,0.020351151,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,21.707144,22.085714,0.0,36.190456,-0.07706518,23.30456,20.866869,27.044043,0.4364286,-0.007914343,-0.03224346,-0.005599666,0.020110503,0.0,2.7733839,-0.017140994,0.53489923,0.020479983,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,21.612858,22.03,0.0,37.25487,-0.108456954,23.289047,20.770952,23.899435,0.4378571,-0.0023462805,-0.023875136,-0.052162286,0.017022118,0.0,16.432978,-0.018935202,0.54828775,0.020595338,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,21.517143,21.97619,0.0,35.678383,-0.12463617,23.250952,20.70143,29.559822,0.44214275,0.004233309,-0.022435887,-0.05026687,0.017055001,0.0,4.53087,-0.020888392,0.51608574,0.020709252,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,21.512857,21.91,0.0,44.588737,-0.103983045,23.070154,20.749846,65.4136,0.4321428,0.018735345,0.006944427,-0.060069118,0.016204929,0.0,8.398283,-0.018126093,0.72438043,0.019868625,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,21.525715,21.851429,0.0,54.017868,-0.072257824,22.860949,20.84191,78.94746,0.42357144,0.008275876,0.020949757,-0.05310879,0.016369017,0.0,16.762995,-0.014905851,0.86012393,0.019314695,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,21.544285,21.756191,0.0,48.10126,-0.06253291,22.283617,21.228764,63.909805,0.435,-0.009119961,0.01970906,-0.084281504,0.0151918745,0.0,12.422877,-0.009739976,0.6987926,0.020018399,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,21.572857,21.721905,0.0,51.583706,-0.058189593,22.159517,21.284292,60.150467,0.4207141,-0.0023009314,0.019755412,-0.032142825,0.009433869,0.0,6.994965,-0.0068616266,0.5041207,0.019405622,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
