,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09173789,0.0,0.0,0.0,0.0,-0.01092429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.017381677,0.0,0.0,0.0,0.0,0.017479831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17189892,0.0,0.0,0.0,0.0,0.015480461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4490629,0.0,0.0,0.0,0.0,0.015244469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.877279,0.0,0.0,0.0,0.0,0.024812305,0.06326589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,107.597145,0.0,0.0,0.0,0.9786189,0.0,0.0,0.0,0.0,-0.025104977,0.048021514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,108.22429,0.0,0.0,0.0,1.0899409,0.0,0.0,0.0,0.0,0.0049486803,0.035114214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,109.13143,0.0,0.0,0.0,1.2293533,0.0,0.0,0.0,0.0,0.0073864674,0.02686373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,109.5,0.0,0.0,0.0,1.1690143,0.0,0.0,0.0,0.0,-0.01765185,-0.0064090826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,109.44572,0.0,0.0,0.0,1.0031189,0.0,0.0,0.0,0.0,-0.012163657,-0.042258553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,108.85429,0.0,0.0,0.0,0.69259554,0.0,0.0,0.0,0.0,-0.019776119,-0.03702346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,108.192856,0.0,0.0,54.896286,0.6185092,0.0,0.0,0.0,0.0,0.02112676,-0.021521065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,108.122856,0.0,0.0,57.615593,0.65951264,0.0,0.0,59.093452,2.6703572,0.012395154,-0.016656106,0.0,0.0,0.0,0.0,0.0,1.0,0.02458213,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,107.88214,0.0,0.0,55.954216,0.63187134,0.0,0.0,48.56802,2.6575,-0.0060296417,-0.0050221155,0.0,0.0,0.0,0.0,0.0,1.0,0.024612177,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,107.74214,0.0,0.0,61.63345,0.7238689,0.0,0.0,63.865547,2.6482143,0.014031026,0.02136194,0.0,0.0,0.0,6.737163,0.0,1.0,0.024186812,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,107.83357,0.0,0.0,57.457157,0.7613728,0.0,0.0,59.599224,2.560357,-0.0030139738,0.03882756,0.0,0.0,0.0,-0.15843774,0.0,1.0,0.023455083,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,108.03357,0.0,0.0,52.48659,0.7374072,0.0,0.0,50.503693,2.4664285,-0.005130084,0.012115564,0.0,0.0,0.0,-3.4676235,0.0,1.0,0.022711126,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,108.91643,0.0,0.0,54.737576,0.922421,0.0,0.0,86.23237,2.4914286,0.024493555,0.024210623,0.0,0.0,0.0,-6.8958735,0.0,1.0,0.022392849,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
