,Prob_Up
2018-08-23 00:00:00+00:00,0.51565874
2018-08-24 00:00:00+00:00,0.5081824
2018-08-27 00:00:00+00:00,0.5802851
2018-08-28 00:00:00+00:00,0.36420497
2018-08-29 00:00:00+00:00,0.38157564
2018-08-30 00:00:00+00:00,0.5691249
2018-08-31 00:00:00+00:00,0.24570139
2018-09-04 00:00:00+00:00,0.45237556
2018-09-05 00:00:00+00:00,0.36020645
2018-09-06 00:00:00+00:00,0.4125042
2018-09-07 00:00:00+00:00,0.60248137
2018-09-10 00:00:00+00:00,0.77338165
2018-09-11 00:00:00+00:00,0.77169555
2018-09-12 00:00:00+00:00,0.8004242
2018-09-13 00:00:00+00:00,0.8221284
2018-09-14 00:00:00+00:00,0.7559878
2018-09-17 00:00:00+00:00,0.75700396
2018-09-18 00:00:00+00:00,0.6206303
2018-09-19 00:00:00+00:00,0.63380086
2018-09-20 00:00:00+00:00,0.73686635
2018-09-21 00:00:00+00:00,0.5214702
2018-09-24 00:00:00+00:00,0.657744
2018-09-25 00:00:00+00:00,0.5102417
2018-09-26 00:00:00+00:00,0.6779264
2018-09-27 00:00:00+00:00,0.24006553
2018-09-28 00:00:00+00:00,0.46836728
2018-10-01 00:00:00+00:00,0.54283273
2018-10-02 00:00:00+00:00,0.3817874
2018-10-03 00:00:00+00:00,0.31025568
2018-10-04 00:00:00+00:00,0.5462005
2018-10-05 00:00:00+00:00,0.3493907
2018-10-08 00:00:00+00:00,0.31778514
2018-10-09 00:00:00+00:00,0.47565392
2018-10-10 00:00:00+00:00,0.68024176
2018-10-11 00:00:00+00:00,0.57603806
2018-10-12 00:00:00+00:00,0.46938688
2018-10-15 00:00:00+00:00,0.57616067
2018-10-16 00:00:00+00:00,0.5171345
2018-10-17 00:00:00+00:00,0.564163
2018-10-18 00:00:00+00:00,0.6078545
2018-10-19 00:00:00+00:00,0.5315919
2018-10-22 00:00:00+00:00,0.56575847
2018-10-23 00:00:00+00:00,0.5617917
2018-10-24 00:00:00+00:00,0.44132665
2018-10-25 00:00:00+00:00,0.7525941
2018-10-26 00:00:00+00:00,0.6154334
2018-10-29 00:00:00+00:00,0.67006963
2018-10-30 00:00:00+00:00,0.58020544
2018-10-31 00:00:00+00:00,0.56049865
2018-11-01 00:00:00+00:00,0.59352577
2018-11-02 00:00:00+00:00,0.60586655
2018-11-05 00:00:00+00:00,0.5141199
2018-11-06 00:00:00+00:00,0.59113747
2018-11-07 00:00:00+00:00,0.60824305
2018-11-08 00:00:00+00:00,0.6866683
2018-11-09 00:00:00+00:00,0.5696815
2018-11-12 00:00:00+00:00,0.3813799
2018-11-13 00:00:00+00:00,0.6583267
2018-11-14 00:00:00+00:00,0.56778896
2018-11-15 00:00:00+00:00,0.49060765
2018-11-16 00:00:00+00:00,0.4914278
2018-11-19 00:00:00+00:00,0.47748956
2018-11-20 00:00:00+00:00,0.51430696
2018-11-21 00:00:00+00:00,0.52995104
2018-11-23 00:00:00+00:00,0.4649789
2018-11-26 00:00:00+00:00,0.45838517
2018-11-27 00:00:00+00:00,0.56515896
2018-11-28 00:00:00+00:00,0.50957775
2018-11-29 00:00:00+00:00,0.55876803
2018-11-30 00:00:00+00:00,0.5075023
2018-12-03 00:00:00+00:00,0.51695514
2018-12-04 00:00:00+00:00,0.5097248
2018-12-06 00:00:00+00:00,0.5927832
2018-12-07 00:00:00+00:00,0.42553085
2018-12-10 00:00:00+00:00,0.6632732
2018-12-11 00:00:00+00:00,0.58049166
2018-12-12 00:00:00+00:00,0.5524168
2018-12-13 00:00:00+00:00,0.50786656
2018-12-14 00:00:00+00:00,0.68710816
2018-12-17 00:00:00+00:00,0.5184408
2018-12-18 00:00:00+00:00,0.6915628
2018-12-19 00:00:00+00:00,0.6638147
2018-12-20 00:00:00+00:00,0.7491238
2018-12-21 00:00:00+00:00,0.6629774
2018-12-24 00:00:00+00:00,0.6983876
2018-12-26 00:00:00+00:00,0.75617576
2018-12-27 00:00:00+00:00,0.6431283
2018-12-28 00:00:00+00:00,0.70431364
2018-12-31 00:00:00+00:00,0.686965
2019-01-02 00:00:00+00:00,0.6826336
2019-01-03 00:00:00+00:00,0.57871765
2019-01-04 00:00:00+00:00,0.78877425
2019-01-07 00:00:00+00:00,0.752815
2019-01-08 00:00:00+00:00,0.56848836
2019-01-09 00:00:00+00:00,0.612602
2019-01-10 00:00:00+00:00,0.5949257
2019-01-11 00:00:00+00:00,0.61021477
2019-01-14 00:00:00+00:00,0.56178325
2019-01-15 00:00:00+00:00,0.5313738
2019-01-16 00:00:00+00:00,0.5507089
2019-01-17 00:00:00+00:00,0.6470215
2019-01-18 00:00:00+00:00,0.6328796
2019-01-22 00:00:00+00:00,0.66314554
2019-01-23 00:00:00+00:00,0.60746694
2019-01-24 00:00:00+00:00,0.5026949
2019-01-25 00:00:00+00:00,0.64905334
2019-01-28 00:00:00+00:00,0.5798274
2019-01-29 00:00:00+00:00,0.49104407
2019-01-30 00:00:00+00:00,0.49420664
2019-01-31 00:00:00+00:00,0.5653686
2019-02-01 00:00:00+00:00,0.6222014
2019-02-04 00:00:00+00:00,0.5928097
2019-02-05 00:00:00+00:00,0.63473356
2019-02-06 00:00:00+00:00,0.49531305
2019-02-07 00:00:00+00:00,0.5967074
2019-02-08 00:00:00+00:00,0.52882147
2019-02-11 00:00:00+00:00,0.60658735
2019-02-12 00:00:00+00:00,0.5168134
2019-02-13 00:00:00+00:00,0.5220123
2019-02-14 00:00:00+00:00,0.4942156
2019-02-15 00:00:00+00:00,0.44510952
2019-02-19 00:00:00+00:00,0.58217955
2019-02-20 00:00:00+00:00,0.4802464
2019-02-21 00:00:00+00:00,0.5400057
2019-02-22 00:00:00+00:00,0.5760932
2019-02-25 00:00:00+00:00,0.6090526
2019-02-26 00:00:00+00:00,0.45396173
2019-02-27 00:00:00+00:00,0.5243662
2019-02-28 00:00:00+00:00,0.6859305
2019-03-01 00:00:00+00:00,0.6733328
2019-03-04 00:00:00+00:00,0.5520069
2019-03-05 00:00:00+00:00,0.5101584
2019-03-06 00:00:00+00:00,0.7175717
2019-03-07 00:00:00+00:00,0.72306734
2019-03-08 00:00:00+00:00,0.5505105
2019-03-11 00:00:00+00:00,0.7391579
2019-03-12 00:00:00+00:00,0.708784
2019-03-13 00:00:00+00:00,0.5822178
2019-03-14 00:00:00+00:00,0.68949425
2019-03-15 00:00:00+00:00,0.6800539
2019-03-18 00:00:00+00:00,0.63997537
2019-03-19 00:00:00+00:00,0.632298
2019-03-20 00:00:00+00:00,0.42340413
2019-03-21 00:00:00+00:00,0.43002862
2019-03-22 00:00:00+00:00,0.36004636
2019-03-25 00:00:00+00:00,0.5096741
2019-03-26 00:00:00+00:00,0.50264037
2019-03-27 00:00:00+00:00,0.49682996
2019-03-28 00:00:00+00:00,0.5247916
2019-03-29 00:00:00+00:00,0.50016314
2019-04-01 00:00:00+00:00,0.5782079
2019-04-02 00:00:00+00:00,0.47789165
2019-04-03 00:00:00+00:00,0.37894168
2019-04-04 00:00:00+00:00,0.34387055
2019-04-05 00:00:00+00:00,0.48706526
2019-04-08 00:00:00+00:00,0.4196441
2019-04-09 00:00:00+00:00,0.6794374
2019-04-10 00:00:00+00:00,0.5564092
2019-04-11 00:00:00+00:00,0.66309524
2019-04-12 00:00:00+00:00,0.59242123
2019-04-15 00:00:00+00:00,0.62217736
2019-04-16 00:00:00+00:00,0.4413833
2019-04-17 00:00:00+00:00,0.36506805
2019-04-18 00:00:00+00:00,0.3247843
2019-04-22 00:00:00+00:00,0.5060347
2019-04-23 00:00:00+00:00,0.5062899
2019-04-24 00:00:00+00:00,0.5607741
2019-04-25 00:00:00+00:00,0.4121418
2019-04-26 00:00:00+00:00,0.5744231
2019-04-29 00:00:00+00:00,0.6607301
2019-04-30 00:00:00+00:00,0.47633576
2019-05-01 00:00:00+00:00,0.44779012
2019-05-02 00:00:00+00:00,0.33901232
2019-05-03 00:00:00+00:00,0.4488609
2019-05-06 00:00:00+00:00,0.43570486
2019-05-07 00:00:00+00:00,0.3608097
2019-05-08 00:00:00+00:00,0.48547387
2019-05-09 00:00:00+00:00,0.48081687
2019-05-10 00:00:00+00:00,0.6679569
2019-05-13 00:00:00+00:00,0.7142097
2019-05-14 00:00:00+00:00,0.63216007
2019-05-15 00:00:00+00:00,0.6582654
