,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.053447146,0.0,0.0,0.0,0.0,0.004183305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06599461,0.0,0.0,0.0,0.0,-0.0022383921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40276203,0.0,0.0,0.0,0.0,-0.037327882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.47984743,0.0,0.0,0.0,0.0,0.023174534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.82514393,0.0,0.0,0.0,0.0,-0.023029227,-0.035839193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,157.56857,0.0,0.0,0.0,-1.075104,0.0,0.0,0.0,0.0,0.00090661435,-0.03898529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,156.82571,0.0,0.0,0.0,-1.2267802,0.0,0.0,0.0,0.0,0.002588051,-0.0343366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,156.00714,0.0,0.0,0.0,-1.3204664,0.0,0.0,0.0,0.0,0.00090345496,0.004013532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,155.38857,0.0,0.0,0.0,-1.2958568,0.0,0.0,0.0,0.0,0.006705308,-0.012147275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,155.34857,0.0,0.0,0.0,-1.4165661,0.0,0.0,0.0,0.0,-0.012424762,-0.0014246939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,155.00858,0.0,0.0,0.0,-1.3769336,0.0,0.0,0.0,0.0,0.0095978975,0.0072463453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,155.6,0.0,0.0,46.406097,-1.1004468,0.0,0.0,0.0,0.0,0.018499518,0.023231741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,156.22,0.0,0.0,47.212368,-0.8441632,0.0,0.0,77.20496,2.6664298,0.0021442757,0.024500243,0.0,0.0,0.0,0.0,0.0,1.0,0.016780552,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,156.86858,0.0,0.0,48.57758,-0.5858874,0.0,0.0,84.07789,2.6485715,0.0037759983,0.021519154,0.0,0.0,0.0,0.0,0.0,1.0,0.016605463,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,157.33856,0.0,0.0,44.839252,-0.46540478,0.0,0.0,72.52618,2.6578565,-0.0069592516,0.027172519,0.0,0.0,0.0,-1.566844,0.0,1.0,0.016780457,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,157.71857,0.0,0.0,46.47531,-0.332999,0.0,0.0,83.10397,2.6114273,0.0025885704,0.020041177,0.0,0.0,0.0,-0.737056,0.0,1.0,0.016444756,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,157.87857,0.0,0.0,51.98303,-0.50307393,0.0,0.0,39.54953,2.450713,-0.021914331,-0.020433843,0.0,0.0,0.0,3.4054503,0.0,1.0,0.015778475,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,157.62857,0.0,0.0,39.125854,-0.7414748,0.0,0.0,22.15258,2.3407123,-0.00894936,-0.03127754,0.0,0.0,0.0,-5.713399,0.0,1.0,0.015206343,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,156.13142,0.0,0.0,35.047188,-1.3864722,0.0,0.0,2.425248,2.4921405,-0.03800423,-0.07159873,0.0,0.0,0.0,-11.428125,0.0,2.3204093,0.01682969,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,154.43143,156.07333,0.0,32.926846,-1.9621658,163.3688,148.77786,8.807243,2.564284,-0.0072933673,-0.071911104,0.0,0.0,0.0,-19.056183,-0.010520078,2.0507636,0.01744411,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,152.32286,155.33905,0.0,28.70833,-2.5711315,163.90106,146.77704,7.2804275,2.786427,-0.015374112,-0.08853903,-0.096278705,0.015861882,0.0,-10.417524,-0.01941681,1.2092593,0.019251255,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,150.36714,154.57095,0.0,28.242666,-3.0221322,163.92178,145.22012,8.903274,2.8678546,-0.00027641663,-0.06837503,-0.100292265,0.015766738,0.0,-6.80452,-0.027196622,0.7612606,0.019819312,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,148.42429,153.84381,0.0,26.583916,-3.301154,163.6326,144.05502,11.851389,2.969998,0.0034554251,-0.056714065,-0.095157996,0.015863465,0.0,-6.3429313,-0.035227433,1.1636231,0.02045453,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,147.05571,153.42761,0.0,30.737743,-3.4390633,163.82697,143.02827,15.035403,2.959283,0.0037190672,-0.015802244,-0.05657684,0.014059248,0.0,2.0294127,-0.04153036,0.55693775,0.02030522,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,145.66571,152.76762,0.0,23.932838,-3.63077,163.67885,141.8564,5.955159,2.89357,-0.010566821,-0.01904764,-0.08768822,0.012831886,0.0,-4.309828,-0.046488278,1.0755471,0.020066366,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,145.42429,152.38524,0.0,21.472153,-3.5648901,163.61153,141.15895,18.867916,2.8721411,0.015187257,0.011399709,-0.05200103,0.012749784,0.0,-5.111762,-0.04567996,0.95417607,0.019619789,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,145.67285,152.1081,0.0,28.234854,-3.2851844,163.39607,140.82011,32.72409,2.8649979,0.01605305,0.027919894,-0.03765523,0.013363494,0.0,-2.5028894,-0.042306997,1.1991284,0.019261783,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,146.03143,151.74095,0.0,24.721462,-3.1474645,163.14034,140.34157,23.938677,2.8935711,-0.010017517,0.014118479,-0.049754817,0.013442232,0.0,0.78862375,-0.037626777,0.90026945,0.019650735,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,146.40286,151.36952,0.0,26.068245,-2.9997072,162.81741,139.92163,25.97979,2.8442862,0.0003395793,0.010703976,-0.050290152,0.013435991,0.0,4.596092,-0.032811526,0.5103435,0.019309478,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,146.67429,150.93904,0.0,24.520954,-2.8657122,162.31316,139.56494,26.34774,2.885001,-0.0013577525,0.02011102,-0.05789672,0.01327804,0.0,-3.7139003,-0.028254844,0.60201323,0.019612513,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,146.96286,150.63239,0.0,31.231377,-2.675424,161.98447,139.2803,34.104435,2.7178586,0.0044866647,0.009358529,-0.04176396,0.013174445,0.0,6.5099134,-0.024360783,0.72535217,0.018393736,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,147.35715,150.21715,0.0,32.17395,-2.5596654,161.43085,139.00343,36.888493,2.6721432,-0.0054141027,-0.011967182,-0.056012247,0.012921601,0.0,6.1057067,-0.019039093,0.8348847,0.01818279,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,147.4943,149.68333,0.0,47.409527,-2.4086905,160.27927,139.0874,67.2052,2.3678577,0.002653779,0.0006791586,-0.07069874,0.01205795,0.0,22.888575,-0.01462451,0.72871757,0.016069613,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
