,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4674644,0.0,0.0,0.0,0.0,-0.018477062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3106634,0.0,0.0,0.0,0.0,0.020848727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24490006,0.0,0.0,0.0,0.0,-0.0023915917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08847693,0.0,0.0,0.0,0.0,0.0040376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14596827,0.0,0.0,0.0,0.0,0.004366949,0.008008828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,316.7443,0.0,0.0,0.0,0.032032534,0.0,0.0,0.0,0.0,-0.011604993,0.015066337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,317.36142,0.0,0.0,0.0,0.38035032,0.0,0.0,0.0,0.0,0.017374517,0.011611807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,319.06714,0.0,0.0,0.0,0.78931326,0.0,0.0,0.0,0.0,0.00547485,0.01958867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,320.41287,0.0,0.0,0.0,1.417426,0.0,0.0,0.0,0.0,0.012282276,0.027961044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,322.25427,0.0,0.0,0.0,2.1095665,0.0,0.0,0.0,0.0,0.008282396,0.03196847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,323.97858,0.0,0.0,0.0,2.6644962,0.0,0.0,0.0,0.0,0.0013943197,0.045540858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,325.9243,0.0,0.0,71.944595,3.3034356,0.0,0.0,0.0,0.0,0.008899113,0.03683081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,327.96,0.0,0.0,66.390976,3.520685,0.0,0.0,78.467155,5.252857,-0.009240647,0.021656405,0.0,0.0,0.0,0.0,0.0,1.0,0.015906662,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,329.05,0.0,0.0,64.562515,3.5606306,0.0,0.0,73.884834,5.117857,-0.0034218575,0.005806846,0.0,0.0,0.0,0.0,0.0,1.0,0.01555107,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,330.00427,0.0,0.0,75.87549,3.6159651,0.0,0.0,77.1695,5.0764284,0.002461258,0.0,0.0,0.0,0.0,3.930891,0.0,1.0,0.0153873125,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,330.54285,0.0,0.0,71.58756,3.7026694,0.0,0.0,81.467964,4.6735716,0.0032129975,0.0018161455,0.0,0.0,0.0,5.1965837,0.0,1.0,0.01412083,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,330.3757,0.0,0.0,68.30106,3.5505128,0.0,0.0,69.76434,4.457857,-0.006737771,-0.01371096,0.0,0.0,0.0,3.7385466,0.0,1.0,0.013560434,22.54,21.916,0.047884736,-0.0137,0.0,0.0,1.0,0.0
2020-08-21 00:00:00+00:00,330.60284,0.0,0.0,70.11189,3.647706,0.0,0.0,82.67183,4.425,0.009794975,0.005238773,0.0,0.0,0.0,-5.76359,0.0,1.0,0.0133299185,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
