,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0007972826,0.0,0.0,0.0,0.0,-0.00010942092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09235297,0.0,0.0,0.0,0.0,-0.012482201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28348818,0.0,0.0,0.0,0.0,-0.016742457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34066242,0.0,0.0,0.0,0.0,0.012629711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.43023586,0.0,0.0,0.0,0.0,-0.0067928797,-0.023538362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,89.88571,0.0,0.0,0.0,-0.5369933,0.0,0.0,0.0,0.0,-0.0058302977,-0.02912519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,89.74143,0.0,0.0,0.0,-0.48209372,0.0,0.0,0.0,0.0,0.018721143,0.0015522717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,89.50714,0.0,0.0,0.0,-0.48464134,0.0,0.0,0.0,0.0,-0.0070851254,0.011389289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,89.398575,0.0,0.0,0.0,-0.50185525,0.0,0.0,0.0,0.0,-0.0028988977,-0.0041202977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,89.42857,0.0,0.0,0.0,-0.5526998,0.0,0.0,0.0,0.0,-0.0060382523,-0.0033636398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,89.398575,0.0,0.0,0.0,-0.53039646,0.0,0.0,0.0,0.0,0.007874867,0.0103755295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,89.58714,0.0,0.0,45.690586,-0.43348718,0.0,0.0,0.0,0.0,0.010269068,0.001992697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,89.78429,0.0,0.0,43.607574,-0.38931617,0.0,0.0,50.264606,1.3064287,-0.0050823013,0.004013832,0.0,0.0,0.0,0.0,0.0,1.0,0.0145078115,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,89.685715,0.0,0.0,41.90479,-0.38297942,0.0,0.0,39.417946,1.3371435,-0.0045530666,0.002348195,0.0,0.0,0.0,0.0,0.0,1.0,0.014916816,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,89.637146,0.0,0.0,40.81633,-0.39678428,0.0,0.0,38.585102,1.3600012,-0.0032351732,0.005174925,0.0,0.0,0.0,-4.8742566,0.0,1.0,0.015221052,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,89.63857,0.0,0.0,46.14595,-0.3958985,0.0,0.0,51.600037,1.3557156,0.0010073192,-0.0016742259,0.0,0.0,0.0,2.538378,0.0,1.0,0.01515782,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,89.52571,0.0,0.0,46.966526,-0.49758774,0.0,0.0,1.1627426,1.3678583,-0.014982155,-0.026626932,0.0,0.0,0.0,5.0617385,0.0,1.0,0.0155262,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,89.362854,0.0,0.0,42.320805,-0.5436682,0.0,0.0,21.146814,1.3164297,0.003972741,-0.017767973,0.0,0.0,0.0,1.5044757,0.0,1.0,0.014883319,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,89.09857,0.0,0.0,46.841496,-0.5568228,0.0,0.0,28.673935,1.2721437,0.0023742986,-0.010932572,0.0,0.0,0.0,0.6955457,0.0,0.7761078,0.014348563,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,88.82,89.496666,0.0,46.619232,-0.6054563,91.33864,87.65469,11.458378,1.2700015,-0.006316323,-0.013989927,0.0,0.0,0.0,-0.34729528,-0.0075608096,0.8237697,0.014415453,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,88.62572,89.35095,0.0,35.251835,-0.6223007,91.0598,87.642105,17.708378,1.1542871,0.0020431364,-0.012969629,-0.033501178,0.00889976,0.0,-7.06897,-0.008116745,1.0666107,0.013075294,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,88.46286,89.202385,0.0,38.40128,-0.63399017,90.720436,87.684326,21.035622,1.1364299,-0.00079292816,0.0012485881,-0.03416186,0.008895348,0.0,-8.440218,-0.008290411,0.5813086,0.012883231,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,88.2,89.07905,0.0,36.4042,-0.6845846,90.67875,87.47935,12.356318,1.1057161,-0.0069153225,-0.009609932,-0.028717196,0.008634463,0.0,-10.215032,-0.009868185,1.1808918,0.012622329,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,88.225716,89.06,0.0,45.56042,-0.66217756,90.68892,87.43108,31.896538,1.1042879,0.0077625606,-0.0042860913,-0.004510617,0.008089031,0.0,10.308585,-0.00936769,0.38530904,0.012508923,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,88.082855,88.9481,0.0,34.714355,-0.703287,90.68294,87.21326,12.328678,1.1064306,-0.009401924,-0.007377997,-0.026169332,0.007766291,0.0,-3.6869214,-0.009727456,0.76567936,0.01265215,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,88.10286,88.92953,0.0,38.492653,-0.61978775,90.661835,87.19721,55.208458,1.2021446,0.015437463,0.0058903974,-0.0043726806,0.008455113,0.0,2.0884516,-0.009295758,0.9282792,0.013537663,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,88.13143,88.9119,0.0,38.28653,-0.5871911,90.66273,87.16108,44.505577,1.2407167,-0.0056306305,0.0010203375,-0.0041727205,0.008448545,0.0,-7.2738905,-0.008778087,1.074051,0.01405115,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,88.078575,88.79667,0.0,38.38933,-0.5860718,90.47243,87.1209,39.42315,1.2600021,-0.004416754,0.003538872,-0.026790636,0.007291933,0.0,3.6749766,-0.008086958,0.8590789,0.014332863,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,87.97143,88.690475,0.0,37.582184,-0.61441374,90.410515,86.970436,25.324621,1.208573,-0.0051189233,-0.009288624,-0.024863455,0.0072258166,0.0,-0.9104679,-0.008107376,0.838273,0.013818578,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,88.04714,88.62857,0.0,42.002434,-0.57617,90.33031,86.926834,47.077793,1.2007152,0.007660624,0.0077758757,-0.014536543,0.0074632475,0.0,3.7159061,-0.0065602786,0.4729821,0.013624363,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,88.00143,88.58428,0.0,49.002857,-0.55320203,90.30573,86.86284,53.33325,1.1357149,-0.0019289479,-0.009459504,-0.010462373,0.007368746,0.0,10.613523,-0.006579684,0.5906458,0.012911719,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,87.97429,88.473335,0.0,41.926785,-0.5847431,90.22266,86.72401,24.166727,1.1342866,-0.007958128,-0.01177804,-0.026007304,0.0072811814,0.0,4.344601,-0.0056406446,0.60564405,0.012998928,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,87.825714,88.342384,0.0,44.125324,-0.56290495,89.8458,86.83896,48.837257,1.1785725,0.005730002,-0.0017063078,-0.030383382,0.006984106,0.0,2.12289,-0.005848448,0.8352631,0.013429494,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
