,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0063817604,0.0,0.0,0.0,0.0,-0.0027923186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.036836028,0.0,0.0,0.0,0.0,-0.011200549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15919378,0.0,0.0,0.0,0.0,-0.043893795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23409867,0.0,0.0,0.0,0.0,0.008885589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35074386,0.0,0.0,0.0,0.0,-0.027889917,-0.07539266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,27.435715,0.0,0.0,0.0,-0.490785,0.0,0.0,0.0,0.0,-0.024915056,-0.09590479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,27.05,0.0,0.0,0.0,-0.5853381,0.0,0.0,0.0,0.0,0.0046457932,-0.0814159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,26.617144,0.0,0.0,0.0,-0.68545425,0.0,0.0,0.0,0.0,-0.015799608,-0.05442426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,26.192858,0.0,0.0,0.0,-0.7768221,0.0,0.0,0.0,0.0,-0.0101801185,-0.07229355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,25.918571,0.0,0.0,0.0,-0.8547107,0.0,0.0,0.0,0.0,-0.0075158435,-0.05285012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,25.642857,0.0,0.0,0.0,-0.8876467,0.0,0.0,0.0,0.0,0.00916698,-0.019744491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,25.508572,0.0,0.0,17.299572,-0.884988,0.0,0.0,0.0,0.0,0.009083711,-0.015414316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,25.364286,0.0,0.0,14.990855,-0.9310533,0.0,0.0,0.4246381,0.78571415,-0.028571412,-0.02819112,0.0,0.0,0.0,0.0,0.0,1.0,0.03165648,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,25.105715,0.0,0.0,13.333329,-1.010779,0.0,0.0,0.3967967,0.7757142,-0.027397273,-0.045094986,0.0,0.0,0.0,0.0,0.0,1.0,0.032133963,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,24.884285,0.0,0.0,13.183276,-1.0736892,0.0,0.0,4.980846,0.73499995,-0.0062137377,-0.04384218,0.0,0.0,0.0,-4.1162963,0.0,1.0,0.03063775,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,24.767143,0.0,0.0,20.251165,-1.0732492,0.0,0.0,16.5909,0.71428555,0.019591467,-0.03396527,0.0,0.0,0.0,5.2603097,0.0,1.0,0.02920218,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,24.647142,0.0,0.0,24.157293,-1.0774257,0.0,0.0,13.506504,0.66714275,-0.008585408,-0.050880596,0.0,0.0,0.0,10.823963,0.0,1.0,0.027511029,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,24.524284,0.0,0.0,23.728792,-1.0516676,0.0,0.0,22.883995,0.642857,0.008659756,-0.014504457,0.0,0.0,0.0,10.545517,0.0,1.0,0.02628196,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,24.43,0.0,0.0,33.93573,-0.9851998,0.0,0.0,39.322018,0.60857135,0.017579734,0.031068766,0.0,0.0,0.0,13.6845665,0.0,1.1899652,0.024450425,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,24.404285,25.734762,0.0,36.980293,-0.94183964,28.635422,22.834103,36.69355,0.5642857,-0.010044195,0.027094606,0.0,0.0,0.0,12.823002,-0.051699568,0.86883307,0.022901196,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,24.537142,25.564285,0.0,40.98359,-0.8628327,28.148937,22.979633,59.55556,0.59142846,0.017451312,0.0249387,-0.12495637,0.01758402,0.0,17.254797,-0.04017882,0.9796573,0.023591075,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,24.66,25.387142,0.0,42.643913,-0.80864966,27.588007,23.186277,50.450462,0.5964286,-0.008775402,0.024742283,-0.13020648,0.01757473,0.0,8.70818,-0.02864217,0.76687884,0.02400114,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,24.677143,25.212381,0.0,42.553177,-0.77852166,27.00309,23.421673,38.288284,0.6000001,-0.01086521,0.0049060034,-0.12991151,0.017570369,0.0,5.5728846,-0.021229176,0.80509925,0.024410084,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,24.76,25.108572,0.0,47.2689,-0.72610205,26.703669,23.513475,49.549538,0.59499997,0.01017087,-0.0024105853,-0.08071086,0.015668545,0.0,6.2853127,-0.013882568,0.6086095,0.02396294,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,24.817142,24.994762,0.0,44.956146,-0.6743647,26.253788,23.735737,50.90092,0.59000003,0.0012082435,0.008928621,-0.0877064,0.015443707,0.0,2.3122354,-0.0071062474,0.9779491,0.023732895,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,24.66,24.86619,0.0,33.703712,-0.71150076,26.03189,23.700489,3.3334074,0.625,-0.043041017,-0.051056992,-0.10192521,0.016889652,0.0,-8.849466,-0.0082919905,1.3409412,0.026271531,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,24.460001,24.742857,0.0,34.8659,-0.7763624,26.022734,23.46298,17.27939,0.64428574,-0.023119004,-0.06478876,-0.10027101,0.016787838,0.0,-12.403004,-0.011431856,1.2506727,0.027723128,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,24.185715,24.609524,0.0,39.308857,-0.825512,25.943472,23.275576,13.970561,0.6328572,-0.00387264,-0.058177393,-0.107899845,0.016648412,0.0,-5.6472917,-0.017221343,0.84650683,0.027337233,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,23.897142,24.480476,0.0,37.916668,-0.88013905,25.953453,23.0075,2.2058632,0.6378573,-0.0138228815,-0.08054773,-0.1061081,0.016591504,0.0,4.212954,-0.023828492,0.82014024,0.027939422,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,23.727142,24.390476,0.0,39.059307,-0.8682356,25.889015,22.891937,22.794085,0.64857167,0.024529105,-0.059131183,-0.07476271,0.01775789,0.0,4.1934075,-0.027196387,0.8539413,0.027728578,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,23.585714,24.330952,0.0,46.003902,-0.8131176,25.81199,22.849913,39.338234,0.6557146,0.019239023,0.0021016912,-0.049820647,0.018406456,0.0,6.695045,-0.030629195,1.1016731,0.027504794,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,23.561428,24.300953,0.0,51.99308,-0.6928614,25.722162,22.879744,70.58826,0.71071464,0.035654377,0.062392462,-0.024881484,0.020062268,0.0,14.076413,-0.030431863,1.6847014,0.028785512,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,23.635714,24.241905,0.0,44.930073,-0.6210612,25.543129,22.94068,56.617626,0.70571464,-0.01539089,0.050107986,-0.04853228,0.02015745,0.0,5.870767,-0.025005883,0.8026258,0.029029796,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
