,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.011168042,0.0,0.0,0.0,0.0,0.004468541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021386141,0.0,0.0,0.0,0.0,0.00063554046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027490048,0.0,0.0,0.0,0.0,-0.022546811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0007407394,0.0,0.0,0.0,0.0,0.026965559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.064898886,0.0,0.0,0.0,0.0,-0.034799125,-0.026172988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,31.072857,0.0,0.0,0.0,-0.13074309,0.0,0.0,0.0,0.0,-0.006227484,-0.03654273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,30.982857,0.0,0.0,0.0,-0.150527,0.0,0.0,0.0,0.0,0.0125330165,-0.025087299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,30.798573,0.0,0.0,0.0,-0.20579332,0.0,0.0,0.0,0.0,-0.016938126,-0.019493189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,30.628572,0.0,0.0,0.0,-0.23717538,0.0,0.0,0.0,0.0,0.0039761076,-0.041442625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,30.585714,0.0,0.0,0.0,-0.24470058,0.0,0.0,0.0,0.0,0.0059406045,-0.0009833067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,30.475714,0.0,0.0,0.0,-0.2190898,0.0,0.0,0.0,0.0,0.011811044,0.017150411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,30.56,0.0,0.0,47.609154,-0.17578687,0.0,0.0,0.0,0.0,0.008430617,0.013029303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,30.591429,0.0,0.0,42.64433,-0.18452913,0.0,0.0,35.106457,0.7064288,-0.018006414,0.011928449,0.0,0.0,0.0,0.0,0.0,1.0,0.023131255,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,30.53143,0.0,0.0,40.674965,-0.21001633,0.0,0.0,21.276665,0.71214324,-0.008513432,-0.0006600182,0.0,0.0,0.0,0.0,0.0,1.0,0.023518592,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,30.607143,0.0,0.0,43.581078,-0.19328971,0.0,0.0,44.148907,0.7271433,0.01420074,0.007545917,0.0,0.0,0.0,-4.028074,0.0,1.0,0.02367773,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,30.704287,0.0,0.0,45.867096,-0.1564436,0.0,0.0,58.510624,0.7428575,0.008791939,0.004539539,0.0,0.0,0.0,3.2227664,0.0,1.0,0.023978608,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,30.698572,0.0,0.0,47.166664,-0.16886957,0.0,0.0,29.78729,0.76428616,-0.017430568,-0.02122186,0.0,0.0,0.0,6.491701,0.0,1.0,0.025107948,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,30.76,0.0,0.0,47.166664,-0.11046974,0.0,0.0,89.67744,0.71428615,0.027266752,0.023903063,0.0,0.0,0.0,3.585586,0.0,1.0,0.022842528,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,30.811428,0.0,0.0,59.332016,-0.048299406,0.0,0.0,86.3388,0.66071457,0.006076067,0.03896956,0.0,0.0,0.0,13.464918,0.0,1.0321846,0.021001728,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,30.932858,30.865715,0.0,60.76459,-0.00462405,31.807766,29.923662,82.51368,0.6714288,-0.0022250381,0.022142636,0.0,0.0,0.0,13.597924,0.0021753148,1.0926685,0.021389889,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,31.174286,30.89619,0.0,62.282394,0.07591503,31.937506,29.854876,97.20933,0.65928596,0.01847722,0.031956095,0.020427685,0.016267434,0.0,15.115728,0.009000941,0.77496916,0.020622013,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,31.334286,30.913334,0.0,67.2234,0.12698227,32.004963,29.821705,89.84777,0.6257143,-0.004379086,0.04566358,0.0114394855,0.016290111,0.0,7.89138,0.013617165,0.84925866,0.019658,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,31.355715,30.89619,0.0,57.728123,0.10970462,31.960754,29.831625,54.314724,0.65142864,-0.021991856,-0.004477176,-0.01143222,0.017024197,0.0,-3.0364673,0.0148731405,1.5397213,0.020926066,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,31.471428,30.918571,0.0,57.250477,0.10449052,31.992598,29.844545,60.40614,0.64928573,0.0038548296,-0.006675114,0.015269633,0.01626556,0.0,-5.0319147,0.017881054,1.1515623,0.020777136,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,31.367142,30.867619,0.0,47.349827,0.042576514,31.904766,29.830471,24.365564,0.6892857,-0.02271997,-0.02707864,-0.033850037,0.015885781,0.0,-19.873568,0.016182764,1.4748087,0.022569923,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,31.272858,30.881428,0.0,47.34981,0.014323796,31.906227,29.85663,37.563454,0.707857,0.00851337,-0.036596812,0.009505047,0.0140548935,0.0,-10.378312,0.012675199,1.2316701,0.022982363,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,31.11857,30.880953,0.0,47.94274,-0.04706306,31.906855,29.85505,24.890827,0.7407141,-0.015909083,-0.047753707,-0.00032982285,0.014441612,0.0,-9.307738,0.0076946714,0.63845587,0.024437936,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,30.824286,30.843332,0.0,46.771366,-0.12653065,31.951725,29.734941,7.4235873,0.7585712,-0.013196953,-0.03919047,-0.025732929,0.0144240605,0.0,-0.5784603,-0.0006175625,1.3184056,0.025361784,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,30.501429,30.814285,0.0,39.893616,-0.21447214,32.023113,29.60546,3.5294187,0.7528569,-0.011367441,-0.05376001,-0.02021208,0.014167973,0.0,-7.456196,-0.010152989,1.1271415,0.025460152,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,30.28143,30.780476,0.0,37.105747,-0.27933258,32.085594,29.475355,4.3137507,0.7521426,0.0006763767,-0.03110677,-0.023432314,0.014129713,0.0,-10.836993,-0.016213115,1.1708347,0.025418803,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,30.067142,30.745714,0.0,43.11376,-0.31420237,32.121426,29.370003,10.588257,0.70785683,0.005407227,-0.034090884,-0.023950117,0.014117025,0.0,-3.6576056,-0.022070432,1.0118991,0.0237935,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,29.964285,30.697144,0.0,32.94115,-0.33235732,32.129723,29.264563,13.3333435,0.66142833,0.0023529308,-0.016166275,-0.033073943,0.013833936,0.0,-6.952462,-0.023873787,0.8939087,0.022180688,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,29.825714,30.636667,0.0,29.97543,-0.34199598,32.104607,29.168724,13.72551,0.65571404,0.00033535308,-0.0026746881,-0.04083603,0.0136547405,0.0,-7.130317,-0.026469987,0.8831901,0.02198169,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
