,Prob_Up
2018-08-23 00:00:00+00:00,0.55305785
2018-08-24 00:00:00+00:00,0.4678271
2018-08-27 00:00:00+00:00,0.36900792
2018-08-28 00:00:00+00:00,0.42799786
2018-08-29 00:00:00+00:00,0.58794594
2018-08-30 00:00:00+00:00,0.37501574
2018-08-31 00:00:00+00:00,0.49519715
2018-09-04 00:00:00+00:00,0.42504886
2018-09-05 00:00:00+00:00,0.53535676
2018-09-06 00:00:00+00:00,0.4477752
2018-09-07 00:00:00+00:00,0.47370088
2018-09-10 00:00:00+00:00,0.5101787
2018-09-11 00:00:00+00:00,0.37818304
2018-09-12 00:00:00+00:00,0.42027727
2018-09-13 00:00:00+00:00,0.20100239
2018-09-14 00:00:00+00:00,0.22754788
2018-09-17 00:00:00+00:00,0.40130275
2018-09-18 00:00:00+00:00,0.34977672
2018-09-19 00:00:00+00:00,0.4021295
2018-09-20 00:00:00+00:00,0.4551701
2018-09-21 00:00:00+00:00,0.43510196
2018-09-24 00:00:00+00:00,0.38800237
2018-09-25 00:00:00+00:00,0.62173647
2018-09-26 00:00:00+00:00,0.54748636
2018-09-27 00:00:00+00:00,0.63984656
2018-09-28 00:00:00+00:00,0.69962263
2018-10-01 00:00:00+00:00,0.41803175
2018-10-02 00:00:00+00:00,0.64146876
2018-10-03 00:00:00+00:00,0.53446794
2018-10-04 00:00:00+00:00,0.7140484
2018-10-05 00:00:00+00:00,0.53849155
2018-10-08 00:00:00+00:00,0.6167947
2018-10-09 00:00:00+00:00,0.31466475
2018-10-10 00:00:00+00:00,0.3867646
2018-10-11 00:00:00+00:00,0.37223113
2018-10-12 00:00:00+00:00,0.7520727
2018-10-15 00:00:00+00:00,0.60249573
2018-10-16 00:00:00+00:00,0.574151
2018-10-17 00:00:00+00:00,0.48494837
2018-10-18 00:00:00+00:00,0.44165003
2018-10-19 00:00:00+00:00,0.74028146
2018-10-22 00:00:00+00:00,0.45092034
2018-10-23 00:00:00+00:00,0.56476307
2018-10-24 00:00:00+00:00,0.3886683
2018-10-25 00:00:00+00:00,0.3627119
2018-10-26 00:00:00+00:00,0.40532994
2018-10-29 00:00:00+00:00,0.56648046
2018-10-30 00:00:00+00:00,0.41482937
2018-10-31 00:00:00+00:00,0.5782901
2018-11-01 00:00:00+00:00,0.6543187
2018-11-02 00:00:00+00:00,0.5984884
2018-11-05 00:00:00+00:00,0.49943107
2018-11-06 00:00:00+00:00,0.5404169
2018-11-07 00:00:00+00:00,0.572272
2018-11-08 00:00:00+00:00,0.60537636
2018-11-09 00:00:00+00:00,0.35144484
2018-11-12 00:00:00+00:00,0.34645817
2018-11-13 00:00:00+00:00,0.48170266
2018-11-14 00:00:00+00:00,0.4448384
2018-11-15 00:00:00+00:00,0.5772656
2018-11-16 00:00:00+00:00,0.5021861
2018-11-19 00:00:00+00:00,0.5265608
2018-11-20 00:00:00+00:00,0.3855014
2018-11-21 00:00:00+00:00,0.7008795
2018-11-23 00:00:00+00:00,0.72388965
2018-11-26 00:00:00+00:00,0.5511818
2018-11-27 00:00:00+00:00,0.50247437
2018-11-28 00:00:00+00:00,0.44752407
2018-11-29 00:00:00+00:00,0.40854266
2018-11-30 00:00:00+00:00,0.41395813
2018-12-03 00:00:00+00:00,0.37795246
2018-12-04 00:00:00+00:00,0.60513693
2018-12-06 00:00:00+00:00,0.6731658
2018-12-07 00:00:00+00:00,0.5574944
2018-12-10 00:00:00+00:00,0.62702453
2018-12-11 00:00:00+00:00,0.60195774
2018-12-12 00:00:00+00:00,0.43992335
2018-12-13 00:00:00+00:00,0.5892637
2018-12-14 00:00:00+00:00,0.45527273
2018-12-17 00:00:00+00:00,0.6765278
2018-12-18 00:00:00+00:00,0.51969314
2018-12-19 00:00:00+00:00,0.5751318
2018-12-20 00:00:00+00:00,0.55101717
2018-12-21 00:00:00+00:00,0.47116464
2018-12-24 00:00:00+00:00,0.58457506
2018-12-26 00:00:00+00:00,0.7019423
2018-12-27 00:00:00+00:00,0.522593
