,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.011965858,0.0,0.0,0.0,0.0,0.012345727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.030777095,0.0,0.0,0.0,0.0,0.009756088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.020248573,0.0,0.0,0.0,0.0,-0.06602252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.029681873,0.0,0.0,0.0,0.0,0.03275855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11650646,0.0,0.0,0.0,0.0,-0.08347246,-0.0962963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,11.76,0.0,0.0,0.0,-0.19038314,0.0,0.0,0.0,0.0,-0.008196649,-0.114634134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,11.617143,0.0,0.0,0.0,-0.22535343,0.0,0.0,0.0,0.0,0.023875048,-0.102254465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,11.468572,0.0,0.0,0.0,-0.2414087,0.0,0.0,0.0,0.0,0.009865526,-0.029310357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,11.297143,0.0,0.0,0.0,-0.2544274,0.0,0.0,0.0,0.0,-0.0035523945,-0.063439004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,11.272857,0.0,0.0,0.0,-0.24497564,0.0,0.0,0.0,0.0,0.018716581,0.040983677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,11.258572,0.0,0.0,0.0,-0.19888125,0.0,0.0,0.0,0.0,0.03937006,0.090909064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,11.37,0.0,0.0,44.800007,-0.1700736,0.0,0.0,0.0,0.0,-0.010101001,0.054708578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,11.461429,0.0,0.0,42.211056,-0.16391295,0.0,0.0,45.85634,0.505,-0.019557865,0.023978641,0.0,0.0,0.0,0.0,0.0,1.0,0.04379875,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,11.482858,0.0,0.0,39.90499,-0.17556582,0.0,0.0,33.149185,0.49714285,-0.019947922,0.0071301176,0.0,0.0,0.0,0.0,0.0,1.0,0.043994904,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,11.472857,0.0,0.0,36.690636,-0.1914698,0.0,0.0,27.071804,0.4935715,-0.009734567,-0.020997439,0.0,0.0,0.0,-8.109371,0.0,1.0,0.044108227,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,11.501429,0.0,0.0,38.317753,-0.18340057,0.0,0.0,46.451626,0.4942858,0.02055411,-0.03872054,0.0,0.0,0.0,-3.8933003,0.0,1.0,0.04328243,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,11.454286,0.0,0.0,43.386242,-0.20051552,0.0,0.0,28.777012,0.46285725,-0.02802099,-0.056122433,0.0,0.0,0.0,3.4812508,0.0,1.0,0.041698813,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,11.358571,0.0,0.0,39.031345,-0.2028647,0.0,0.0,36.690655,0.4442858,0.0099098785,-0.02775366,0.0,0.0,0.0,2.3407094,0.0,1.0,0.039632954,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,11.29,0.0,0.0,55.81396,-0.19680935,0.0,0.0,41.726604,0.4000001,0.0062443973,-0.001769952,0.0,0.0,0.0,17.496206,0.0,0.9961555,0.03546097,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,11.221429,11.480952,0.0,52.941174,-0.20816985,12.3639,10.598005,25.179878,0.40500015,-0.02039003,-0.012511116,0.0,0.0,0.0,9.554934,-0.022604708,1.1065549,0.036651563,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,11.174286,11.424762,0.0,46.456707,-0.22107996,12.278591,10.570932,10.400009,0.38142866,-0.007239812,-0.039404538,-0.097119294,0.029727597,0.0,7.4253616,-0.021923956,0.756166,0.034770127,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,11.142858,11.361428,0.0,44.03292,-0.22867529,12.136239,10.586618,10.400009,0.3678572,0.0,-0.011711721,-0.108130075,0.029500648,0.0,-11.781038,-0.019237999,0.79019725,0.033532985,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,11.08,11.292857,0.0,44.99998,-0.2312224,11.913796,10.671918,11.199951,0.36428574,0.00091151096,-0.020517439,-0.11594207,0.029342024,0.0,-7.941192,-0.01884881,1.0738763,0.03317718,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,11.125714,11.284286,0.0,49.809883,-0.19548324,11.892252,10.67632,46.399994,0.37071434,0.04007291,0.012411378,-0.015517267,0.027461011,0.0,3.3531759,-0.0140523985,0.6970189,0.032461822,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,11.114285,11.24381,0.0,34.81781,-0.18838863,11.764097,10.723522,23.199997,0.3642858,-0.025394043,0.007239812,-0.070951544,0.026878333,0.0,-9.215112,-0.011519557,1.0404748,0.03273005,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,11.094286,11.251429,0.0,36.864407,-0.17988557,11.760046,10.742811,29.702982,0.34428582,0.00089849316,0.0154968165,0.0145720225,0.019588407,0.0,-8.135575,-0.013966464,0.6600059,0.030905342,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,11.125714,11.269524,0.0,44.247803,-0.16080326,11.750418,10.78863,55.12826,0.35357156,0.011669668,0.027347328,0.034894407,0.01960832,0.0,-5.56208,-0.012760906,0.83524954,0.031372778,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,11.145715,11.267619,0.0,45.66209,-0.15678382,11.750813,10.784426,34.615334,0.3642858,-0.014197053,0.0118397195,-0.0035874406,0.01922312,0.0,10.84428,-0.010819027,1.0844046,0.032788973,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,11.145715,11.25381,0.0,45.04506,-0.163016,11.754189,10.75343,16.666687,0.3678572,-0.012601205,-0.039404538,-0.02575488,0.019271946,0.0,8.180652,-0.009605207,0.78283584,0.033532985,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,11.248571,11.276667,0.0,55.147057,-0.10780747,11.813112,10.740222,93.47822,0.40285715,0.06654508,0.05121291,0.04278071,0.024247961,0.0,10.899255,-0.0024914432,1.9198036,0.034432206,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,11.345715,11.308572,0.0,67.85715,-0.031415462,11.952289,10.664855,98.43754,0.42000002,0.034188084,0.08617594,0.058617678,0.02499609,0.0,22.195059,0.0032844911,1.0937834,0.034710716,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,11.418571,11.297143,0.0,56.8254,-0.007901324,11.905818,10.688467,61.06874,0.45928568,-0.03801653,0.03283051,-0.020202002,0.025071712,0.0,11.780343,0.010748608,1.3586729,0.039457496,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,11.472857,11.285714,0.0,53.75001,0.001038837,11.866251,10.705177,51.90844,0.45714283,-0.010309268,0.036903765,-0.020408144,0.025075667,0.0,-1.3970455,0.016582273,1.1839304,0.0396825,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
