,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021538801,0.0,0.0,0.0,0.0,0.0042148656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.046145562,0.0,0.0,0.0,0.0,0.001554461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0026763624,0.0,0.0,0.0,0.0,-0.012106143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.053147007,0.0,0.0,0.0,0.0,0.016653536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031457223,0.0,0.0,0.0,0.0,-0.011744682,-0.0017170903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,64.06715,0.0,0.0,0.0,-0.0345557,0.0,0.0,0.0,0.0,-0.009538712,-0.015389424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,64.06857,0.0,0.0,0.0,-0.027647847,0.0,0.0,0.0,0.0,0.011525095,-0.005587469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,64.08429,0.0,0.0,0.0,0.0075952504,0.0,0.0,0.0,0.0,0.0057749767,0.01241164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,63.965714,0.0,0.0,0.0,-0.031888053,0.0,0.0,0.0,0.0,-0.013035443,-0.017153464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,64.15714,0.0,0.0,0.0,0.04842427,0.0,0.0,0.0,0.0,0.021855338,0.01626266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,64.31715,0.0,0.0,0.0,0.17780405,0.0,0.0,0.0,0.0,0.012925127,0.039311677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,64.71286,0.0,0.0,65.393524,0.34814084,0.0,0.0,0.0,0.0,0.013519662,0.041361034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,65.16428,0.0,0.0,63.769753,0.46007818,0.0,0.0,90.00006,1.1207136,-0.0032973804,0.031967685,0.0,0.0,0.0,0.0,0.0,1.0,0.016852833,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,65.461426,0.0,0.0,61.346375,0.51461524,0.0,0.0,80.789566,1.0857137,-0.005263135,0.040094387,0.0,0.0,0.0,0.0,0.0,1.0,0.016412904,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,65.73143,0.0,0.0,60.96491,0.56583816,0.0,0.0,85.52642,1.0878571,0.002721093,0.020618618,0.0,0.0,0.0,-4.4286184,0.0,1.0,0.016400678,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,66.10429,0.0,0.0,59.737404,0.5899489,0.0,0.0,82.36845,1.117143,-0.0018091775,0.0057724025,0.0,0.0,0.0,-4.032349,0.0,1.0,0.016872723,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,66.17143,0.0,0.0,59.934116,0.54228693,0.0,0.0,62.63158,1.1292858,-0.0113275945,-0.018884923,0.0,0.0,0.0,-1.4122599,0.0,1.0,0.017251538,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,66.20571,0.0,0.0,57.85219,0.54742604,0.0,0.0,78.62801,1.1114286,0.009318678,-0.00646617,0.0,0.0,0.0,-3.1127217,0.0,1.0,0.016821984,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,65.83143,0.0,0.0,50.759865,0.38806286,0.0,0.0,26.649052,1.2092857,-0.029816879,-0.030990219,0.0,0.0,0.0,-8.977538,0.0,1.5233289,0.01886561,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,65.52286,64.9181,0.0,55.26313,0.2779284,67.08488,62.751312,32.981457,1.1850003,0.0037441165,-0.03000159,0.0,0.0,0.0,-4.6709843,0.009315759,0.8957198,0.018417783,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,65.23143,64.92048,0.0,50.22223,0.17012624,67.083405,62.757545,20.857153,1.1414291,-0.0035746929,-0.03171724,0.00078056596,0.012281281,0.0,-7.62996,0.00478973,0.64378744,0.017804226,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,64.93857,64.9181,0.0,49.09089,0.0972882,67.08386,62.752327,26.345627,1.1528579,0.0026516637,-0.018026281,-0.00077728974,0.012259871,0.0,-1.6689771,0.00031539914,0.7821889,0.017934937,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,64.54143,64.870476,0.0,49.0352,-0.028693495,67.123535,62.61742,10.852767,1.1492869,-0.013223374,-0.039957613,-0.01552072,0.012588006,0.0,-6.227934,-0.0050723916,0.94955426,0.018118976,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,64.29,64.872856,0.0,41.6125,-0.10553161,67.1206,62.62512,17.829525,1.0478584,0.004256668,-0.006240214,0.0007855339,0.012348807,0.0,-8.609726,-0.008984615,0.6382555,0.016449893,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,63.708572,64.74381,0.0,27.602316,-0.30014238,67.31825,62.16937,1.014184,1.1085726,-0.026687609,-0.036369234,-0.04187914,0.013047708,0.0,-21.488571,-0.01598977,1.2928712,0.0178802,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,63.502857,64.68238,0.0,25.60094,-0.3965452,67.394264,61.970497,14.57904,1.0964301,0.010645159,-0.022617389,-0.020172024,0.013122208,0.0,-23.434256,-0.018235631,1.2244716,0.017498083,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,63.31,64.66571,0.0,29.181496,-0.4412305,67.416275,61.915154,25.826445,1.1507155,0.0052665467,-0.020068405,-0.00552571,0.01303157,0.0,-12.4310055,-0.020964954,0.7566633,0.01826822,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,63.13,64.60762,0.0,29.926992,-0.48238045,67.460655,61.754585,22.933817,1.1471437,-0.0022226258,-0.009143967,-0.019041693,0.012756435,0.0,2.3246753,-0.022870658,0.7247467,0.018252086,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,62.841427,64.50381,0.0,26.419449,-0.55618876,67.53551,61.472115,11.255342,1.1550007,-0.009387433,-0.022606004,-0.033829983,0.012792525,0.0,0.8185084,-0.025771819,0.7920193,0.018551245,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,62.71,64.451904,0.0,28.88127,-0.58773446,67.58424,61.319565,16.666597,1.1435719,0.004015419,0.008225779,-0.017138368,0.012566819,0.0,-0.30022582,-0.027026426,0.83821857,0.01829422,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,62.57857,64.346664,0.0,33.81642,-0.5842134,67.55075,61.14258,22.510765,1.1214288,0.0043193162,0.0019150804,-0.034005217,0.011529639,0.0,3.889429,-0.027477654,0.8950607,0.017862834,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,62.45,64.12143,0.0,23.42245,-0.70881414,67.54505,60.697803,1.0330421,1.1278574,-0.02676012,-0.030004812,-0.07185179,0.012261973,0.0,-2.9970005,-0.026066618,1.5663041,0.018459203,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,62.20714,63.84714,0.0,29.122335,-0.8095262,67.31898,60.375305,16.289526,1.0221432,-0.0022913157,-0.03007159,-0.086330965,0.011635922,0.0,0.24106503,-0.025686353,1.3262196,0.016767439,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
