,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.055042624,0.0,0.0,0.0,0.0,0.018234637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008992866,0.0,0.0,0.0,0.0,-0.028808737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09339916,0.0,0.0,0.0,0.0,-0.0221806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11990689,0.0,0.0,0.0,0.0,0.01803771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21588972,0.0,0.0,0.0,0.0,-0.025771787,-0.040961925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,37.055714,0.0,0.0,0.0,-0.35404274,0.0,0.0,0.0,0.0,-0.022595748,-0.07941858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,36.774284,0.0,0.0,0.0,-0.42633897,0.0,0.0,0.0,0.0,0.01127707,-0.04142168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,36.275715,0.0,0.0,0.0,-0.5443334,0.0,0.0,0.0,0.0,-0.02313906,-0.042361278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,36.064285,0.0,0.0,0.0,-0.55878127,0.0,0.0,0.0,0.0,0.025684865,-0.03516782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,35.95714,0.0,0.0,0.0,-0.57171005,0.0,0.0,0.0,0.0,-0.0027823728,-0.012400131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,35.782856,0.0,0.0,0.0,-0.5601676,0.0,0.0,0.0,0.0,0.005301301,0.01578792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,35.829998,0.0,0.0,42.450474,-0.49767518,0.0,0.0,0.0,0.0,0.016375247,0.020908838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,35.911427,0.0,0.0,39.607376,-0.48931003,0.0,0.0,37.15713,0.9571427,-0.015838286,0.028538812,0.0,0.0,0.0,0.0,0.0,1.0,0.02655778,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,35.868572,0.0,0.0,37.568436,-0.51467294,0.0,0.0,25.436407,0.9435711,-0.013041099,-0.010294907,0.0,0.0,0.0,0.0,0.0,1.0,0.026527153,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,35.955715,0.0,0.0,33.098587,-0.52229697,0.0,0.0,29.891363,0.8999996,0.0022491377,-0.005301301,0.0,0.0,0.0,-9.351889,0.0,1.0,0.025245422,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,35.95,0.0,0.0,40.078335,-0.5023751,0.0,0.0,47.202866,0.85142845,0.0070126224,-0.0036080282,0.0,0.0,0.0,0.47095966,0.0,1.0,0.023716662,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,36.002857,0.0,0.0,47.338924,-0.45631263,0.0,0.0,58.245564,0.85071427,0.008635029,-0.011196064,0.0,0.0,0.0,9.77049,0.0,1.0,0.023493899,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,36.07857,0.0,0.0,44.948757,-0.38710323,0.0,0.0,75.00007,0.8378571,0.009665902,0.014428426,0.0,0.0,0.0,11.850173,0.0,1.0,0.02291731,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,36.067142,0.0,0.0,52.122246,-0.33006337,0.0,0.0,74.253784,0.78642875,-0.0005470585,0.027270205,0.0,0.0,0.0,12.043908,0.0,0.6447606,0.021522399,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,36.17143,36.379524,0.0,62.264164,-0.26326507,38.050922,34.708126,80.42556,0.7064285,0.006294459,0.031416517,0.0,0.0,0.0,14.92524,-0.0057201018,0.73708177,0.019212084,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,36.325714,36.322857,0.0,57.768963,-0.21750264,37.86173,34.783985,75.319214,0.6992858,-0.003263501,0.020891365,-0.031448167,0.016483247,0.0,12.820203,7.868142e-05,1.0022085,0.019080097,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,36.45714,36.229523,0.0,67.91569,-0.1855521,37.39976,35.059284,66.32652,0.6821431,-0.0021828602,0.009942022,-0.05086943,0.01585809,0.0,15.793447,0.0062827067,1.005049,0.018653074,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,36.54286,36.185715,0.0,58.139557,-0.16398911,37.23098,35.14045,60.96257,0.64142853,-0.0019141289,-0.0016411754,-0.024585735,0.014655966,0.0,-4.124605,0.009869722,0.6309958,0.017573379,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,36.60857,36.189526,0.0,61.823338,-0.13166511,37.24154,35.13751,70.05338,0.64857155,0.004657484,0.0035576697,0.0021863354,0.013873431,0.0,4.054378,0.011579253,0.5362815,0.017686704,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,36.564285,36.141907,0.0,52.941193,-0.13834369,37.076263,35.207546,47.59358,0.6664287,-0.011453455,-0.014141976,-0.026845638,0.013463666,0.0,-14.974496,0.011686733,0.9792959,0.018384235,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,36.56286,36.15333,0.0,48.68804,-0.11966356,37.101074,35.205593,62.566784,0.64142853,0.0077241044,-0.0032742904,0.0066133332,0.012345865,0.0,-9.451515,0.0113274045,0.7418806,0.017558949,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,36.494286,36.192383,0.0,54.04531,-0.12280956,37.088013,35.29675,49.732666,0.66928536,-0.0065698843,-0.0076565156,0.023118118,0.011305708,0.0,-7.778027,0.008341659,1.4641958,0.018442689,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,36.381428,36.191906,0.0,54.75412,-0.15817685,37.08827,35.295544,26.737984,0.68071395,-0.011849002,-0.01753423,-0.00027873772,0.011395876,0.0,1.812926,0.0052366233,0.65365154,0.018982535,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,36.14,36.184284,0.0,40.253143,-0.2622603,37.123466,35.245106,25.632956,0.7935712,-0.027328486,-0.048813667,-0.0045662057,0.011849728,0.0,-8.434901,-0.0012238986,2.0910547,0.02275146,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,35.95714,36.15,0.0,41.58414,-0.3136959,37.17526,35.12474,36.392456,0.79857093,0.00974771,-0.02841376,-0.020033317,0.010551588,0.0,-12.461171,-0.0053349165,0.9291257,0.022673784,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,35.837143,36.149525,0.0,45.622147,-0.30175856,37.1754,35.12365,55.696274,0.78571373,0.017319722,-0.019162249,-0.000278971,0.011261192,0.0,-9.131972,-0.008641346,0.88177735,0.021928927,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,35.78857,36.14381,0.0,42.01471,-0.2825855,37.17381,35.11381,59.934864,0.74499947,0.0022327104,-0.010471233,-0.0033305283,0.011209399,0.0,1.7615659,-0.009828454,0.7329789,0.02074629,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,35.64857,36.092857,0.0,38.77547,-0.29306152,37.12976,35.055958,48.208458,0.7678566,-0.010025079,-0.008644768,-0.029218998,0.010740026,0.0,-2.8086693,-0.0123095075,1.3842592,0.021599336,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
