,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007179487,0.0,0.0,0.0,0.0,0.002538787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09010154,0.0,0.0,0.0,0.0,0.02729319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.086235896,0.0,0.0,0.0,0.0,-0.023281293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07424731,0.0,0.0,0.0,0.0,-0.0028042626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0006069748,0.0,0.0,0.0,0.0,-0.022778403,-0.019746121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,35.431427,0.0,0.0,0.0,-0.07520099,0.0,0.0,0.0,0.0,-0.0057553956,-0.027855936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,35.465714,0.0,0.0,0.0,-0.04184643,0.0,0.0,0.0,0.0,0.03299566,-0.0224596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,35.482857,0.0,0.0,0.0,-0.017630221,0.0,0.0,0.0,0.0,-0.0008405716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,35.534286,0.0,0.0,0.0,0.09806772,0.0,0.0,0.0,0.0,0.033931576,0.036839146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,35.83286,0.0,0.0,0.0,0.2577961,0.0,0.0,0.0,0.0,0.023867643,0.086330935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,36.142857,0.0,0.0,0.0,0.37840614,0.0,0.0,0.0,0.0,-0.0005298013,0.092040524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,36.50714,0.0,0.0,63.744427,0.43428686,0.0,0.0,0.0,0.0,-0.011396767,0.045110676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,36.854286,0.0,0.0,60.851063,0.44759187,0.0,0.0,64.59413,1.0557142,-0.008579088,0.037016265,0.0,0.0,0.0,0.0,0.0,1.0,0.028548243,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,37.00857,0.0,0.0,59.090908,0.4361631,0.0,0.0,60.967186,1.0742857,-0.0056787455,-0.002712232,0.0,0.0,0.0,0.0,0.0,1.0,0.029216357,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,37.052856,0.0,0.0,52.697617,0.35842076,0.0,0.0,47.15026,1.0992857,-0.021756867,-0.047152318,0.0,0.0,0.0,-11.046812,0.0,1.0,0.030561173,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,36.87,0.0,0.0,43.766937,0.26311356,0.0,0.0,40.58722,1.0992857,-0.010564359,-0.056718793,0.0,0.0,0.0,-17.084126,0.0,1.0,0.030887479,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,36.535713,0.0,0.0,48.137108,0.17108527,0.0,0.0,37.478413,1.0485715,-0.0050576003,-0.05067024,0.0,0.0,0.0,-10.9538,0.0,1.0,0.029612288,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,36.13,0.0,0.0,45.301544,0.055552144,0.0,0.0,28.49741,1.0342857,-0.014685118,-0.056517035,0.0,0.0,0.0,-7.3960733,0.0,1.0,0.02964418,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
