,Prob_Up
2018-08-23 00:00:00+00:00,0.5069151
2018-08-24 00:00:00+00:00,0.596273
2018-08-27 00:00:00+00:00,0.52086157
2018-08-28 00:00:00+00:00,0.48919967
2018-08-29 00:00:00+00:00,0.4653487
2018-08-30 00:00:00+00:00,0.39105147
2018-08-31 00:00:00+00:00,0.35268822
2018-09-04 00:00:00+00:00,0.59486663
2018-09-05 00:00:00+00:00,0.6472091
2018-09-06 00:00:00+00:00,0.38871568
2018-09-07 00:00:00+00:00,0.40790874
2018-09-10 00:00:00+00:00,0.46835232
2018-09-11 00:00:00+00:00,0.65416706
2018-09-12 00:00:00+00:00,0.55022794
2018-09-13 00:00:00+00:00,0.6432013
2018-09-14 00:00:00+00:00,0.50230795
2018-09-17 00:00:00+00:00,0.6547803
2018-09-18 00:00:00+00:00,0.45562217
2018-09-19 00:00:00+00:00,0.44965142
2018-09-20 00:00:00+00:00,0.69998103
2018-09-21 00:00:00+00:00,0.38353217
2018-09-24 00:00:00+00:00,0.4345452
2018-09-25 00:00:00+00:00,0.46034136
2018-09-26 00:00:00+00:00,0.4472453
2018-09-27 00:00:00+00:00,0.7120373
2018-09-28 00:00:00+00:00,0.5944862
2018-10-01 00:00:00+00:00,0.34799623
2018-10-02 00:00:00+00:00,0.512678
2018-10-03 00:00:00+00:00,0.3229726
2018-10-04 00:00:00+00:00,0.5398647
2018-10-05 00:00:00+00:00,0.3237987
2018-10-08 00:00:00+00:00,0.5015617
2018-10-09 00:00:00+00:00,0.39982224
2018-10-10 00:00:00+00:00,0.5565054
2018-10-11 00:00:00+00:00,0.48877814
2018-10-12 00:00:00+00:00,0.4814446
2018-10-15 00:00:00+00:00,0.46550688
2018-10-16 00:00:00+00:00,0.5686728
2018-10-17 00:00:00+00:00,0.4180196
2018-10-18 00:00:00+00:00,0.3435794
2018-10-19 00:00:00+00:00,0.3182747
2018-10-22 00:00:00+00:00,0.5021454
2018-10-23 00:00:00+00:00,0.47689685
2018-10-24 00:00:00+00:00,0.45333368
2018-10-25 00:00:00+00:00,0.48068896
2018-10-26 00:00:00+00:00,0.48089868
2018-10-29 00:00:00+00:00,0.4746956
2018-10-30 00:00:00+00:00,0.5011229
2018-10-31 00:00:00+00:00,0.5749014
2018-11-01 00:00:00+00:00,0.48683494
2018-11-02 00:00:00+00:00,0.41494453
2018-11-05 00:00:00+00:00,0.33775577
2018-11-06 00:00:00+00:00,0.37324226
2018-11-07 00:00:00+00:00,0.4273767
2018-11-08 00:00:00+00:00,0.25952303
2018-11-09 00:00:00+00:00,0.39000437
2018-11-12 00:00:00+00:00,0.4031255
2018-11-13 00:00:00+00:00,0.44855735
2018-11-14 00:00:00+00:00,0.51545393
2018-11-15 00:00:00+00:00,0.37522754
2018-11-16 00:00:00+00:00,0.29478496
2018-11-19 00:00:00+00:00,0.27308688
2018-11-20 00:00:00+00:00,0.43808338
2018-11-21 00:00:00+00:00,0.5365564
2018-11-23 00:00:00+00:00,0.4673737
2018-11-26 00:00:00+00:00,0.64885837
2018-11-27 00:00:00+00:00,0.5435183
2018-11-28 00:00:00+00:00,0.36750033
2018-11-29 00:00:00+00:00,0.31347385
2018-11-30 00:00:00+00:00,0.43061736
2018-12-03 00:00:00+00:00,0.357235
2018-12-04 00:00:00+00:00,0.21845627
2018-12-06 00:00:00+00:00,0.41890234
2018-12-07 00:00:00+00:00,0.47180903
2018-12-10 00:00:00+00:00,0.30257815
2018-12-11 00:00:00+00:00,0.5553446
2018-12-12 00:00:00+00:00,0.56860584
2018-12-13 00:00:00+00:00,0.49093464
2018-12-14 00:00:00+00:00,0.49558017
2018-12-17 00:00:00+00:00,0.5207297
2018-12-18 00:00:00+00:00,0.50871336
2018-12-19 00:00:00+00:00,0.7368221
2018-12-20 00:00:00+00:00,0.62116754
2018-12-21 00:00:00+00:00,0.57503206
2018-12-24 00:00:00+00:00,0.52029204
2018-12-26 00:00:00+00:00,0.7703824
2018-12-27 00:00:00+00:00,0.5982134
2018-12-28 00:00:00+00:00,0.66024685
2018-12-31 00:00:00+00:00,0.52317196
2019-01-02 00:00:00+00:00,0.49539062
2019-01-03 00:00:00+00:00,0.48328277
2019-01-04 00:00:00+00:00,0.5132361
2019-01-07 00:00:00+00:00,0.32944614
2019-01-08 00:00:00+00:00,0.51782215
2019-01-09 00:00:00+00:00,0.31338543
2019-01-10 00:00:00+00:00,0.33169034
2019-01-11 00:00:00+00:00,0.35918775
2019-01-14 00:00:00+00:00,0.51610583
2019-01-15 00:00:00+00:00,0.6414735
2019-01-16 00:00:00+00:00,0.5704115
2019-01-17 00:00:00+00:00,0.5491906
2019-01-18 00:00:00+00:00,0.7424609
2019-01-22 00:00:00+00:00,0.7157054
2019-01-23 00:00:00+00:00,0.50305074
2019-01-24 00:00:00+00:00,0.74624455
2019-01-25 00:00:00+00:00,0.54612654
2019-01-28 00:00:00+00:00,0.54196507
2019-01-29 00:00:00+00:00,0.40363067
2019-01-30 00:00:00+00:00,0.43914706
2019-01-31 00:00:00+00:00,0.5930729
2019-02-01 00:00:00+00:00,0.46749896
2019-02-04 00:00:00+00:00,0.33172223
2019-02-05 00:00:00+00:00,0.46188778
2019-02-06 00:00:00+00:00,0.35924065
2019-02-07 00:00:00+00:00,0.68370366
2019-02-08 00:00:00+00:00,0.5024056
2019-02-11 00:00:00+00:00,0.68484116
2019-02-12 00:00:00+00:00,0.70507014
2019-02-13 00:00:00+00:00,0.6800826
2019-02-14 00:00:00+00:00,0.73251516
2019-02-15 00:00:00+00:00,0.73975235
2019-02-19 00:00:00+00:00,0.688193
2019-02-20 00:00:00+00:00,0.47517768
2019-02-21 00:00:00+00:00,0.65158325
2019-02-22 00:00:00+00:00,0.6870885
2019-02-25 00:00:00+00:00,0.6452524
2019-02-26 00:00:00+00:00,0.628602
2019-02-27 00:00:00+00:00,0.3911258
2019-02-28 00:00:00+00:00,0.5322302
2019-03-01 00:00:00+00:00,0.6985883
2019-03-04 00:00:00+00:00,0.65277755
2019-03-05 00:00:00+00:00,0.35196388
2019-03-06 00:00:00+00:00,0.64303815
2019-03-07 00:00:00+00:00,0.38657263
2019-03-08 00:00:00+00:00,0.40096542
2019-03-11 00:00:00+00:00,0.5669118
2019-03-12 00:00:00+00:00,0.6635733
2019-03-13 00:00:00+00:00,0.57651585
2019-03-14 00:00:00+00:00,0.4888998
2019-03-15 00:00:00+00:00,0.5387318
2019-03-18 00:00:00+00:00,0.49304277
2019-03-19 00:00:00+00:00,0.618765
2019-03-20 00:00:00+00:00,0.35809308
2019-03-21 00:00:00+00:00,0.24901801
2019-03-22 00:00:00+00:00,0.29668087
2019-03-25 00:00:00+00:00,0.33748266
2019-03-26 00:00:00+00:00,0.35164258
2019-03-27 00:00:00+00:00,0.49224263
2019-03-28 00:00:00+00:00,0.50840825
2019-03-29 00:00:00+00:00,0.5205796
2019-04-01 00:00:00+00:00,0.5962677
2019-04-02 00:00:00+00:00,0.5834206
2019-04-03 00:00:00+00:00,0.6066199
2019-04-04 00:00:00+00:00,0.33239
2019-04-05 00:00:00+00:00,0.30540013
2019-04-08 00:00:00+00:00,0.37782675
2019-04-09 00:00:00+00:00,0.5073844
2019-04-10 00:00:00+00:00,0.30392238
2019-04-11 00:00:00+00:00,0.5752181
2019-04-12 00:00:00+00:00,0.5713763
2019-04-15 00:00:00+00:00,0.62254053
2019-04-16 00:00:00+00:00,0.55919373
