,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22096866,0.0,0.0,0.0,0.0,-0.018130645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25436613,0.0,0.0,0.0,0.0,0.011465902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21142264,0.0,0.0,0.0,0.0,0.0054702433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.27534416,0.0,0.0,0.0,0.0,0.03703461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.4477644,0.0,0.0,0.0,0.0,-0.01630744,0.018654274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,153.95714,0.0,0.0,0.0,0.66948664,0.0,0.0,0.0,0.0,0.007389321,0.045130324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,155.02856,0.0,0.0,0.0,1.1147734,0.0,0.0,0.0,0.0,0.022324275,0.056350097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,156.63571,0.0,0.0,0.0,1.5291175,0.0,0.0,0.0,0.0,0.0061143,0.057026744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,157.58144,0.0,0.0,0.0,1.6041834,0.0,0.0,0.0,0.0,-0.018045392,0.0008848998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,158.29,0.0,0.0,0.0,1.5785037,0.0,0.0,0.0,0.0,-0.0052415533,0.012144188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,157.69429,0.0,0.0,0.0,1.2627888,0.0,0.0,0.0,0.0,-0.022092432,-0.017476719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,158.03714,0.0,0.0,58.63771,1.3193336,0.0,0.0,0.0,0.0,0.025902363,-0.014037933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,158.20857,0.0,0.0,58.541393,1.3446114,0.0,0.0,64.77733,4.125,-0.00031639563,-0.020339824,0.0,0.0,0.0,0.0,0.0,1.0,0.026110899,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,157.79428,0.0,0.0,57.409794,1.3012295,0.0,0.0,59.91903,4.0521426,-0.003797949,-0.006125671,0.0,0.0,0.0,0.0,0.0,1.0,0.025747506,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,157.50285,0.0,0.0,65.29392,1.3991926,0.0,0.0,74.79741,3.9707143,0.011691447,0.010792281,0.0,0.0,0.0,6.6562123,0.0,1.0,0.024938539,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,158.54,0.0,0.0,69.953995,1.9697427,0.0,0.0,97.70115,4.317143,0.04013315,0.07511036,0.0,0.0,0.0,11.412603,0.0,1.0,0.026068127,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,159.32715,0.0,0.0,64.33069,2.1884956,0.0,0.0,76.13636,4.2192855,-0.015578769,0.03163956,0.0,0.0,0.0,6.920893,0.0,1.0,0.025880424,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,160.8657,0.0,0.0,60.104103,2.4769375,0.0,0.0,90.58442,3.7985713,0.010918236,0.04323332,0.0,0.0,0.0,-5.1898193,0.0,1.0,0.023048185,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
