,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2021-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.63,21.684,0.018361554,0.0,0.0,0.0,0.0,0.0
2021-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.99,21.5,0.01664358,0.0,0.0,0.0,0.0,0.0
2021-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17470105,0.0,0.0,0.0,0.0,-0.048677538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.25,21.396,-0.03365165,0.0,0.0,0.0,0.0,0.0
2021-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33271816,0.0,0.0,0.0,0.0,-0.0067757224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.97,20.962,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.36976606,0.0,0.0,0.0,0.0,0.024464855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.46,20.928,0.07461191,0.0,0.0,0.0,0.0,0.0
2021-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33794022,0.0,0.0,0.0,0.0,0.01630308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.5,20.83,0.0018639757,0.0,0.0,0.0,0.0,0.0
2021-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.409667,0.0,0.0,0.0,0.0,-0.028468106,-0.04423209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.49,21.078,0.0460465,0.0,0.0,0.0,0.0,0.0
2021-02-22 00:00:00+00:00,43.587143,0.0,0.0,0.0,-0.3814225,0.0,0.0,0.0,0.0,0.023255814,0.0280374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.05,21.494,-0.019564275,0.0,0.0,0.0,0.0,0.0
2021-02-23 00:00:00+00:00,43.422855,0.0,0.0,0.0,-0.36771044,0.0,0.0,0.0,0.0,-0.0036363602,0.031286802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.45,22.19,0.063492134,0.0,0.0,0.0,0.0,0.0
2021-02-24 00:00:00+00:00,43.545715,0.0,0.0,0.0,-0.36713597,0.0,0.0,0.0,0.0,-0.0041058464,0.0025258465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.11,22.52,-0.01449894,0.0,0.0,0.0,0.0,0.0
