,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0056727263,0.0,0.0,0.0,0.0,0.004102597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00011100332,0.0,0.0,0.0,0.0,-0.007320376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03465899,0.0,0.0,0.0,0.0,-0.021780072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.037931744,0.0,0.0,0.0,0.0,0.017356224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.054718073,0.0,0.0,0.0,0.0,-0.010684168,-0.018632414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,17.146667,0.0,0.0,0.0,-0.07551876,0.0,0.0,0.0,0.0,-0.0060964306,-0.028600514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,17.09672,0.0,0.0,0.0,-0.08480966,0.0,0.0,0.0,0.0,0.00455654,-0.016978204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,16.994286,0.0,0.0,0.0,-0.1147586,0.0,0.0,0.0,0.0,-0.017445963,-0.012622821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,16.944761,0.0,0.0,0.0,-0.117533356,0.0,0.0,0.0,0.0,0.0145597095,-0.015336929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,16.964233,0.0,0.0,0.0,-0.109858885,0.0,0.0,0.0,0.0,0.006300309,0.0015676697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,16.959578,0.0,0.0,0.0,-0.09266693,0.0,0.0,0.0,0.0,0.0073043783,0.015071814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,17.008253,0.0,0.0,50.40542,-0.06301435,0.0,0.0,0.0,0.0,0.011049664,0.021632904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,17.028994,0.0,0.0,44.35197,-0.06293669,0.0,0.0,50.17539,0.2497357,-0.017247263,0.021839507,0.0,0.0,0.0,0.0,0.0,1.0,0.014645656,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,17.022646,0.0,0.0,42.43459,-0.07114037,0.0,0.0,39.1791,0.24740764,-0.00660296,0.0005249882,0.0,0.0,0.0,0.0,0.0,1.0,0.014605568,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,17.0891,0.0,0.0,45.415348,-0.05973886,0.0,0.0,67.55749,0.2529102,0.012594119,0.006782677,0.0,0.0,0.0,-4.9900713,0.0,1.0,0.014744712,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,17.140741,0.0,0.0,50.268555,-0.03901626,0.0,0.0,89.60017,0.25820133,0.00811885,0.007596727,0.0,0.0,0.0,5.9165835,0.0,1.0,0.014931955,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,17.141588,0.0,0.0,52.702686,-0.042190444,0.0,0.0,56.000072,0.25121742,-0.014393479,-0.017759522,0.0,0.0,0.0,10.268095,0.0,1.0,0.014740235,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,17.134815,0.0,0.0,48.339485,-0.038523808,0.0,0.0,65.600136,0.22709043,0.004172495,0.003649072,0.0,0.0,0.0,2.9241385,0.0,1.0,0.013269212,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,17.087408,0.0,0.0,50.191555,-0.042775758,0.0,0.0,52.799965,0.22391579,-0.0055402475,0.0047227526,0.0,0.0,0.0,-0.07699843,0.0,1.3320187,0.013156604,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,17.088255,17.087973,0.0,53.350815,-0.04254685,17.44356,16.732384,58.00001,0.2251854,0.002263254,-0.005527806,0.0,0.0,0.0,0.64812917,1.6524973e-05,1.2259613,0.013201325,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,17.106878,17.075415,0.0,51.96211,-0.040937163,17.412767,16.73806,59.600063,0.22179917,0.0006948305,-0.012851329,-0.0152136,0.011328484,0.0,3.622621,0.0018426527,1.1192988,0.012993782,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,17.09672,17.060036,0.0,60.342148,-0.03826401,17.361979,16.758093,54.883816,0.20698425,0.00069434807,0.0022601062,-0.018556284,0.011281028,0.0,10.15059,0.002150311,0.6066842,0.012117458,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,17.066668,17.050724,0.0,54.545456,-0.035733603,17.336168,16.765278,40.1235,0.19978836,0.0,-0.0019044427,-0.011318766,0.011183146,0.0,1.1946393,0.00093506405,1.0651075,0.01169619,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,17.083176,17.062998,0.0,53.720535,-0.027198406,17.343483,16.782515,56.17306,0.19915335,0.004510019,0.0081825685,0.015252477,0.010098675,0.0,1.7584277,0.0011824691,0.48827812,0.011606668,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,17.071747,17.05538,0.0,46.09803,-0.030128565,17.32953,16.781227,30.247002,0.20169313,-0.007252663,-0.0013895492,-0.009305523,0.009487026,0.0,-14.244118,0.0009596356,0.5633338,0.011840561,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,17.10307,17.066244,0.0,46.582806,-0.015771933,17.35079,16.781698,80.82212,0.20719568,0.012002112,0.009894181,0.013412372,0.009549111,0.0,-7.96265,0.0021578094,0.3832184,0.012019336,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,17.120424,17.079224,0.0,54.52627,-0.009071521,17.358007,16.800442,70.503265,0.19343893,-0.0034377268,0.0057241176,0.016123263,0.009472115,0.0,0.8057364,0.002412265,0.6511248,0.011260022,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,17.155132,17.094885,0.0,63.070488,0.0069178864,17.38773,16.802042,86.14468,0.19894163,0.007761401,0.013529946,0.019365026,0.0095609855,0.0,16.97246,0.0035242878,0.53321683,0.011491145,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,17.18307,17.122963,0.0,54.976204,0.016529925,17.35934,16.886585,77.05861,0.19026457,-0.002053811,0.006907176,0.03533384,0.008623662,0.0,8.393399,0.0035102605,0.645046,0.0110125635,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,17.200424,17.135944,0.0,46.249985,0.01796333,17.357367,16.91452,54.922203,0.19513226,-0.004287413,0.00991472,0.016100802,0.00818703,0.0,-8.276288,0.0037628438,1.1262993,0.011342938,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,17.210583,17.145115,0.0,59.6922,0.021008909,17.365282,16.924948,59.58541,0.18306868,0.0015501191,-0.00051571435,0.01130435,0.008092331,0.0,-3.3782868,0.0038184253,0.58394814,0.010625218,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,17.169947,17.125504,0.0,36.717136,-0.015134932,17.404942,16.846064,2.4391074,0.20994703,-0.02785896,-0.025008552,-0.02399862,0.010033585,0.0,-18.259068,0.0025952158,1.2538271,0.012534421,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,17.071747,17.087408,0.0,34.136658,-0.05911653,17.444895,16.729921,4.9535336,0.21248667,-0.0118521275,-0.043984298,-0.046106514,0.009889688,0.0,-12.113328,-0.0009165576,0.8864835,0.012838204,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
